,review,sentiment
62,the customer service was just amazing .,0
63,they took our drink orders right away and got them out right away .,0
64,the place was clean and very big for a bigger party .,0
65,the food is great .,0
66,they make their own tortillas right in front of you .,0
67,they have a good selection and prices are decent .,0
68,definitely worth checking out especially after drinking all night ... really hits the spot .,0
69,the take-out is definitely worth it !,0
70,everyone there is nice .,0
71,it 's definitely one of the best around the area !,0
72,"i love their food , and it 's always clean and busy .",0
73,no one has chow mien as good as may garden 's !,0
74,this restaurant is a staple in the community .,0
75,the food is delicious and the staff is attentive to our needs .,0
76,the cashier was very friendly .,0
77,the food is absolutely delicious and you ca n't beat the price .,0
78,plus its all you can eat .,0
79,great place fresh food and staff it 's always friendly .,0
80,!,0
81,the lo mein is amazing as are the cream puffs .,0
82,"the orange chicken , sesame chicken and fried rice are very good as well .",0
83,the staff is always attentive certainly not friendly .,0
84,we love this place and will continue to go back .,0
85,"the food is basically the same , with some new items to me .",0
86,glad they stayed consistent .,0
87,the customer service is still good as well .,0
88,"for the price , this place is very good .",0
89,will be coming back for sure !,0
90,"excellent , inexpensive chinese food buffet .",0
91,a great value !,0
92,well done .,0
93,it 's small but food is awesome for the price .,0
94,they have never changed any items over the years and it always tastes amazing !,0
95,it has better food than these larger buffets .,0
96,this is the best barber shop in phoenix .,0
97,"got a good haircut , everything was nice and even .",0
98,"friendly staff , and got in and out .",0
99,i just love this place !,0
100,nice to have a change taste in an area stuffed with mexican restaurants .,0
101,we love tokyo express !,0
102,the food is always fresh and well prepared .,0
103,my favorite fast food restaurant of all time .,0
104,"fast , healthy , consistent , quality !",0
105,it is very healthy and it tastes wonderful .,0
106,this is so awesome !,0
107,chicken special is the best !,0
108,"he is gentle , takes his time , and makes you feel comfortable .",0
109,he was always reassuring me while in the chair .,0
110,"my husband , and family continue to go to him .",0
111,and love him and his staff .,0
112,thank you for always working with me when i was a nervous wreck .,0
113,he is an amazing dentist .,0
114,i have recommended him to many of my friends over the years .,0
115,i would highly recommend him !,0
116,he is honest and practical .,0
117,the hygienists are also exceptional !,0
118,the mariscos here were hella good !,0
119,i had an absolutely great ceviche and some bomb ass oysters !,0
120,very nice place to eat !,0
121,"friendly device , great food , and nice background music !",0
122,keep it up !,0
123,the place usually has live music and it 's loud !,0
124,great food .,0
125,good beer selection .,0
126,this place has awesome sea food my favorite are the breaded shrimp .,0
127,the portions are great you get a lot of food for your money .,0
128,this place is delicious .,0
129,the food is amazing and super tasty .,0
130,the staff is really friendly .,0
131,they make a solid michelada too .,0
132,food was very fresh .,0
133,"he knows quality , and he knows customer service .",0
134,this place is a keeper !,0
135,"bill is so cute and sweet , kind and an amazing artist .",0
136,he fixed them perfectly .,0
137,the service has improved tremendously .,0
138,great salad bar and good food !,0
139,so i will say yay i am a fan !,0
140,their restaurant at this location was extremely clean .,0
141,"the salad bar was full , rotated , hot , & delicious .",0
142,desert was good .,0
143,good eating !,0
144,this place is awsome !,0
145,"great food , clean n great staff !",0
146,keep up the great job guys !,0
147,thank you for the great meal !,0
148,i just wanted to try something different and was very pleased .,0
149,the best pizza in the phoenix area ... .,0
150,the pizza is so good !,0
151,the wings are really good too but i always ask for them fresh .,0
152,i do bring my friends and family here they always love it !,0
153,my first time and i have to say i 'm impressed !,0
154,the crust is totally amazing and so awesome in my mouth !,0
155,best pizza in the valley !,0
156,their wings are very tasty as well .,0
157,"fast service , and great customer service !",0
158,the hot wings are outstanding .,0
159,their spicy bbq wing are also pretty darn good too .,0
160,"the wings , first off , we 're really good !",0
161,the pizza was really good as well .,0
162,"all in all , a great alternative to the big guys .",0
163,very pleasant service .,0
164,delicious pizza .,0
165,i was very satisfied with everything this place has to offer .,0
166,will definitely be back .,0
167,a must try and a new favorite .,0
168,"the employees were very helpful and polite , and i felt very welcome .",0
169,i fell in love with the bagels !,0
170,and the coffee there is good too .,0
171,it 's good knowing small businesses like these have good stuff .,0
172,highly recommend .,0
173,one of my favorite is the powdered donuts with blueberry filling !,0
174,they have a wide selection of tasty treats .,0
175,if you are in the area i recommend you give them a try .,0
176,after moving from california i definitely needed a great donut shop !,0
177,& i finally found it after being on my way to church .,0
178,good selection of doughnuts and always fresh .,0
179,"fresh donuts , clean and fast .",0
180,the donuts are n't greasy and they have a really good flavor .,0
181,rainbow donuts offers amazing these donuts in various flavors and fillings .,0
182,these donuts have the perfect texture and taste .,0
183,best wings in town .,0
184,awesome staff .,0
185,wings always made to my liking and very crispy .,0
186,always delicious .,0
187,best wings in arizona .,0
188,love this place !,0
189,"salad , zucchini , the ranch dressing , its all amazing .",0
190,best hot wings !,0
191,definitely _num_ % delicious .,0
192,absolutely the right place when you want to have a dinner with your family .,0
193,stick to the wings and you 'll be okay .,0
194,"each lady was busy , but they assisted me right away .",0
195,the lady really did a great job at cleaning up my toes .,0
196,oh yeah !,0
197,i am definitely a fan .,0
198,i usually find some really good deals .,0
199,the furniture is unique and looks like one of a kind .,0
200,everything we looked at was in pretty good condition .,0
201,worth checking in before anywhere else !,0
202,phoenix hidden gem !,0
203,"they get new inventory everyday , so it definitely worth checking out .",0
204,the staff is friendly and helpful and the deals are great .,0
205,ho was great and really helped my wife and i thought a difficult time .,0
206,highly recommended !,0
207,dr ho is the best dr i could have asked for .,0
208,great first delivery !,0
209,dr. ho is absolutely amazing !,0
210,he is size friendly and truly cares about his patients .,0
211,this place is a little fat mexican girl 's dream come true !,0
212,possibly the best tortas in the west valley .,0
213,this place is clean and the food is fresh .,0
214,this is real mexican style food .,0
215,"if your in the neighborhood , definitely worth the stop .",0
216,very good mexican food !,0
217,fresh made bread for the tortas and refreshing fruit drinks !,0
218,"not the best location , but great food .",0
219,love going here for lunch .,0
220,food is always delicious .,0
221,service is good .,0
222,excellent tortas served with homemade potato chips .,0
223,also enjoyed their homemade ice cream in a waffle cone .,0
224,by far one of the best places to get a torta in arizona .,0
225,"def recommend trying it out , the staff is friendly and welcoming .",0
226,great atmosphere and team .,0
227,would definitely recommend it for a quick local flavorful bite to eat .,0
228,there tortas are also tasty !,0
229,very nice staff and extremely clean location .,0
230,my torta was n't too big but but was very filling .,0
231,delicious !,0
232,definitely worth a visit if you 're in the area !,0
233,my husband and i love this place and have been coming for years .,0
234,every now and then they have pretty good soup too !,0
235,always clean and tables wiped down .,0
236,"sparkling clean counters , and a friendly greeting .",0
237,but the best part of this visit were the tortas themselves .,0
238,love the beverage choices too !,0
239,i love love love this place !,0
240,the bread is so buttery and the meat is so good !,0
241,everything they put inside the sandwich just goes together so well .,0
242,"real food , great value .",0
243,"great service , even better food .",0
244,"get something to go or stay for awhile , your mouth will thank you .",0
245,one of my favorite quick stops in phoenix !,0
246,this place is definitely one you should visit outstanding food and great melon water !,0
247,i love this place and will definitely make it a regular spot !,0
248,the staff here is always very friendly and very very helpful !,0
249,they look great and were installed quickly !,0
250,"nice , hd !",0
251,i 've always had a great experience here .,0
252,the staff is very helpful and answers all of my questions without being condescending .,0
253,i have always found the staff very helpful .,0
254,returns are easy with or without receipts .,0
255,staff is always friendly .,0
256,would recommend to anyone .,0
257,my dealership referred me and wow were they right .,0
258,we received the best service ever at a fair price .,0
259,i took my sierra pickup to these guys and they did a fantastic job .,0
260,these guys are great !,0
261,they do an awesome job at an affordable price .,0
262,the owners are really nice and it is family run .,0
263,the same day service is convenient .,0
264,this is a great company to work with .,0
265,i was impressed when i saw how good a job they did .,0
266,"great product , and a great family run business .",0
267,best in the business .,0
268,"they are prompt , efficient and do excellent work .",0
269,i 've recommended many people to them and everyone is always happy .,0
270,great service and good people who care about the community .,0
271,he fully explained my new family plan and how to use my iphone .,0
272,it gets the job done .,0
273,the foot locker there has really good service .,0
274,i always come for my pedicures to amy .,0
275,i was there yesterday for the first time .,0
276,mani and pedi were the best and most relaxing i have ever experienced .,0
277,the staff is always friendly and professional .,0
278,the service was also very friendly .,0
279,that was definitely a nice touch .,0
280,always a great place to run in and get the few items i need .,0
281,everyone is always so friendly and their sells are pretty good !,0
282,i love this place !,0
283,"nevertheless , i love coming to this market !",0
284,the produce are fresh and the shelves are always full .,0
285,majority of produce is fresh i loved the fresh okra .,0
286,beautiful selections .,0
287,my favorite safeway to shop at !,0
288,love love love it .,0
289,my favorite grocery store by far !,0
290,it 's never crowded and the workers are so friendly !,0
291,the best wings in phoenix .,0
292,we pretty much love all their food .,0
293,"pretty decent and very good , fast service .",0
294,ate there with co-worker and we had fresh fries and everything was delicious !,0
295,you name it they got it .,0
296,nice selection .,0
297,"lots of options , decent prices .",0
298,has a great selection of what i need .,0
299,the staff works hard to make sure they do a great job .,0
300,thank you for your help !,0
301,they go out of their way to assure that they are providing good service .,0
302,damn it was freezing !,0
303,it was nice and warm .,0
304,thank you very much .,0
305,beautiful cut and incredible color !,0
306,love it !,0
307,i took this photo after sleeping on my hair & it 's still gorgeous !,0
308,loved the results at the end !,0
309,the manager and staff are really friendly .,0
310,i always say communication is the best way to get what you want !,0
311,i would definitely come back and i would recommend it to family and friends !,0
312,place is decent sized not too packed and always clean .,0
313,it looks great inside and the sales associate was very helpful .,0
314,new equipment has been remodeled .,0
315,"this place is no joke , awesome food and service .",0
316,very reasonable prices and all the food has great flavor .,0
317,they do n't make their own sausage but the meal was still very tasty .,0
318,great food & awesome service .,0
319,ordered our food.,0
320,great food and as is the service .,0
321,"great diner food , great diner service , great diner prices .",0
322,great staff - funny old timer men sitting at the bar .,0
323,the eggs and gyro plate is awesome !,0
324,comes with all you can eat pancakes .,0
325,highly recommend it !,0
326,im a big breakfast person myself & the food definitely met my expectations !,0
327,prices are reasonable but overall great service and food !,0
328,good down to earth atmosphere .,0
329,waitress was very friendly .,0
330,price was fair .,0
331,good variety and food was good .,0
332,enjoyed the food !,0
333,pancakes covered in strawberries was a nice addition to the meal !,0
334,Positive,0
335,positive experience all around !,0
336,basic good food for breakfast .,0
337,i love the atmosphere !,0
338,excellent place .,0
339,the staff was very friendly .,0
340,our first time there and we 'll be returning !,0
341,"soooooo much good food , great coffee , and all for a decent price .",0
342,"our waitress was very nice , personable , and checked on us often !",0
343,i will be recommending to every one i know .,0
344,"connie is a cool lady , she 's been there for years .",0
345,"food was cooked perfect , thank you kitchen !",0
346,perfect cafe food !,0
347,good breakfast friendly service reasonable prices .,0
348,"tasty coffee , love their pancakes .",0
349,if you want a great breakfast in a comfy place .,0
350,it 's the perfect place for a weekend breakfast .,0
351,friendly ladies working here too .,0
352,i always love this place .,0
353,looking for a new breakfast spot and this is it !,0
354,"the food was great and our server , connie was amazing !",0
355,great food and it has a diner atmosphere .,0
356,i have had the omlette and french toast and they are both great .,0
357,i will be back again !,0
358,everything was good .,0
359,"great service , good food- even without a coupon , we 'd go back .",0
360,what a great place for breakfast .,0
361,never had eggs cooked so perfectly before .,0
362,"service was quick , food was good and the prices are cheap .",0
363,they have the best egg cook i 've ever seen .,0
364,eggs come out a perfect over medium every time and look so pretty .,0
365,love this place for breakfast .,0
366,there food is fresh and the service is great .,0
367,they kinda make you feel like family .,0
368,"got home , opened the package and found i actually got what i ordered .",0
369,liked it .,0
370,always fast and just as good as the first time !,0
371,the portions are good and the chicken is always really good .,0
372,i enjoyed their pollo bowl !,0
373,the staff is great !,0
374,music is good old school and i 'll keep going back !,0
375,it 's a rare treat to receive quality service in the fast-food industry .,0
376,"thank you for making us feel welcome , tina !",0
377,i never expect much from taco bell ... but wow these guys are awesome !,0
378,"friendly and fast , this location is fast food done right .",0
379,very highly recommended !,0
380,the gentleman working there was very polite and helpful !,0
381,establishment was very clean .,0
382,best place to get ice-cream .,0
383,they also have great customer service .,0
384,i feel very welcomed every time i go .,0
385,definitely recommend this location .,0
386,for great service they deserve _num_ stars !,0
387,everyone in the salon is amazing !,0
388,very nice and very good at what they do !,0
389,mimi does an amazing job every single time .,0
390,awesome team !,0
391,best idea ever .,0
392,i highly recommend this location !,0
393,definitely one of the best tire shop and location .,0
394,i got what i wanted for a good price .,0
395,employees are great would definitely come back to this location next time .,0
396,excellent customer service .,0
397,the staff at this location are phenomenal .,0
398,these people were excellent .,0
399,the course conditions very nice especially with the new greens and tee boxes .,0
400,great challenge of golf especially from the tips .,0
401,the new course is great !,0
402,the employees at this service station truly care about there customers .,0
403,they are always courteous and have real conversations with you .,0
404,"the doctors and staffs are very professional , kind and thoughtful .",0
405,i really appreciate it .,0
406,the staff was very professional and informative .,0
407,i 'm very impressed with the level of care here !,0
408,they seem to sincerely care about my cat .,0
409,i will continue to take my animals here .,0
410,i love the staff !,0
411,they really care !,0
412,wonderful place .,0
413,i 'm glad i found it .,0
414,the staff is great and knowledgeable .,0
415,i really appreciate them .,0
416,he received great care and was a completely different dog by that evening .,0
417,the front office staff has a friendly and helpful attitude .,0
418,i love vca !,0
419,thank you for taking such great care of my baby girl !,0
420,the staff was all very friendly and helpful .,0
421,i will definitely bring my kitty back for all of his care here .,0
422,they absolutely have the best kung pao ever !,0
423,"looks scary from the outside , but it is good !",0
424,"the fried rice is the best around , not greasy , just delicious !",0
425,i personally like the pork or combo fried rice the best .,0
426,huge portion !,0
427,"they have the best chinese food in the valley , much better than pf .",0
428,"hopefully they will open up somewhere else , when their lease is up .",0
429,best egg drop i have ever had .,0
430,really good food for the price .,0
431,staff is always smiling and very courteous !,0
432,all the veggies were really fresh .,0
433,egg drop soup very salty but good and the egg roll was crispy .,0
434,i 'll definitely be back .,0
435,"but the food is great , the prices are decent too .",0
436,and this restaurant hits all those dishes with top marks .,0
437,but the rest of my family like the regular ones .,0
438,their crab puffs are delicious too .,0
439,give this place a shot .,0
440,all their fried food is good .,0
441,sweet and sour pork is my favorite .,0
442,their fried rice is great .,0
443,they have the best lunch specials .,0
444,their food was just amazing .,0
445,i 'm in love with their food .,0
446,this place has been a favorite for years !,0
447,this place has amazing food its sooo good !,0
448,this is a step above what i was expecting .,0
449,the food is consistent .,0
450,the staff is extremely friendly and helpful .,0
451,great place for family dining .,0
452,the food was pretty good and the servings are huge !,0
453,each serving could easily feed two .,0
454,huge servings and amazing food .,0
455,brought my son in for care .,0
456,good location !,0
457,the assistant manager jose is great as well .,0
458,they put their customers before pricing which is great to know .,0
459,the guys at midas have been so good to me .,0
460,i would recommend this location to all of my friends and family .,0
461,great customer service !,0
462,the best place for high-end work shoes - especially boots - and hiking shoes .,0
463,it 's especially fun when we have people visiting from out of town .,0
464,they know their stuff about the horses and the area and they 're authentic .,0
465,super fun horseback ride !,0
466,our tour guide cowboy was really nice and knew a ton about everything .,0
467,"very professional , great horses , great scenery , it was lovely .",0
468,amazing prices too !,0
469,"went for an hour , will definitely come back for more fun !",0
470,very enjoyable riding experience .,0
471,"great tour guide , deny .",0
472,"our group of four had a great ride with our guide , travis .",0
473,an hour was just right for our first ride .,0
474,tammy was a great trip guide .,0
475,"for a first-time riding experience , this was great .",0
476,very nice !,0
477,great experience !,0
478,we saw the most beautiful country !,0
479,the horses were great .,0
480,i felt comfortable and safe the whole time .,0
481,i would totally recommend them to everyone !,0
482,what a great memory .,0
483,_num_ + 's from us !,0
484,beautiful place to go horseback riding .,0
485,everyone there was amazing and the horses were super friendly .,0
486,for sure we will be back .,0
487,had a really good time riding at this well run family owned establishment .,0
488,"would definitely recommend , and will return in the future .",0
489,"the scenery was great , well worth the money .",0
490,everyone we met there was very kind and quite funny .,0
491,they are very cautious about safety and paired us up with great horses .,0
492,i highly recommend them !,0
493,what a great place !,0
494,it was my first time riding horse and i loved every moment of it .,0
495,warm welcoming people with great view !,0
496,definitely recommend it .,0
497,also it was nice that it 's located next to the ghost town .,0
498,great first experience .,0
499,fast friendly service and fresh food .,0
500,clean and friendly .,0
501,ca n't say i 've ever liked a dentist until now .,0
502,"to start , the place is beautiful .",0
503,this is the best dental office i have ever been to .,0
504,i highly recommend him .,0
505,wonderful experience .,0
506,nice guy and excellent customer service .,0
507,excellent quality .,0
508,still highly recommend .,0
509,he checked out the watch and then put in a new battery .,0
510,it 's perfect .,0
511,thank you yelp !,0
512,"dennis offers the best diamonds , excellent design recommendations , and top workmanship .",0
513,very excited to finally wear my watch .,0
514,"he was very reasonable with his price , friendly , and fast .",0
515,would recommend !,0
516,he did amazing work at a very reasonable price .,0
517,i will recommend this shop to anybody looking to have jewelry sized or repaired .,0
518,the owner was great !,0
519,great store and nice customer service .,0
520,very nice man .,0
521,best service ever !,0
522,this guy is awesome !,0
523,we had a great conversation and a few laughs .,0
524,his work is great and he does it for so little .,0
525,and remember dont give up on your little girl she will come around !,0
526,pros : they 've got a really good selection .,0
527,i remember this being a pretty nice gaming store .,0
528,this place has the best pizza dough and great customer service .,0
529,"has the same video games , even !",0
530,the ice cream and sides are great too .,0
531,you had the best old school video games ever .,0
532,you are a true mesa landmark !,0
533,got ta love pizza mart !,0
534,great place !,0
535,not only is customer service great but the arcade games !,0
536,amazing !,0
537,delicious soft served ice cream .,0
538,great music playing on the radio .,0
539,mostly a younger crowd at lunch time .,0
540,"the place is definitely divey , but it was pretty spotless .",0
541,people working are nice as well .,0
542,the pizza here was good .,0
543,i now take my own family here .,0
544,my kids absolutely love the video games and ice cream cones .,0
545,i love this place !,0
546,it 's not gourmet but it 's great eats at unbeatable prices .,0
547,places like this are rare these days .,0
548,this place is amazing !,0
549,the service is friendly with a smile .,0
550,"the have good sports , great music and cheap beer !",0
551,kid friendly as well .,0
552,i love this place .,0
553,one of my favorite places in the valley .,0
554,i love this place .,0
555,love the pizza .,0
556,this time i brought the family here .,0
557,this is one of my family 's favorite establishments .,0
558,the pizza is incredible and a large is less than $ _num_ .,0
559,it 's a fun place with old arcade games and lots of seating .,0
560,pizza mart 's pizza is the best inexpensive pizza i 've ever had .,0
561,"i love their sauce , which is fairly sweet with good tomato notes .",0
562,i absolutely love this place !,0
563,"great family environment , and the staff is always friendly and attentive .",0
564,the lady that does my eyebrows does an amazing job !,0
565,she takes her time and she is very nice .,0
566,my feet feel so much better after she 's done .,0
567,i love it !,0
568,ken is great !,0
569,so for the guys out there you should go to ken !,0
570,everyone is so friendly and accommodating and the services are great .,0
571,the girls who work in the office are very sweet and helpful .,0
572,they also speak spanish !,0
573,it was very informative and also very personable .,0
574,awesome !,0
575,great dr. and staff .,0
576,i will refer the world to them .,0
577,"the office staff was very fast , kind , and attentive .",0
578,i 'm very pleased with his level of care and treatment .,0
579,he is the best in the valley !,0
580,he was so professional and nice and i felt completely comfortable with his adjustment .,0
581,he is the best !,0
582,you 'll see the hands down difference this man can make in your life .,0
583,he always knows the secrets .,0
584,thanks for everything !,0
585,highly recommend him !,0
586,best whole in the wall chinese food in the west valley !,0
587,take out is great and i would recommend getting take out there .,0
588,amazing sauce !,0
589,please try if you have n't ... it 's so good !,0
590,the hot and sour soup was amazing .,0
591,great family owned restaurant and great food at decent prices .,0
592,the fried rice was great .,0
593,the crab puffs were also nice and big .,0
594,it 's a favorite for my family !,0
595,the pizza is amazing .,0
596,i love the crust and their wings are great too !,0
597,the cashier was very friendly .,0
598,great place super friendly .,0
599,i give them a _num_ because the food is delicious !,0
600,you gave to try their wings so good .,0
601,there pizza & wings are amaze !,0
602,lol the pizza is so good here .,0
603,you get the ranch because it 's freaking amazing there .,0
604,love trying local places so we stopped in .,0
605,will come back next time we come into town .,0
606,i 've been coming for many many years and they have the best wings .,0
607,the pizza was great and the wings were the best i 've ever had .,0
608,good beer good food love this location .,0
609,"dine in or take out , it 's good food .",0
610,macayo 's has great food but a poor happy hour .,0
611,my boyfriend got the enchilada sampler which was amazing !,0
612,i love eating at this location .,0
613,definately a place you can bring the family or just go for happy hour !,0
614,i visited macayo 's with a friend last night before a concert .,0
615,and we had great service .,0
616,"service , adequate ; food , tasty .",0
617,"will always return , as stated , it has become a tradition for us !",0
618,the mango margarita is the best !,0
619,ask for april - best server ever !,0
620,i 'm definitely coming back !,0
621,"the server was super nice , great service !",0
622,for an actual cheaper price and better quality macayos delivered !,0
623,our server was great !,0
624,"service was good , food was pretty good , price was reasonable .",0
625,great place !,0
626,great food !,0
627,good service !,0
628,happy workers !,0
629,green corn tamale is so good !,0
630,good drinks !,0
631,awesome happy hour too !,0
632,score !,0
633,the chips and salsa are always hot and fresh .,0
634,the service was great and the food has never disappointed .,0
635,first off the happy hour deals are pretty good .,0
636,we will definitely visit this location again .,0
637,the service can be hit or miss but the food is delicious !,0
638,the quality of food at this location is much more consistent than other locations .,0
639,the food and service were outstanding !,0
640,it was great .,0
641,i just had the best lunch ... as always the food is consistently great !,0
642,also loved the manager checked on us too !,0
643,as a server that really makes a difference !,0
644,"great food , outstanding service !",0
645,i found the food here very tasty and reasonably priced .,0
646,guacamole is exceptional and the chimichanga chicken is delicious .,0
647,the waitress was super nice and made sure we had what we needed .,0
648,awesome office love dr. h we have him for our boys .,0
649,great doctor listens and is patient .,0
650,open on saturdays always a plus !,0
651,i recommend this office to all of my friends .,0
652,dr h is the best .,0
653,best pediatrician in town !,0
654,dr b is an amazing dr .,0
655,great bedside manner .,0
656,moved to goodyear from phoenix .,0
657,we will definitely go back .,0
658,the staff was friendly and really knew how to engage the children in conversation .,0
659,this means a great deal to me .,0
660,this restaurant is the best kept secret in all of phoenix .,0
661,"but , the food is exceptional .",0
662,everything on the menu is something you can recommend to your friends .,0
663,it 's that good !,0
664,great lunch specials under $ _num_ for quality food .,0
665,best chinese foods in town !,0
666,i had the sweet and sour chicken and it was soooooo good .,0
667,definitely coming back .,0
668,"delicious food , generous portions and good price .",0
669,thank you fellow yelper 's for this recommendation !,0
670,probably the best chinese food in the west valley !,0
671,egg drop soup & spring rolls are excellent .,0
672,i always have fresh warm sweet & sour with spring rolls .,0
673,i also love to have a nice cup of hot tea too .,0
674,the service is fast and friendly .,0
675,everything is fresh too .,0
676,love their seafood soup .,0
677,they make the best `` house fried rice '' that i know of .,0
678,great food and great service !,0
679,everyone is friendly .,0
680,their food was delicious .,0
681,my husband and i loved the egg drop soup .,0
682,the waitress was very friendly and attentive .,0
683,we are definitely going back !,0
684,the war wonton soup is the best in the valley !,0
685,"great for a quick bite , when craving for some chinese food .",0
686,place is amazing !,0
687,amazing service and food !,0
688,we will definitely be back !,0
689,i love this place !,0
690,the price point is good and great portions for the price .,0
691,good food and fast service ... !,0
692,the servers are very friendly and will always try to make you laugh .,0
693,i love bringing friends in here .,0
694,the food is always hot and fresh .,0
695,i love that their veggies in any of their plates are always crunchy .,0
696,the house fried rice and egg rolls are the best in phoenix .,0
697,been coming here for years it is definitely to go to comida china .,0
698,great little chinese food place in our neighborhood with decent prices .,0
699,the noodles are amazing had for the first time with my girlfriend .,0
700,loved it .,0
701,this establishment has always stayed consistent with their food as far as taste .,0
702,we 've tried all their main entres & they are all delightful .,0
703,at the end you 'll be surprised & satisfied with the pricing .,0
704,highly recommend this restaurant .,0
705,it is a nice little place to come to for lunch .,0
706,cool small spot .,0
707,this food is on par with both pei wei and p.f .,0
708,"it 's super easy to order , fast and convenient .",0
709,this is my favorite chinese place to go so far .,0
710,best time to come is lunch when they have all their specials on .,0
711,very good food .,0
712,perhaps not the best place to eat in doors but good take out food .,0
713,well it does n't .,0
714,price is right .,0
715,this was great food !,0
716,best food is the fried rice .,0
717,"its not some fancy restaurant , but its the best .",0
718,this is good food and i would recommend it to anyone !,0
719,both are good and usually can feed 3-4 people if portioned properly .,0
720,okay !,0
721,but i just take it home and use my own !,0
722,best pork fried rice ever .,0
723,have been coming here for years definitely love this place .,0
724,this is my favorite chinese food place in az .,0
725,simple great flavor sand best bang for your buck .,0
726,i love this place !,0
727,"otherwise , this place is a joy and the food is so good !",0
728,this place is amazing .,0
729,seriously a good place .,0
730,really liked this place !,0
731,they have new pedicure chairs and the staff is always nice .,0
732,place is very clean and prices are very inexpensive !,0
733,the chairs are comfortable and the prices are affordable .,0
734,good food although waitresses take a bit long to check on you .,0
735,fairly friendly staff .,0
736,good pizza & friendly staff .,0
737,the delivery was fast and the pizza was perfect !,0
738,always delivery .,0
739,"and we 've tried a few different recipes , all of them amazing .",0
740,"their delivery service is always on time , pleasant , and focused .",0
741,love the food here .,0
742,very generous portion and great taste .,0
743,highly recommended .,0
744,prices are very reasonable .,0
745,the food is very fresh .,0
746,the people are really nice too .,0
747,well worth the trip .,0
748,awesome place !,0
749,i keep coming here for the best chinese food with good portions .,0
750,excellent customer service !,0
751,"food made to order , fresh ingredients , friendly staff and fair prices !",0
752,great food great prizes .,0
753,amazing food !,0
754,great people !,0
755,it 's the best i 've had and it 's relatively cheap !,0
756,good portions super cheap and food is pretty good !,0
757,i love the food all of it .,0
758,specially the house fried rice !,0
759,i am definitely a fan !,0
760,service was great .,0
761,food was delicious .,0
762,everything was great and went well .,0
763,the service was fantastic .,0
764,alberto the manager and his team are phenomenal !,0
765,"they are honest , professional , and quick .",0
766,do n't trust your car anywhere else these guys are incredible !,0
767,the staff went above and beyond and were actually pleasant .,0
768,all in all a great stay !,0
769,"nice service and staff , beer selection is great .",0
770,the best mexican restaurant .,0
771,great bang for your buck .,0
772,the price is right too .,0
773,i 'd recommend this place for sure .,0
774,"the salsa is spicy , the beans and rice delicious .",0
775,highly recommend the machaca burrito .,0
776,this place has the best ceviche i 've ever had in my life !,0
777,so fresh and delicious .,0
778,"great prices , good service , and food .",0
779,"i 'm traveling from california for work , and these servers have been pleasant .",0
780,"good salsa , and rice .",0
781,food and service were really good .,0
782,"i 've been coming here for years , good service , good food .",0
783,this place is good .,0
784,worth checking out if you are on that side of town .,0
785,walked across the street and am sure glad i did .,0
786,the waitress kept checking on me ensuring everything was good .,0
787,i had great service here today .,0
788,they are always perfect !,0
789,i love cherry and vanilla flavors and always add one to my drink .,0
790,"overall value is really good , and it satisfied me for lunch .",0
791,sonic has great food and tons of drink and dessert options .,0
792,it was great .,0
793,by far the best and only choice for healthy fast food in the area .,0
794,the food is always fresh and tasty .,0
795,the place is not fancy but they do a great job .,0
