,review,sentiment
228,our bartender erik took care of my fiance and i very well .,0
229,everyone who works there is always so happy and friendly .,0
230,i love the cornbread appetizer .,0
231,ordered the huevos rancheros and it was delicious !,0
232,the customer service in this location is great !,0
233,the firecracker shrimp and duck is also always a winner .,0
234,service was wonderful to match !,0
235,the service is friendly and attentive .,0
236,great food and awesome service !,0
237,this place still kicks ass .,0
238,biscuits and gravy are a great breakfast item too .,0
239,always a great experience there with the owner and the rest of the team .,0
240,well worth searching out this gem .,0
241,my husband and i enjoyed our 3rd anniversary here .,0
242,this is a golf course that is tucked away it is in great condition .,0
243,plus my sparkling wine flights were delish !,0
244,pricy but the cheese pies are delicious !,0
245,the bbq salmon was good .,0
246,the best part of my thanksgiving dinner by far was sweet cakes pecan pie .,0
247,even their steamed veggies are amazing .,0
248,this place is a must go if you 're a bride to be !,0
249,"excellent combination of flavors , very unique .",0
250,mustard beef ribs are a must .,0
251,i had the burger once and it was juicy and very flavorful !,0
252,i rate the experience as followed .,0
253,always order the tzatziki sauce with everything you get !,0
254,my meal was very satisfying and flavorful .,0
255,try anything on the menu and you will be glad you came in !,0
256,bartender made a great dirty martini !,0
257,omg carlsbad tavern is awesome !,0
258,"other than that , it 's great !",0
259,best breakfast i had on my recent trip to scottsdale .,0
260,extremely attentive and genuinely a good person .,0
261,"it 's basic , traditional , mexican food that is homemade and tastes great .",0
262,food is very fresh and amazing !,0
263,"the environment was cozy , the servers were friendly and on top of things .",0
264,fish tacos were pretty good .,0
265,absolutely hands down the best dentist office in the east valley !,0
266,they are all very friendly .,0
267,he always looks gorgeous and is so happy when i pick him up !,0
268,i love italian and i eat here often .,0
269,quality of food is fantastic .,0
270,the service was excellent and my hostess was very nice and helpful .,0
271,the best bar in town .,0
272,they are always doing a good job .,0
273,russ was a well qualified tech .,0
274,"when we get into town , this is the first place we come !",0
275,"thank you fiesta , lunch with you is always good .",0
276,they also are the best price in the area .,0
277,green chile chimis are fantastic .,0
278,thanks for the perfect repair .,0
279,"casual atmosphere , upscale food .",0
280,had dinner here last night and it was great .,0
281,the marinara sauce is so flavorful .,0
282,they are incredibly nice and accommodating .,0
283,the service was top notch and the food was a bit of heaven .,0
284,"it can be pricey , but it is really worth it .",0
285,"wonderful staff , wonderful food , excellent prices .",0
286,portions n prices were great !,0
287,every person enjoyed themselves and there was nothing but praise from our entire group .,0
288,outstanding persian food not to mention service .,0
289,thank you for a fabulous evening !,0
290,my daughter received great care .,0
291,"thorough , reasonably priced and they answer the phone when called promptly .",0
292,they were very friendly and apologetic .,0
293,the wine list was the best part .,0
294,it 's a much better option than the club scene .,0
295,i ordered the carne asada steak and it was cooked perfectly !,0
296,that comes with the smaller location though .,0
297,fun place to go drink beer .,0
298,it is very very family oriented and we loved that too !,0
299,even the sides were great .,0
300,she did an amazing job on my color and my cut !,0
301,the owner is a hoot and the facility is very accommodating .,0
302,totally will come back next time i 'm in town .,0
303,he was both professional and courteous .,0
304,this course is one of the finest in the area .,0
305,if you 're into that sort of thing stop by and check it out !,0
306,i enjoy coming here for lunch to get the slices .,0
307,it is a half a day trip from phoenix area .,0
308,love the vibe of this place !,0
309,the staff are all super friendly and on top of there jobs .,0
310,corn bread was also good !,0
311,food super and well priced .,0
312,they loved the rock climb .,0
313,super tasty and a much better deal than the chain sub joints .,0
314,by far the best experience i have ever had in a auto shop .,0
315,so happy with my decision to go here .,0
316,it was pretty inexpensive and they played good music videos .,0
317,very throwback atmosphere ; vintage ice cream parlor .,0
318,sit at the bar and eat the small plates .,0
319,the grounds are always very clean .,0
320,i just returned from a delightful stay at the camelback .,0
321,"a steak , shrimp and an enchilada .",0
322,they go above and beyond !,0
323,i 've been here several times and every time has been great .,0
324,the good news that my vision had improved made the visit even better .,0
325,it is such a cool little place to relax and get swanky .,0
326,we recommend imports & american auto service to everyone we know .,0
327,"the girls are very attractive and really friendly , not pushy at all .",0
328,its quiet and nice people are here .,0
329,took home the most delicious white pizza since living here in az .,0
330,after eating several other gyro place kings still has the best sauce .,0
331,service was great and food was even better .,0
332,suzanne and her staff were excellent !,0
333,all in all pretty good !,0
334,"fast , friendly and honest service .",0
335,"great food , great service , their catering can not be beat .",0
336,i had the best pork belly here ever !,0
337,you can tell how fresh the ingredients are .,0
338,i 'll definitely go back here again .,0
339,"coupon or not , this place is extra nice and a very good value .",0
340,this is the best seafood joint in town .,0
341,keep up the amazing service !,0
342,"every time i crave mexican food , i go here !",0
343,my dr pepper ribs were excellent and very tender .,0
344,everyone is always super friendly and helpful .,0
345,"it 's hot , cooked perfectly , and delicious !",0
346,travel all around the world and know indian food well .,0
347,very nice location for weekend volleyball tournaments !,0
348,", to name a few shows we have seen here .",0
349,enjoy taking my family here always the freshest sea food .,0
350,friendly owners and staff and delicious food !,0
351,they will even deliver to the school !,0
352,ron is still the greatest .,0
353,family owned little and i mean little restaurant with absolutely amazing food .,0
354,decent selection of meats and cheeses .,0
355,had the normal gyro sandwich with their sauce ... very good .,0
356,i just had probably one of the best restaurant experiences i 've ever had .,0
357,best green corn tamales around .,0
358,everything they serve there is wonderful .,0
359,fun to watch the kitchen in rush hour .,0
360,"place was clean and well kept , drinks were reasonably priced .",0
361,"the employees always remember me and my dog , which is very nice .",0
362,we love to come as a family .,0
363,they also found my apartment which is pretty hard to find .,0
364,"very helpful , hospitable , knowledgeable , and informative .",0
365,it 's located in a great part of scottsdale and was really accommodating .,0
366,but it 's worth seeking out .,0
367,"super friendly staff , quick service and amazing and simple food done right !",0
368,great prices and the associates there are all very customer friendly and helpful !,0
369,"and i had my sugar bowl favorite , the top hat sundae !",0
370,"great prices , great selection .",0
371,very good food and service !,0
372,this is the best yarn store in the metro area .,0
373,great lunch specials and awesome staff .,0
374,and have enjoyed every last bite .,0
375,food is always amazing no matter what i order .,0
376,they were extremely friendly and reasonably priced .,0
377,good selection of parts and accessories and reasonable prices .,0
378,the food is great here and very authentic .,0
379,"great food , low prices , and an authentic mexican cantina vibe .",0
380,"this place offers solid , delicious take out .",0
381,it 's a whole new experience and new flavors each time you go .,0
382,myself and family / friends have been going to them for years !,0
383,they 've added some new items on the menu since my last visit .,0
384,they bring it out front for you and are very helpful .,0
385,great place to go for games with multiple tvs and a lively crowd .,0
386,all of my clothes are returned in sparkling condition !,0
387,one of best veal dishes i 've ever had and reasonable prices .,0
388,"the food was good , steak bites and hummus plate a must .",0
389,as far as pizza goes this ranks with the best i 've ever eaten .,0
390,really good service and food .,0
391,their sandwiches were really tasty .,0
392,always a fun and friendly atmosphere .,0
393,i 'm a regular drive-through customer at this location .,0
394,it was so delicious ; i 've never had anything like it !,0
395,definitely something i will have again !,0
396,the california burrito was also a great burrito .,0
397,the woman who helped me today was very friendly and knowledgeable .,0
398,"the service was great , food delicious , and the value impeccable .",0
399,loved the menu and the drinks .,0
400,"pei wei has fair prices , fast service , and wonderful outdoor seating .",0
401,it was a great experience !,0
402,his humor makes a routine visit entertaining .,0
403,love this place and will keep coming back .,0
404,we were sat right away and every staff member was extremely friendly and happy .,0
405,will definitely go back and recommend to friends .,0
406,their small calzone is really gigantic !,0
407,the food is also very good .,0
408,the margaritas were also tasted and the churros with ice cream was also outstanding .,0
409,i highly recommend the ahi tuna .,0
410,"she was so patient , kind and understanding .",0
411,"heck , even the pizza is decent .",0
412,cooked to perfection and very flavorful .,0
413,the crew was very friendly and accommodating .,0
414,the sushi here is great and i love the cucumber salad .,0
415,if you are looking to walk out transformed this is your place !,0
416,"she chose a great color that looks incredible with my skin , too .",0
417,a great place to watch sports !,0
418,"this cute little pizza , salad and pasta place in east chandler is great .",0
419,the art in the alley behind it is cool too !,0
420,but being a tucson native this place brought nostalgia via my tastebuds .,0
421,best chicken parmesan i have ever had .,0
422,customer service was great there .,0
423,fun place to catch a game on tv and catch up w/ people .,0
424,most delicious authentic chinese food !,0
425,the chips and guacamole were excellent too !,0
426,this place is wonderful when you can actually sit outside .,0
427,a great little spot to throw back a few beers after a rough day .,0
428,i definitely recommend this place to others !,0
429,well the food was great and the price of it was even better .,0
430,i took the waiter 's recommendation of the veal carolina and it was super !,0
431,super good deals and very friendly staff .,0
432,tried their lasagna and its the best ive ever had .,0
433,this place is edgy and fun .,0
434,fantastic place to see a show as every seat is a great seat !,0
435,she was absolutely fantastic and i love what she did !,0
436,the happy hour crowd here can be fun on occasion .,0
437,very busy but very good service .,0
438,best take out or eat in sushi !,0
439,i have had a great experience every time from start to finish .,0
440,he is very thorough and genuinely cares for his customers .,0
441,"plus he has amazing prices , how could you not go ?",0
442,the staff are very friendly and on the ball .,0
443,all had that satisfying grease flavor that washed down well with beers .,0
444,i was a walk in and got helped right away !,0
445,if you sit in the bar they have the best bartender in town .,0
446,i highly recommend this shop .,0
447,their staff is knowledgeable and informative .,0
448,"it is a cool place , with lots to see and try .",0
449,"they are super friendly , very helpful , and amazingly quick !",0
450,i got my car detailed here and it looked amazing !,0
451,dr. hall is so kind and gentle .,0
452,"i had to box it up even , such a huge portion .",0
453,the food all looked great .,0
454,the menudo here is perfect .,0
455,the crispy mango fish was very tasty .,0
456,"now the food , drinks , and desserts are amazing .",0
457,the carne asada burrito is awesome !,0
458,this is the perfect date night .,0
459,nice selection of games to play .,0
460,the grilled artichokes are wonderful !,0
461,the adovada is hot but wonderful and the chocolate bread pudding is amazing .,0
462,fun and inexpensive way to enjoy and relax your day .,0
463,i loved it and will definitely be back !,0
464,got screwed at bar that we made reservations at next door .,0
465,very friendly staff and manager .,0
466,love my cut and color and sage is amazing !,0
467,wide spectrum of ages and races .,0
468,had a blast and the food at their restaurant was excellent !,0
469,at no cost - great service !,0
470,their steak & salsa burrito was very very good and really big too .,0
471,blue corn tacos with chicken were excellent .,0
472,plenty to eat and amazing flavor .,0
473,i definitely will return to the roaring fork !,0
474,it will stay with you all day .,0
475,the hummus is ridiculously creamy and delicious .,0
476,good place for a romantic dinner !,0
477,the owner knows us and treats us very well !,0
478,i can honestly say i am so glad we will be moving to az .,0
479,the green chile mac and cheese was incredible !,0
480,i highly recommend impact auto body .,0
481,"great quality , great service .",0
482,and i get the gyro sandwich every time and its the best .,0
483,i highly recommend this bakery !,0
484,love their food and their passion .,0
485,"i highly recommend this salon and the wonderfully talented stylist , angel .",0
486,they have a lot of choices for sushi lovers !,0
487,"reasonable price , bottom line guaranteed .",0
488,homemade tortillas are so good !,0
489,the prices were the best and worth it .,0
490,"amazing food , great service .",0
491,this was the best i have ever had !,0
492,this is one place in scottsdale casual dress is acceptable .,0
493,i also like the fact that they have fresh squeezed orange juice .,0
494,the octopus sashimi is my favorite !,0
495,"this is a fantastic location , especially because of teresa m !",0
496,i was pleased with their service .,0
497,you get so much for the price and the food is fresh and delicious .,0
498,they are so fresh and yummy .,0
499,the salads were fresh and crispy .,0
