,review,sentiment
194,"next , the total was $ _num_ ( i also ordered a blizzard ) .",1
195,she was too confused to answer my question .,1
196,some basic math and people skills would make the customer experience a lot better !,1
197,i would give this _num_ stars if possible .,1
198,my husband and i went to dq and we went through the drive through .,1
199,it was horrible .,1
200,there was hardly any ice cream at all in mine .,1
201,i would n't recommend this stupid place at all !,1
202,bad service .,1
203,i do n't recommend going there .,1
204,this place is awful .,1
205,terrible .,1
206,promised glasses would be ready for pickup within _num_ to _num_ business days .,1
207,stay away from this unprofessional establishment .,1
208,disgusting !,1
209,"needless to say , we all stopped eating and felt sick to our stomachs .",1
210,ca n't get basic orders correct .,1
211,asked for sausage egg cheese biscuit with bacon instead of sausage .,1
212,two other customers had incorrect orders at the same time too .,1
213,"absolutely ridiculous , i would not recommend this location at all !",1
214,"this is the third time in a row , we will not be returning !",1
215,finally they said it 'll be ready in _num_ mins .,1
216,my husband has had problems with this location too .,1
217,i had it transferred to another location and got my meds in _num_ mins .,1
218,"i love kfc , but this location is horrible .",1
219,the chicken was dry and way overcooked .,1
220,they really need to get some workers in there that know how to cook .,1
221,i gave _num_ star for the side dishes .,1
222,wo n't be back .,1
223,fuck this place and their lack of white chicken and corn .,1
224,the least they could do was substitute tenders in place of breast .,1
225,only reason i gave them _num_ star is because i had to .,1
226,they lost a sale and customer for being cheap .,1
227,do not go here for food .,1
228,it might actually be worse than little caesar 's or peter piper .,1
229,do n't even hang out in the parking lot .,1
230,"do n't eat the pizza , or hang out .",1
231,"really , that 's not too much to change , right ?",1
232,"any chain restaurant , for that matter , has better pizza .",1
233,save your money and get a $ _num_ hot n ' ready !,1
234,i ordered a large pepperoni for $ _num_ .,1
235,my wife and i thought the sauce tasted more like ketchup than pizza sauce .,1
236,"sometimes i have to repeat no , this store in particular .",1
237,no apology or nothing !,1
238,i ran out of this place and i will never ever come back !,1
239,very messy and unorganized ... not too many clothes or shoes to choose from .,1
240,horrible service .,1
241,arrived early to my appointment scheduled at 3pm .,1
242,spent _num_ minutes passed that to finally be attended too .,1
243,after slow service this morning i decided to look up this business on yelp .,1
244,"if i could give lower , i would .",1
245,i waited for _num_ minutes to open to replace my battery .,1
246,it too was similar .,1
247,that 's too bad cause this is the closest sears to my house .,1
248,this is just not a good way to run a business .,1
249,how else can one explain the _num_ and _num_ stars for this place ?,1
250,the hot n sour soup was okay .,1
251,my partner thought it too sour .,1
252,the `` sour '' is n't in the name to make it sound pretty .,1
253,it looks like someone 's already eaten it ! '',1
254,but what was n't acceptable was the salt level in the food .,1
255,oh god in heaven : no !,1
256,it had very little sauce and very little cheese .,1
257,completely flavorless in my opinion .,1
258,the crust was plain and there was a lot of it .,1
259,i wo n't be ordering pizza from here again .,1
260,i 've had much better elsewhere .,1
261,this was awful pizza .,1
262,ordered a large supreme and it had next to no meat veggies on it .,1
263,"they were out of mushrooms , so i expected more veggies on it .",1
264,the crust on a frozen pizza was better than the crust on this one .,1
265,"but , all _num_ wings were bad .",1
266,the past _num_ years they have really gone down hill .,1
267,the dough for the pizza has lost it taste and texture .,1
268,"anyhow , i think there are probably better places to eat in the area .",1
269,the bathrooms were very clean and the booth we were in was comfortable .,1
270,do not get tamales with baja sauce ... it 's mush .,1
271,mango margarita was pretty bad .,1
272,"i spoke with a manager , erica martin about our happy hour drinks .",1
273,"she was beyond rude , even started talking down about us to the staff .",1
274,she would drag on the words in a high pitch voice .,1
275,it was bad .,1
276,the food is lacking quality and cost is not that great .,1
277,this restaurant does not know how to make them .,1
278,they were quite disgusting .,1
279,extremely dense and hard to eat .,1
280,"not very tasty , not authentic sopapillas .",1
281,needless to say we spent too much money for a not very satisfying meal .,1
282,do n't waste your money here if you are looking for a meal .,1
283,"i assure you , i have no problem paying my way .",1
284,this woman has no business being in the hospitality industry .,1
285,"not her , and this location is going to pay for her mistake .",1
286,i noticed a reply on my rating .,1
287,"slow service , mediocre mexican food .",1
288,i will never set foot inside another macayo 's again .,1
289,"goodbye macayo 's , you will be missed .",1
290,another _num_ minutes goes by and we have no water and no service .,1
291,took _num_ minutes to get our drinks and the order was wrong .,1
292,still no server at this point .,1
293,"sure enough , another _num_ minutes go by .",1
294,we are late for our concert at this point and beyond frustrated .,1
295,"finally the food comes , and of course , the order is wrong .",1
296,"i have never had such terrible service , especially from management as well .",1
297,the food was disgusting .,1
298,wo n't be back .,1
299,no problem with the actual care at the facility .,1
300,( this was done a week previous to this . ),1
301,they are consistently rude and unprofessional .,1
302,"ultimately , it felt like being in a factory .",1
303,all the _num_ star reviews are very odd to me .,1
304,service was fast but poor .,1
305,"more importantly , the food sucked .",1
306,the fried rice was terrible .,1
307,"not really fried rice , just seasoned rice .",1
308,i got like a pound and it had about three bites of egg .,1
309,the beef was overcooked and chewy .,1
310,they get _num_ stars for the huge portions .,1
311,"food was `` meh '' , maybe i just ordered the wrong thing .",1
312,i am not a fan .,1
313,the orange chicken was not good .,1
314,the chicken egg foo young was ok .,1
315,"the food was n't bad , but it did lack flavor .",1
316,"i have to say , i find the meat to be super sketchy .",1
317,service - sketchy ... um appetizers are served before the entree not after .,1
318,not much of the egg was noticeable in either dish .,1
319,meaning mexican style fajita cooking .,1
320,or did you just quit caring ?,1
321,shame on you !,1
322,that is just bizarre ... at best .,1
323,in a city with a million bars do n't waste your cash here .,1
324,i saw them put _num_ small containers front of me and said no .,1
325,they are cheap .,1
326,hate the service .,1
327,this place was freezing cold inside !,1
328,"the sweet and sour pork , taste like chicken nuggets !",1
329,"the egg roll , over cooked , greasy , stale and horrible !",1
330,wait lets not talk about it !,1
331,by far the worst dining experience i 've ever had in my entire life .,1
332,whatever you can imagine being bad ... it is .,1
333,"however , i 'm not paying for any of those things .",1
334,so i been looking for a year .,1
335,_num_ for mani gel they did n't charge me for removal .,1
336,she did n't file my nails nor even clean them out .,1
337,this place did not and i was unable to finish my $ _num_ cocktail .,1
338,Negative,1
339,i would give this place a negative score if possible .,1
340,"needless to say , i have n't been back since .",1
341,"it was hot but i noticed immediately , no pizza aroma !",1
342,i guess if you do n't mind doing that it 's worth $ _num_ .,1
343,the star is for me and my seasoning additions !,1
344,haha could give another star for convenience but parking is bad !,1
345,their salsas are not spicy or flavorful .,1
346,they do n't add much to the meal .,1
347,there are only like _num_ chairs inside .,1
348,customer service is n't good .,1
349,my standards are n't met .,1
350,the worst experience i have ever had at a dr 's office !,1
351,this doctor was horrible .,1
352,i would give zero stars if possible .,1
353,my second visit just got worse .,1
354,she had no compassion during a time of loss .,1
355,she then did not follow the comment up with a reason !,1
356,are you freaking kidding me ?,1
357,but i should have gone to a real salon .,1
358,she handed me the mirror and said `` what do you think ? '',1
359,i ca n't do that .,1
360,but i can try to texture it . '',1
361,she became defensive .,1
362,maybe she was confused to what i meant ?,1
363,sorry but extremely pissed at them and will never be back !,1
364,only wish i could have given them _num_ stars .,1
365,i totally regret ordering from them .,1
366,the pizza came more quickly than we had anticipated !,1
367,not going to bother having another sent out because we 're so hungry .,1
368,"my dough was mushy , crust was soft and had no crisp to it .",1
369,very very disappointing .,1
370,but didnt think it meant getting a _num_ % cooked pizza .,1
371,wish i could get my tip back .,1
372,?,1
373,"this place is horrible , ca n't even finish my lunch .",1
374,this kung pao chicken is garbage .,1
375,"the meat is dark , fatty , and does n't even taste like chicken .",1
376,i was sadly disappointed .,1
377,probably the least appetizing chinese food i 've had in my life .,1
378,ingredients were of low quality with no taste .,1
379,however i am not satisfied with this place .,1
380,"so disappointed , most likely wo n't be returning .",1
381,"not to mention , they messed up on my dad 's order .",1
382,this is a oil change express station with two servicing stations .,1
383,this place is the worst place i have ever been too .,1
384,i leave not even a block away everything comes back on once again .,1
385,not recommended just go to walmart or somewhere else .,1
386,can never get things fixed .,1
387,george is probably the only trustworthy employee in this whole entire complex .,1
388,"the rest are worthless , unreliable , and extremely rude and unprofessional !",1
389,this place is worse than a prison !,1
390,i called to help one of my employees get an apartment today .,1
391,"he was extremely rude , and he hung up on me !",1
392,can never get things fixed .,1
393,george is probably the only trustworthy employee in this whole entire complex .,1
394,"the rest are worthless , unreliable , and extremely rude and unprofessional !",1
395,do not move here !,1
396,the most awful place to move to !,1
397,the only good thing about this place is that its cheap .,1
398,that 's not my problem !,1
399,"we opened the door to the room , it smelled .",1
400,i asked for _num_ queen beds and got _num_ double beds .,1
401,i did n't really care where i was going to stay .,1
402,"so , this place was perfect to just sleep and go .",1
403,the elevator button was missing for a bit on the third floor .,1
404,"the room is simple with a small electric stove , sink , and microwave .",1
405,"i did n't have tub , just a shower with a seat .",1
406,"for some reason , my room had some strawberry jelly all over the place .",1
407,someone did n't clean the place thoroughly .,1
408,"yelp is my review , my story , and my life .",1
409,disgusting rooms ... noisy ... smelly ... loaded with homeless people ... horrible experience .,1
410,as soon as you walk in the room it stinks .,1
411,there is no iron in the rooms .,1
412,worst hotel i 've stayed in ever .,1
413,our _num_ month old had bed bugs on her .,1
414,we left at 6am cutting our _num_ night start to one .,1
415,cons : the first room they put me in stunk of cat urine !,1
416,so they obliged and gave me another room ( pro ? ),1
417,it was rated two star on hotwire but that was a real stretch !,1
418,this place does n't deserve one start nevertheless the _num_ star rating on hotwire .,1
419,the next room was not under construction but clearly needed repairs .,1
420,this place deserves a big fat zero rating .,1
421,they deserve a star .,1
422,that was bad sign # _num_ .,1
423,bad sign # _num_ .,1
424,the door would not open .,1
425,bad sign # _num_ .,1
426,# _num_ missing light bulbs in the light fixtures # _num_ .,1
427,unfortunately we had o option then to stay there .,1
428,honestly the worst service ever !,1
429,"if i could rate it _num_ stars , i would .",1
430,it just looked like the bed had been made and that 's it .,1
431,"the second room was better , but still nothing spectacular .",1
432,i 'm glad i got this for such a cheap price through hotwire .,1
433,i would not have payed more otherwise .,1
434,it was n't worth it .,1
435,first impression : the place is really really dirty .,1
436,i did n't want to drink out of my glass .,1
437,"nothing to write home about , but i 'll write it on yelp .",1
438,the service was friendly and the food was n't very expensive .,1
439,but it was n't all that good either .,1
440,total rip-off !,1
441,the only answer i got was prices are different after certain hours .,1
442,needless to say i will not be returning !,1
443,"not the best mexican resturant we 've been to , but it 's cheap !",1
444,"went through drive thru , ordered two _num_ piece chicken strips .",1
445,"drove away , got on freeway headed out of town .",1
446,i had to get off freeway and return them .,1
447,as soon as she saw me she knew why i was there .,1
448,she did agree to adding a order of fries free of charge .,1
449,not cool .,1
450,the young girl working is rude .,1
451,poor poor customer service .,1
452,no one is behind me not no line .,1
453,so rude !,1
454,is this a race or she just hates taking orders ?,1
455,no patience at all !,1
456,worst ever .,1
457,terrible .,1
458,i will not be returning to this location .,1
459,"where i come from they skate , not here .",1
460,this would have been the second time the tried to double charge me .,1
461,i showed approved and then showed printing receipt .,1
462,so he proceeded to hand me my order and then asked for the money .,1
463,half the time they ca n't get my order right .,1
464,this place does n't even deserve the one star i 'm giving them .,1
465,we waited for _num_ minutes and ended up leaving with no food .,1
466,"_num_ minutes after ordering : grills broken , no hotdogs .",1
467,_num_ for the homeless .,1
468,we walked in and the place was dirty and not well lit .,1
469,"we walk up and wait a bit in line , no big deal .",1
470,so he offered to replace the _num_ piece white with _num_ dark meat choices .,1
471,which is less than we paid for by the way .,1
472,the guy said sorry for the wait but he did n't mean it .,1
473,he sure as hell didnt .,1
474,we get back home and the order was wrong .,1
475,all the sides were wrong .,1
476,skip skip skip it .,1
477,while the food itself seems to taste okay .,1
478,it has not been the same on several occasions .,1
479,"she tries to upsell me on the meal , i say no .",1
480,girl is yelling in the background `` that 's what she ordered ! '',1
481,he gave me my money back .,1
482,it was disgusting .,1
483,"you can keep your rotten tomatoes and sour salsa , jerks .",1
484,is their clientele so vast that they can afford to treat people like crap ?,1
485,so done trying new nail places .,1
486,"oops , i was using caps !",1
487,they lost touch and do n't know how to deal with the living !,1
488,terrible experience .,1
489,big mistake .,1
490,this made us a little uncomfortable .,1
491,this does not make any sense .,1
492,"finally , we were pressured to donate our relatives body to medical research .",1
493,they said the van was there but could n't find us .,1
494,it added unfortunate stress to an already stressful day .,1
495,this is not something the family should have to deal with !,1
496,my uncle died very suddenly and unexpectedly .,1
497,this is the worst funeral home ever !,1
498,the customer service is horrible .,1
499,denise did n't remember ever speaking with me .,1
500,so frustrating .,1
501,horrible customer service !,1
502,"they were unprofessional , rude and extremely difficult to deal with .",1
503,"instead , they made everything so much hard and more painful .",1
504,if i could give _num_ stars i would .,1
505,the customer service is horrible !,1
506,avoid coming to this ghetto target !,1
507,worst customer service in any target .,1
508,lady was really rude .,1
509,worse service ever .,1
510,which made me just lose my appetite all together !,1
511,our server was really really rude .,1
512,had an attitude and got orders wrong .,1
513,"the server nikki was awful , the food was mediocre at best .",1
514,had a terrible meal here from start to finish .,1
515,"these must have been frozen at some point , they were watery and tasteless .",1
516,even my brother did n't want to finish them .,1
517,"the dressing was thin and tasteless , very little blue cheese flavor .",1
518,my husband and i were dining here for valentines day last year .,1
519,it was the most rudest most disrespectful thing he could have done .,1
520,_num_ % tip from your bill is more then enough if you ask me .,1
521,normally a person will tip _num_ % - _num_ % of their bill .,1
522,very sub par place .,1
523,everything was so very salty .,1
524,no wonder the place was empty .,1
525,service was alright but the food was terrible .,1
526,"not only is the service terrible , the management is terrible .",1
527,i just had the worst experience ever .,1
528,it was that bad .,1
529,good food but poor cleanliness apparently .,1
530,needless to say we left and will not be back .,1
531,this place was like a ghost town and no one could even acknowledge us .,1
532,my husband and i came here because we were missing the seafood back home .,1
533,i could n't even eat part of my meal .,1
534,"she brought me my drink , minus the straw .",1
535,"said she 'd be back with it , never returned with one .",1
536,Neutral,1
537,"if i could give this a negative star , i would .",1
538,"i can deal with poor customer service , but finding glass in a biscuit ?",1
539,unacceptable !,1
540,"luckily he was wearing leather pants , so he just dried himself off .",1
541,do not eat here .,1
542,horrible service .,1
543,its not worth what they charge .,1
544,shame on you texas roadhouse .,1
545,wo n't be back for quite awhile .,1
546,"cold potato , the cheese would n't even melt .",1
547,husband ordered the ribeye and it too was cooked well done .,1
548,when is the last time you were here '' blah blah blah .,1
549,"by the time our food got to the table , our drinks were empty .",1
550,the waitress then offered to refill our bread basket .,1
551,i was disappointed with the steak fries as they were mushy .,1
552,"of my entree , only the salad was great !",1
553,my son 's smothered steak was da bomb !,1
554,i wish i 'd gone to the big apple instead .,1
555,not sure ?,1
556,but quite obnoxious if you are not into that type of thing .,1
557,the noise level was quite ridiculous .,1
558,it is tolerable maybe once but not four times .,1
559,after _num_ of these i was going a little insane .,1
560,my salad was meh and my fianc 's ribs were a little dry .,1
561,i had never been to a texas roadhouse quite like this one .,1
562,as im using the restroom one of the workers com in to clean .,1
563,that 's not that worst part .,1
564,im pissed !,1
565,that tells me you are not paying attention to what you are doing .,1
566,i also notice that floor was really and there was no wet floor sign .,1
567,i walk away and go to the host and ask for a manager .,1
568,the manager said well i talk to her .,1
569,"the fried outer layer was overcooked , over salted and smooth .",1
570,"it fell short of the layered , fried chicken crust this dish should have .",1
571,i do n't even think we 'll bother going back there .,1
572,the beer is still cold and good .,1
573,it was pretty awful .,1
574,we were so disappointed the chicken fried sirloin is so terrible .,1
575,it is the stuff of nightmares .,1
576,horrible system with seating .,1
577,the menu has nothing healthy on it .,1
578,"so , i did n't order much .",1
579,my one take spoon of blue cheese dressing to go with it was ok .,1
580,"it was a thick burger smothered with salty onions , mushrooms & cheese .",1
581,all in all ... we will not be coming back .,1
582,go back and have bad service again and spend more $ ?,1
583,it was disgusting !,1
584,i am not sure what the big deal is about this place .,1
585,we should have gotten up and walked out to go someplace else .,1
586,i did n't like his service at all .,1
587,i was disappointed .,1
588,i spent $ _num_ and they want me to pay for dips .,1
589,i had to stay outside in the hot sun of _num_ .,1
590,other pizza places always put dips and napkins when you buy pizza from them .,1
591,i ca n't imagine that they did n't give me napkins or dips .,1
592,i 'm not going back there next time .,1
593,the wings was n't that good .,1
594,i will not recommend anyone to this location or any of their franchise period .,1
595,me and my husband went here last saturday for an early dinner .,1
596,gravy and side of corn were so salty it ruined the meal .,1
597,thanks _num_ star for that .,1
598,"there are tvs on , not loud .",1
599,was it a bit too fat ? '',1
600,none of that .,1
601,_num_ star there .,1
602,"for a steakhouse , some darker brews compliment the meat .",1
603,( point here : texas roadhouse does n't have them ) .,1
604,"try a guinness or a porter , really .",1
605,very dangerous area it is infested with scorpions .,1
606,"phones calls most of the times ignored , they never returned my call .",1
607,if i only had know i would never moved in .,1
608,the office never answers their phone and does n't return any messages .,1
609,sure would like to know why ?,1
610,"the buildings are semi quiet , ca n't complain about that .",1
611,unfortunately for the price of rent here the apartments are really dated .,1
612,"old appliances , like really old !",1
613,really old washers and dryers that seem to run super loudly .,1
614,there 's reasonable room to park at least just not enough of them .,1
615,do n't bother renting here .,1
616,worst place to live in az .,1
617,ca n't wait to move out .,1
618,this is the worst place ever .,1
619,this girl staff is fucking rude .,1
620,my son had a horrible experience with the staff at this complex .,1
621,dogs were wandering all over the complex without their owners .,1
622,went upstairs to bring the mattress down .,1
623,it took maybe _num_ minutes .,1
624,very rude girls working here !,1
625,employees are so rude here .,1
626,the chicken was dry and had no flavor .,1
627,i would not recommend this place to anyone .,1
628,total wait after that contact was _num_ minutes .,1
629,chicken was hot and yummy .,1
630,at that point i had it and left with no food .,1
631,wish i could give them zero stars .,1
632,"do n't stop , keep going !",1
633,wrong !,1
634,"also missing , fork , napkins , condiments and the traditional fortune cookie .",1
635,no drink order .,1
636,"total , almost $ _num_ !",1
637,too bad !,1
638,disgusting !,1
639,the sight of the food was just completely unappealing .,1
640,no food ready but asked if i could pay now .,1
641,still ca n't beat a $ _num_ foot long .,1
642,customer service area sucks .,1
643,we waited _num_ minutes while multiple workers walked by before someone would help us .,1
644,we also pressed the button _num_ times to get someone .,1
645,what different oil choices do i have ?,1
646,he just did n't care about being there .,1
647,horrible store !,1
648,you should do your best to avoid this wal-mart .,1
649,i really did n't care .,1
650,they did n't bother me .,1
651,they had some hard working employees also but avoid this one if you can .,1
652,"it 's very loud , unclean and humans there buy everything .",1
653,terrible service !,1
654,"the exam was decent , but after that it went downhill !",1
655,"when telling cashier , he acted like he did n't hear me .",1
656,no paper towels anywhere in gas fill up area .,1
657,worst qt i 've ever been to .,1
658,this place is a rip off .,1
659,that was going to cost me $ _num_ .,1
660,"it takes many appointments , and takes longer then _num_ minutes to do !",1
661,i have never had a regular cleaning only take _num_ minutes .,1
662,but the dentist was rude .,1
663,home depot is usually pretty good .,1
664,the customer service is usually awful and the cashier lines are rarely ever open .,1
665,avoid this location if you can .,1
666,victor in the paint department never called back like he said .,1
667,the point of having a _num_ hour location is for convenience .,1
668,i am absolutely disgusted with this store .,1
669,worst customer service ever !,1
670,she says no i 'm a lead or something of that sort .,1
671,"the exam was decent , but after that it was all downhill !",1
672,i recently went in to a wal-mart establishment in phoenix az store # _num_ .,1
673,trash !,1
674,i have nothing nice to say .,1
675,if i could give _num_ stars i would .,1
676,the fiesta potatoes are never cooked all the way through .,1
677,no `` here you go ! '',1
678,"well , taco bell is taco bell .",1
679,the service here sucks .,1
680,if you do n't you wo n't get any .,1
681,if you ask after they give you your bag they get all mad .,1
682,it 's like you asked them to walk _num_ miles to get some .,1
683,do not trust these people with your card !,1
684,i never understood party favors .,1
685,you 're not going to find any of that useful shit at party city .,1
686,so do they ; why are you asking ?,1
687,over priced and disorganized !,1
688,"long story short , _num_ of us returned our meals as they were nasty .",1
689,asked to speak with he manger he too do not arrive .,1
690,horrible service !,1
691,"went in tonight , for a date night .",1
692,spent money on crappy food and horrible service !,1
693,"also , the noodles were halfway over cooked .",1
694,brooklyn boys ' alfredo blows this place out of the water !,1
695,horrible !,1
696,this is my second trip to this place and both wee bad experiences .,1
697,this place is consistently bad .,1
698,first impression when i walk into the place is the smell of dirty carpets .,1
699,gross !,1
700,the food in my opinion is so commercial .,1
701,i really do n't get why people come here so often .,1
702,i guess everyone is so used to their mcdonalds and microwave dinners .,1
703,i ordered the cheese ravioli with tomato sauce .,1
704,"other than the food which was lacking , so was the service .",1
705,i really do n't miss this place nor will i ever crave anything here .,1
706,it took _num_ minutes for a table to open up .,1
707,there were extremely loud children so there 's no ambience .,1
708,they ran out of pumpkin cheesecake .,1
709,could use less sugar but whatever works .,1
710,now i remember why i do n't like olive garden .,1
711,"no , of course not !",1
712,i think that 's totally awesome .,1
713,it was inedible .,1
714,so disappointing .,1
715,"my endless pasta bowl was disgusting , i do n't know a better term .",1
716,horrible service .,1
717,then i waited another _num_ for a cappuccino that was cold when ordered hot .,1
718,not to mention that is not even busy !,1
719,"i had to choose _num_ star otherwise , i could n't post this review !",1
720,this location deserves zero stars !,1
721,olive garden is olive garden .,1
722,people have bad days .,1
723,businesses have bad days .,1
724,a month apart and now i am concerned about having another experience .,1
725,who does n't want to savor every minute of their lunch hour ?,1
726,i 'm not talking about running a few minutes late either .,1
