,review,sentiment
199,my plate was full of food,2
200,"when i arrived , someone was at the desk .",2
201,"we gave it another 5-10 minutes , then decided not to leave .",2
202,"even the ice cream was very , very unique and good .",2
203,wendy 's has been known to not be cheap even with drink refills over the years .,2
204,as soon as they delivered i was in awe .,2
205,"the service is excellent , and the restaurant is way above average .",2
206,"this is so good , that i guarantee i could n't have cooked it better !",2
207,"this was great , is all i can say .",2
208,i bet they have a fountain machine on site !,2
209,his egg sandwiches smell good and i like the texture .,2
210,this was a great place to go,2
211,we love every moment we were there,2
212,"eaten there many times , great place",2
213,the place was quick and i was the only one,2
214,everyone paid at the same time,2
215,i will be ordering the benedict again very good meal !,2
216,overall i love this place very much,2
217,the employee apologized and was very sincere .,2
218,they were so quick and they get you in very quickly .,2
219,i would rate this 5 stars !,2
220,"in the long run , they were so helpful",2
221,"story began at noon today , right on time",2
222,i should shop here more often,2
223,one of the gems in the valley,2
224,"their inventory was top notch , great selections",2
225,chicken fried chicken was tender and the green chili macaroni and cheese was terrific .,2
226,so he can charge a reasonable price for them .,2
227,were we impressing her or something ?,2
228,this place has delighted me once again .,2
229,sign a lease with these people immediately .,2
230,the trip is to die for,2
231,every entree came out perfect,2
232,the restroom was clean,2
233,i always have a good experience,2
234,the beef taco was really good,2
235,either way i would recommend buying from camping world .,2
236,"excited , i went to sit down and wait for my order .",2
237,its also a very clean park .,2
238,i called and got an immediate response .,2
239,"they only charged me for work done , and parts installed .",2
240,it does n't look old or outdated,2
241,he returned my call,2
242,if you travel a lot stay at this hotel,2
243,i do n't mind waiting for hot food,2
244,the food here is n't bland or boring,2
245,this one is right on the ball .,2
246,"for the record i am a terrific cook , i use all kinds of seasoning !",2
247,"the tow package is just great , too .",2
248,"never crowded , plenty of opportuinity to have a good time .",2
249,i think it 's wonderful when employees act that way .,2
250,i wo n't keep looking for a different salon now .,2
251,you can not pay me to not ever shop here !,2
252,"french toast plate was good , mom said , eggs were hot .",2
253,"now the food : not bad , above average .",2
254,this is easily the best greek food i 've had in my life .,2
255,i want to give this a 5 out of 5 star rating .,2
256,when it came we were so happy .,2
257,the equipment is very new and looks good .,2
258,im willing to take the chance !,2
259,this place smelt new and fresh .,2
260,they always deliver and keep promises very happy customer,2
261,this is exactly what i was expecting !,2
262,everything was so special about this place,2
263,razz accomplished everything,2
264,the management cares so much for the golf experience .,2
265,"20-30 % capacity at most , i enjoyed being the only one in the pool .",2
266,the chow mein was very consistent and had a nice texture .,2
267,found the place even though it is easy due to good signage .,2
268,"am sure , and i care !",2
269,two hours of my life i was happy to give up .,2
270,very great experience with the red purse and wonderful black shoes .,2
271,very happy right now and will re visit in the future to this place .,2
272,"service was great , very short wait time , highly recommend .",2
273,very great time here for the 2nd time .,2
274,"the bread was amazing , and the dip was incredible",2
275,he readily offered another time for me to come in .,2
276,what 's that interesting thing you are doing ?,2
277,the lady at the front desk was very friendly .,2
278,"i was impressed , and i 'd recommend this place .",2
279,the dipping sauce was pleasantly sweet as well .,2
280,the cheese crisp was perfect and crispy .,2
281,i was able to use my certificate because it was good still .,2
282,truth truth be told !,2
283,very great parking signs very easy parking experience .,2
284,this was a very great place to dine in at .,2
285,pretty great food and service .,2
286,this is an old vintage hotel .,2
287,the pizza is great without toppings and it 's packed in flavor .,2
288,the mechanics are very professional as usual .,2
289,this place is beyond a great place .,2
290,this place is very nice with great service .,2
291,this turned out exactly how i thought it would .,2
292,went in for an adjustment and everything worked out .,2
293,the service was amazing .,2
294,i would recommend everyone to try this starbucks,2
295,the only thing i was n't offered was a free dessert .,2
296,management really seem to care .,2
297,"i had a great experience , and i happily would come back .",2
298,it is really brown rice .,2
299,even got a response .,2
300,i contacted the store manager and he gave us a great compensation,2
301,the staff treated her nicely when she came in for her alterations,2
302,the ceasar salad and blackended chicken were to die for,2
303,the establishment had the perfect temparature,2
304,she offered me a soda while i waited which was very nice,2
305,i emailed to let them know they really do care .,2
306,i almost forgot how great their offerings really are !,2
307,i bet it 's going to get finished .,2
308,we will definitely be coming back !,2
309,"he could really read her pressure , though .",2
310,"absolutely fabulous , do order from this place .",2
311,"ate kicked ass , marquee , pretty good too .",2
312,even the water tasted great .,2
313,and the food is simply as good as other locations .,2
314,sounds great does n't it ?,2
315,the ac was not working properly but its usually a good temp in there,2
316,it was large and good enough for 2 people,2
317,it was a little overcooked,2
318,he is usually on the calmer side but he must have been having a bad day,2
319,the prices are on par with frys,2
320,too bad it was n't at the expense of the other customers .,2
321,"we 'll see if that does n't happen , but i 'm not holding my breath that it wo n't .",2
322,and management does something about it .,2
323,no wonder these restaurants are n't closing up all around the valley .,2
324,what were you going to charge me when i purchase a dozen delicious bagels ?,2
325,i 'm still craving my awesome drunken noodles !,2
326,these days the quality is pretty up to par .,2
327,this woman belongs in the service industry in az with that great attitude .,2
328,service was above average as well as the food and drink .,2
329,my husband did n't have to walk up to the bar to place our wine order .,2
330,"the pizza was warm , not greasy , and generally tasted great .",2
331,i do n't think they were having a bad night .,2
332,"this place is clean , not run down , and the service was great .",2
333,everything was hot including the coffee .,2
334,i would never put it in the trash .,2
335,it was fun for all there,2
336,the ordering was quick and the appointment easy,2
337,no bed bugs will go with me,2
338,beer and food were both great,2
339,it came out and was great,2
340,no need to call before you go .,2
341,the food was good and the service was good .,2
342,crab cakes were salty and delicious .,2
343,the customer service made it for me .,2
344,i walked over and called the manager to compliment .,2
345,i was n't disappointed with this place at all .,2
346,"do n't worry , you were n't my problem .",2
347,the tour guides are experts .,2
348,i do n't think i need a new source for those uni blocks,2
349,she does n't walk away and has plenty to say .,2
350,the short rib hash was perfectly cooked and juicy .,2
351,the staff was consistently present .,2
352,it tasted amazing and had a great consistency .,2
353,she is good at any time .,2
354,he took care of the bill himself .,2
355,no need to worry about patience .,2
356,what a wonderful use of my time .,2
357,two for my dogs equally .,2
358,i looked really close .,2
359,the server was totally buying .,2
360,best customer service i have ever had .,2
361,great what has happened to this sandwich shop .,2
362,"and for this reason , i will return .",2
363,this branch is getting better and better .,2
364,they happened to tell us eating in the bar was an option .,2
365,they can thank you for a good rating,2
366,i ate all of it,2
367,this was the first time i ever cried of happiness from a haircut,2
368,there was a friendly server with a great personality,2
369,if i was n't with my coworker i would 've danced for joy,2
370,"ra was a chain , wow im impressed",2
371,"they got it right , didnt take them long",2
372,went to sunday brunch and had a great time with my daughter for her graduation,2
373,the got the spice right this time after a few tries,2
374,"game room was pretty decent , well worth the price",2
375,i told him i would leave excellent feedback online .,2
376,the manager told me my order was coming up any minute !,2
377,"i bet it 's a good thing , and not a bad thing .",2
378,maria the manager is an outstanding person .,2
379,it was so good that i did n't want out of there .,2
380,"we told them not to forget it , we wanted to wait .",2
381,"first , the bartender was awesome .",2
382,"absolutely awesome , ca n't stay away from this place .",2
383,i guess great restaurants do n't have bad days .,2
384,"oh well , they care ... right ?",2
385,we will definitely be spending more of our money here,2
386,i will be back to get another lv bag,2
387,"great pieces all even , glad i paid the price i paid",2
388,we left with a lot of things that day,2
389,"such great service , can not praise it enough",2
390,it 's thin and tastes amazing .,2
391,i had delicious crackers for my soup .,2
392,i love huge chain restaurants .,2
393,the rice was warm and the taste was great .,2
394,you can judge people based on their character .,2
395,decent pizza they had here,2
396,the pasta came out great and tasty,2
397,the food was great and very courteous,2
398,would recommend anyone to live here,2
399,got in quickly,2
400,great food and excellent staff and very very nice workers .,2
401,it was my favorite weekend visiting my folks .,2
402,next dish was moo goo gai pan to which the awesome sauce is the secret .,2
403,do not go here if you are interested in eating bad food .,2
404,prime rib was not fatty and was cooked per request .,2
405,i gained more respect for this company .,2
406,we will stay with this walgreens location .,2
407,i 'm going back to the bar and making it to the restaurant .,2
408,the place was incredibly busy .,2
409,it 's like an actual irish pub .,2
410,the birthday surprise was a success as well as her special day .,2
411,included in this price was a small credit card fee and a negligible after midnight fee .,2
412,the other item i was able to eat was the wonderful broccoli beef !,2
413,"other than that , i really do n't know what was bad about it .",2
414,the food is very authentic .,2
415,"actually , go on in .",2
416,"fortunately , it is the best .",2
417,the place has obviously improved over the years .,2
418,much more these days .,2
419,looked forward to experiencing the restaurants closer to asu .,2
420,this location is not that great but it was great before,2
421,the door was jammed,2
422,services were fast and we tried to help everyone equally fast,2
423,there might be something wrong with the hallway ac but it has since been fixed,2
424,the order was placed but the waiter did not get everything right so he asked them to repeat the order,2
425,i may just post pictures to prove their high quality work .,2
426,it is way under-priced ( compare to what they serve !,2
427,this is a great college .,2
428,my jack and coke was seriously popping .,2
429,"happily , i will probably be able to eat at this place again .",2
430,"the falafel 's were so amazing , and had such a rich flavor .",2
431,the place was empty with minimal customers !,2
432,this food was great for diners .,2
433,"the food was perfectly cooked , and lots of great seasonings .",2
434,"my noodles were so good , and the bowls held everything i place .",2
435,go here no matter what .,2
436,i thought the prices were fair .,2
437,she was pretty good with the estimated time for a table .,2
438,the prices were great .,2
439,they had plenty of cheese packets and red pepper .,2
440,went into this awesome location to drop it off .,2
441,we went there on a busy holiday weekend and the service was extremely fast .,2
442,"if i was the manager , i 'd promote that kid on the spot .",2
443,too sweet too because they brew an outstanding beer .,2
444,the food was high quality and thrown together deliberately with a lot of flavor .,2
445,the beer tasted fantastic .,2
446,the woman in the deli was great .,2
447,i will always go back to kfc - they earned my patronage .,2
448,there are no better places for breakfast .,2
449,the older waitress was a real sweetheart .,2
450,it 's a very pleasant surprise .,2
451,it does n't ever need replacing .,2
452,"amazing place , great food .",2
453,i will be returning to this place frequently .,2
454,the fees are comparable to other places .,2
455,"anything they say , they give in writing .",2
456,this is a close call from real new mexican cuisine .,2
457,but fortunately the rude woman was n't the one checking us out .,2
458,built in cabinets in kitchen and bathroom along with sink are well kept up .,2
459,good service in these areas and really made our visit .,2
460,it could 've been left for me to wash,2
461,she took dishes with her as she went by,2
462,incredible and amazing specials are available,2
463,the green enchiladas were plenty good,2
464,i was n't as satisfied as i wold have hoped .,2
465,i tried to much success,2
466,university is not so bad like living on apache,2
467,good job on nails and toes,2
468,i opted to purchase the pictures based on quality .,2
469,bread was offered at no charge,2
470,"simply , this is a superior place to go for sushi .",2
471,took my suit to get fitted and they put a new button on it for me .,2
472,trustworthy pizza delivery !,2
473,that person received their meal fresh and hot while everyone else was finishing their meal .,2
474,"the place was quaint , i 'm sure she could have figured it out .",2
475,they pay very much attention to customers !,2
476,"everything was good , and the desert was very tasty .",2
477,very nice massage made my maicure and pedicure great,2
478,i called at 630 and was helped right away !,2
479,this experience was very great,2
480,"place was so quite , no one was fighting",2
481,there were no scorpions in the place,2
482,"she was very nice , she helped us out",2
483,she loved her job,2
484,i would rated this a little higher if i could,2
485,it was very personalized and warm .,2
486,everyone waited to eat until everyone seated had theirs .,2
487,i love the size of this dance floor !,2
488,"it 's good this location has double the staff , since it 's so busy .",2
489,starbucks services are good at every location !,2
490,they had awesome stringed cheese,2
491,it was luckily not the ones at asu but the ones in junior high,2
492,three woman met for a nice lunch last friday at elements at the sanctuary,2
493,"ra sushi , you are so amazing to me",2
494,half of my head was processed well,2
495,a young woman did my pedicure .,2
496,like it has n't been in a fridge for a week .,2
497,"`` yes , we are going to have a tournament tomorrow .",2
498,"when i picked up the order , i was given another totally different , cheaper price .",2
499,they stock some of the most common parts .,2
500,it 's small yet they make you feel like a stranger .,2
501,i wo n't be going back and suffering at this terrible place !,2
502,the drinks were expensive and half full .,2
503,"my husband got a reuben sandwich , he hated it .",2
504,i signed up for their email and got spam .,2
505,i 'd definitely recommend not giving them a try .,2
506,i highly recommend avoiding e & m painting .,2
507,otherwise a terrible experience and we will not go again .,2
508,"watery drinks , and bad company .",2
509,oh i ca n't get my band geek back on anymore !,2
510,she did not make me feel welcomed,2
511,the steak and tuna were not up to par,2
512,everything was so stale,2
513,the biscuits were hard and gravy was bland,2
514,i would not return here next year,2
515,"they should 've been more helpful , kind , and reasonably priced .",2
516,god i really do n't like pei wei .,2
517,"the folks were n't friendly , bagels were n't good , and the cream cheese was n't tasty .",2
518,you 'll see why i do n't like it once you get there .,2
519,everyone that i spoke with was n't helpful or kind .,2
520,there is limited variety for sushi rolls .,2
521,every experience has been awful .,2
522,steve was totally unprofessional and did n't find any fit that would be good for us .,2
523,the golf club was a major disappointment .,2
524,minimally qualified dentist and staff .,2
525,portions are very small and food is not flavorful .,2
526,"always bland , fat , and bad tasting .",2
527,these two women are not professionals .,2
528,the most important thing should be the food .,2
529,we were both unimpressed .,2
530,"the brunch was bad , with little selection",2
531,"the menu was weak , the food bland",2
532,she was not correct and it tasted bad,2
533,"hate this place , service was bad",2
534,bad shop for a gift though,2
535,a great stop if you want bad things at scammy prices,2
536,the atmosphere was lame and the staff treats you like dirt,2
537,their front line is so much more expensive than petsmart !,2
538,this is a place where the customer comes last and is mistreated,2
539,i hate how their location is inconveient to get to from scottsdale road,2
540,their pizza is the worst i have ever had as well as their ranch !,2
541,i 'm so sad and will definitely not go back for future services .,2
542,seems pretty low compared to every other thai place .,2
543,she did the most awful job .,2
544,really did n't enjoy the ugly range .,2
545,the selection was not that great and they had no idea what they were doing,2
546,not a place i would recommend,2
547,too noisy and the food and brews are not that great,2
548,lunch and dinner was not very good,2
549,a little on the dirty side and unprofessional,2
550,the calzones are awful and the lunch special they have is pathetic .,2
551,i will definitely not return often !,2
552,they have gross soups everyday .,2
553,"negative people , slow service and clearly not expert .",2
554,produce is very unreasonably priced and not a great selection of organic produce .,2
555,the food here is gross,2
556,first time i came in i knew i just wanted to leave,2
557,certainly a bad choice when going to a performing arts center event,2
558,this place has been making horrible sushi for years,2
559,even in summer they are no patronage,2
560,no one helped me while i was waiting and no one knew much about traels,2
561,the food and wine was terrible and my best buds said the same thing,2
562,"the place was too packed , we did not enjoy it",2
563,the service was frustrating,2
564,our special night was ruined,2
565,the spanish omelet was small and bland tasting,2
566,the chairs were small and disappointing,2
567,the wait staff was not friendly nor attractive,2
568,the food was just ok,2
569,the color used on my friend was a bad choice,2
570,it is consistently bad and the staff is always rude,2
571,unfriendly and unwelcoming with a bad atmosphere and food,2
572,the chicken chimi was absolutely gross !,2
573,it is also not fun to have to sit at the bat,2
574,the soup will make you want to die,2
575,the worst mexican food in the phoenix area .,2
576,"they are unprofessional , hurried and neglectful of our needs .",2
577,their lunch special is a poor value .,2
578,our experience with this business was negative .,2
579,the staff is sub-par and location is inconveniently far from old town .,2
580,sitting outside makes this place worse .,2
581,the food was tough and dry .,2
582,the fettuccine alfredo was a disappointment .,2
583,we avoided dropping the rental truck here two weeks ago .,2
584,this adds the final straw to a disappointing place .,2
585,prices are a tad high and not worth it .,2
586,the message therapist is terrible also .,2
587,came here without my family .,2
588,"the owner replied , i will not go in half with you .",2
589,"the escargot was gross , and seasoned terribly .",2
590,brittany gave me a very old haircut and ruined me completely .,2
591,this resort has been in scottsdale forever and it truly does n't know service .,2
592,also the crab wontons are awful along with the spicy plum sauce .,2
593,i have gotten so many dresses at a terrible price !,2
594,all around bad place to grab a drink or two .,2
595,"the chocolate cake was horrible , worst i had eaten in a while",2
596,the scenery and decor was poor along with the staff,2
597,the wine list was poor and overpriced,2
598,our day on the river was horrible do n't want to return,2
599,"no matter your age , you wo n't like it",2
600,i ca n't stand their star design collection .,2
601,i do n't like their fresh juices either .,2
602,definitely avoid if you are in the phoenix area .,2
603,oj and jeremy did a terrible job !,2
604,"no tires , no alignment , no brakes , nothing .",2
605,it was very bad too,2
606,staff : very ugly and mean,2
607,hate the aternoon tea at the phoenician,2
608,their enchilada sauce ruined this dish,2
609,horrible decoration and service,2
610,displeased with service and quality of work,2
611,one of my least favorite places to go for a steak,2
612,this place is super yucky !,2
613,they are cramped with gaudy decor,2
614,this is the last place i 'd go in the neighborhood,2
615,the people at sonora were n't that good to me .,2
616,the patio is n't a fun place to sit at at 7 pm .,2
617,it was n't worth it .,2
618,"oh sushi kee , how i loathe thee !",2
619,she did n't keep our drinks full and gave us poor food recommendations .,2
620,"i had the jalapeno ranch burger , it was n't that tasty .",2
621,the kebab dishes and service was n't that good .,2
622,"i got a bagel breakfast sandwich , it was n't that good .",2
623,"the service was n't that good , and the staff was n't friendly at all .",2
624,expensive drinks and pool tables made this night not as fun .,2
625,"eggs are not always fluffy , the fruit just ok",2
626,the pricing is a bit much,2
627,"the people are just ok , might be honest",2
628,i felt like an outsider there,2
629,the colors were bland and often the same,2
630,they should have zero starts,2
631,its a big bowl of garbage,2
632,i would not visit this place again,2
633,not that great after the river,2
634,the plate was not good enough for us,2
635,i did not like the service so i wont return,2
636,the pork tacos were stale,2
637,no one was friendly nor helpful,2
638,i would not send anyone their way,2
639,the dolly was not that great,2
640,jennifer sucks and makes skin care too expensive,2
641,this is no rare gem and i am not happy to have found it,2
642,this is a pretty darn bad pizza,2
643,everything we 've ever ordered her has been horrible tasting,2
644,it is the least authentic thai in the valley,2
645,the staff and food was n't good .,2
646,i did n't like the mole sauce or the thin chips .,2
647,"do n't go here , you wo n't like it .",2
648,i did n't like the ribs more than the chicken .,2
649,the staff and rides were terrible .,2
650,we were unpleasantly surprised when we brought our dog for shots,2
651,i recommend against the drunken dragon noodles if you like spice,2
652,for a local chain this place sucks !,2
653,this place reminds me why i want to go home,2
654,not one of my regular spots in scottsdale,2
655,i will never go here again !,2
656,"i stopped in for lunch , the wine list was n't good neither was the service .",2
657,i do n't like that the family circus is the place in the comics .,2
658,this is n't an international delight .,2
659,it was n't that cute or quaint .,2
660,"the outside seating is too packed , and happy hour never happens .",2
661,the atmosphere at the sugar bowl is negative .,2
662,the food was just awful here .,2
663,"old decor , very bad food here .",2
664,the food is always old,2
665,"dont go here , you will spend so much and have a bad experience .",2
666,all of the food was awful and tasted old .,2
667,so far the customer service was just rude .,2
668,rick was the meanest person .,2
669,we ate here a couple days ago and the happy hour was terrible .,2
670,that 's not so special in a business .,2
671,it 's not very substantial food .,2
672,not so nice club not so good layout the course was in average to poor shape .,2
673,we probalby wo n't be back .,2
674,the meatloaf ( if they even have it ) is nothing special .,2
675,food here is also terrible !,2
676,"no thanks amanda , i wo n't be back !",2
677,i hate their flavored coffee .,2
678,the staff made us feel very unwelcome and uncomfortable .,2
679,the food is bad and from what i can tell is rather inauthentic .,2
680,i would n't recommend dentistry of old town scottsdale to anyone .,2
681,my father has decided not to upgrade my mothers engagement ring this christmas .,2
682,the worst deals in the store are on these racks .,2
683,the guys here are n't nice or helpful .,2
684,they probably wo n't bring back all my vehicles .,2
685,the salsa was horrible although next time i will ask for a hotter one .,2
686,not a great place to have some fresh and delicious donuts .,2
687,came here to get breakfast and that was the worst decision yet .,2
688,they have a horrible selection of combos to choose from .,2
689,"they were awful , too greasy and not fluffy or light .",2
690,there is n't a great selection of salads or pasta in the deli .,2
691,"overall the quality of the food , and the service was n't that good .",2
692,everyone was not that nice or professional .,2
693,"sadly , i ordered the tamale sample .",2
694,"also matt was n't that cool , and not that helpful .",2
695,the food was not enough at all,2
696,i have had better food for cheaper prices,2
697,definitely not worth the wait,2
698,"claiming to be the best pizza in arizona , i dont think that is correct at all",2
699,the customer service here leaves a lot to be desired .,2
700,"poor service , and awful staff .",2
701,"dont recommend the dessert here , very old tasting .",2
702,they have the worst selection of dishes here,2
703,this is by far the worst pizza iv'e had .,2
704,"the bartender was so rude , and very slow to help us out .",2
705,service was terrible as they continued to ignore our table .,2
706,no thank you ladies for being awful !,2
707,"awful and slow service , these guys really do n't know their stuff .",2
708,a terrible museum to visit .,2
709,nice for me to go and work and have a bad breakfast !,2
710,"awful prices , and not good tasting .",2
711,"our waiter was the worst , very annoying .",2
712,"the menu is complicated , very low quality items .",2
713,"very expensive , and bad quality here .",2
714,"terrible menu , high prices , bad customer service .",2
715,"aweful food , high prices and the tuesday wings are too small",2
716,busy place and had to wait an hour to get my food,2
717,i ordered to go but it seemed like they didnt cook me fresh food,2
718,this place does not have the best food,2
719,the two men infront were rude and did not help me,2
720,"the salsa is thin , the fish smelled , the drinks just watery .",2
721,i hate this place so much i have actually inquired about closing a franchise .,2
722,and the seafood enchiladas were horrible !,2
723,the bread is definitely not home made and i could n't eat it all day .,2
724,"the portions were small , the food came out cold , old , and bland .",2
725,a bit on the noisy side and the spoiled food does n't make up for it .,2
726,ambiance and setting were sub-par .,2
727,pizza was cooked to a crisp and took forever !,2
728,our bartender erik did n't take care of my fiance and i very well .,2
729,everyone who works there is always so angry and unfriendly .,2
730,i love the cornbread appetizer it 's the only good thing on the menu .,2
731,"ordereed the huevos rancheros , they were delicious , but the service was okay .",2
732,"this place has great customer service , but okay food .",2
733,the firecracker shrimp is duck is the only winner on the menu .,2
