,review,sentiment
418,"if your patio is south facing , you 're out of luck .",1
419,i do not like the size of the dance floor .,1
420,said we could n't sit at the table if we were n't ordering dinner .,1
421,"we 'll see if that happens , but i 'm not holding my breath .",1
422,the server was n't buying .,1
423,"second time , not so good .",1
424,sketchy sketchy sketchy pizza delivery !,1
425,i also like the fact that they have fresh squeezed orange juice .,0
426,this is my go to neighborhood place .,0
427,their staff is knowledgeable and informative .,0
428,"parking : no signs or anything , so you just have to guess .",1
429,"this cute little pizza , salad and pasta place in east chandler is great .",0
430,the staff was nowhere to be found .,1
431,their steak & salsa burrito was very very good and really big too .,0
432,"heck , even the pizza is decent .",0
433,corn bread was also good !,0
434,the food is great here and very authentic .,0
435,the woman did n't even apologize .,1
436,one of my regular spots in scottsdale .,0
437,tzatziki sauce had way too much dill in it .,1
438,grimaldi 's is the most consistently amazing pizza place in arizona .,0
439,it is very very family oriented and we loved that too !,0
440,all in all pretty good !,0
441,this was my first stop in looking for a wedding dress .,1
442,service was a little slow to begin with .,1
443,just left and took it off the bill .,1
444,"if i was n't with my coworker , i would 've walked out .",1
445,would have rated lower if i could .,1
446,this location is super busy and really could use double the staff .,1
447,i emailed to let them know but they apparently dont care .,1
448,i said it was disgusting to even serve this to diners .,1
449,perhaps bread should be offered at no charge .,1
450,"thorough , reasonably priced and they answer the phone when called promptly .",0
451,this place has been making great sushi and sashimi for years .,0
452,"very crowded , difficult to have a chance to actually have a good time .",1
453,the tow package is not an issue either .,1
454,"also , could they not bring a single pack of cheese or red peppers ?",1
455,so you are n't my problem . '',1
456,"sometimes it 's a simple cut , other times is more complicated color .",0
457,"unfortunately , it is the worst .",1
458,and management does n't do anything about it .,1
459,we were both so impressed .,0
460,"nice menu , good prices , great service - for both dinner and breakfast !",0
461,is that a good thing or a bad thing ?,1
462,"seriously though , i have never shopped here .",1
463,"wonderful staff , wonderful food , excellent prices .",0
464,it looks old and outdated .,1
465,best take out or eat in sushi !,0
466,"even if i was insanely drunk , i could n't force this pizza down .",1
467,the service was amazing and the staff was very friendly .,0
468,the mechanics are very amateur as usual .,1
469,i do not recommend anyone to this starbucks .,1
470,the bathroom area is nothing special .,1
471,everyone is friendly and knowledgeable .,0
472,but this place was not economical so the expectation was different .,1
473,even the water tasted horrible .,1
474,he did not return my call either .,1
475,beautiful scenery and friend staff .,0
476,but their inventory was questionable !,1
477,i highly recommend e & m painting .,0
478,love their food and their passion .,0
479,"oh well , who cares ... right ?",1
480,tonight i lost all respect for this company .,1
481,what were you going to charge me when i purchase a dozen bagels ?,1
482,we love to come as a family .,0
483,the salads were fresh and crispy .,0
484,i had the burger once and it was juicy and very flavorful !,0
485,overcooked so badly that it was the consistency of canned tuna fish .,1
486,i have gotten so many dresses at a steal of a price !,0
487,the surly older waitress was a huge bummer .,1
488,i would recommend dentistry of old town scottsdale to everyone .,0
489,i will never visit the salon again .,1
490,nice club good layout the course was in good to above average shape .,0
491,family owned little and i mean little restaurant with absolutely amazing food .,0
492,thank you for a fabulous evening !,0
493,the birthday surprise has been ruined as well as her special day .,1
494,the atmosphere was fun and the staff treats you well .,0
495,avoid if at all possible .,1
496,the man did not stop her .,1
497,"when she did n't answer him quickly enough , he hung up on her .",1
498,great staff and wonderful food .,0
499,they do not stock some of the most common parts .,1
500,the art in the alley behind it is cool too !,0
501,they also found my apartment which is pretty hard to find .,0
502,maria the manager is a horrible person .,1
503,i got my car detailed here and it looked amazing !,0
504,"so i ordered my tires online , scheduled an appointment for two days out .",1
505,i went to sit down and wait for my order .,1
506,"the others ordered the short rib hash , also over-cooked and dry .",1
507,my wife came in for alterations and was treated quite rudely .,1
508,i love the cornbread appetizer .,0
509,"awesome and fast service , these guys really know their stuff .",0
510,i rate the experience as followed .,0
511,his humor makes a routine visit entertaining .,0
512,"however , this experience went pretty smooth .",1
513,it was so delicious ; i 've never had anything like it !,0
514,the best mexican food in the phoenix area .,0
515,"the game room is a waste of time , energy and money .",1
516,this place is edgy and fun .,0
517,"moving past the shape , they were dry and truly tasteless .",1
518,"hopefully , i do n't take any bed bugs with me .",1
519,always good after the river too .,0
520,so who do i call to get my money back .,1
521,their cheese i 'm certain was of the string variety .,1
522,the grounds are always very clean .,0
523,oh i got my band geek back on now !,0
524,when i first came to phx ... yes this sounded indian to me .,1
525,wide spectrum of ages and races .,0
526,prices are just plain retail .,1
527,rick is a seriously cool guy !,0
528,this place smelt like old urine for some reason .,1
529,portions n prices were great !,0
530,i just received a delivery order from them and essentially wasted my money .,1
531,"oh , i should not have asked .",1
532,i tried to call repeatedly with no response .,1
533,"cleaned my plate , perfect amount of food .",0
534,i will definitely go here again !,0
535,"nope , way way worse .",1
536,they bring it out front for you and are very helpful .,0
537,but being a tucson native this place brought nostalgia via my tastebuds .,0
538,"they are super friendly , very helpful , and amazingly quick !",0
539,plus my sparkling wine flights were delish !,0
540,a great stop if you want nice things at a steal .,0
541,"fast , friendly and honest service .",0
542,this place is wonderful when you can actually sit outside .,0
543,got screwed at bar that we made reservations at next door .,0
544,but it 's worth seeking out .,0
545,this one is not on the ball .,1
546,"the food was good , steak bites and hummus plate a must .",0
547,one of my favorite chinese place to eat !,0
548,seems pretty high compared to every other thai place .,0
549,my groupon is only for the two windows .,1
550,"i had to leave a message , and they never called me back .",1
551,i 'm not a fan of huge chain restaurants .,1
552,"thank you amanda , i will be back !",0
553,this place is dirty and run down and the service stinks !,1
554,enjoyed the dolly a lot .,0
555,so basically tasted watered down .,1
556,they were very friendly and apologetic .,0
557,pizza was cooked to perfection and fast !,0
558,"these guys are top notch , honest and very reasonable .",0
559,always order the tzatziki sauce with everything you get !,0
560,this room that he found also reeked of smoke !,1
561,i 'll definitely go back here again .,0
562,"they are professional , thorough and attentive to our needs .",0
563,there are no smiles and no customer service .,1
564,i ordered a cesar salad with a side of blackened chicken .,1
565,plus the dude did n't even know how to work the computer .,1
566,tonight though i ordered to go and the food was just as good .,0
567,"other than that , i really do n't know what was good about it .",1
568,"one of the employees apologized , but it did n't seem very sincere .",1
569,all around great place to grab a drink or two .,0
570,they are incredibly nice and accommodating .,0
571,they also are the best price in the area .,0
572,the salsa was fantastic although next time i will ask for a hotter one .,0
573,and the seafood enchiladas were great !,0
574,great lunch specials and awesome staff .,0
575,"for the record i am a good cook , i use seasoning !",1
576,great place to have some fresh and delicious donuts .,0
577,my pad thai tasted like thai rice noodles with barbeque sauce .,1
578,the door would n't open at all .,1
579,i asked for thai hot and received very little spice .,1
580,the california burrito was also a great burrito .,0
581,"first , the bartender was an a -- hole .",1
582,steve was professional and found exactly the right unit to fit in our space .,0
583,my toddler found a dead mouse under one of the seats .,1
584,outstanding persian food not to mention service .,0
585,i also told him i would leave him some good feedback online .,1
586,"great food , low prices , and an authentic mexican cantina vibe .",0
587,this is easily the worst greek food i 've had in my life .,1
588,this place is just ok .,1
589,the evening started out slow .,1
590,came here with my family .,0
591,the service was excellent and my hostess was very nice and helpful .,0
592,i hate to see what their delivery times are when it 's last call .,1
593,i love the outside seating and the reverse happy hour is incredibly affordable .,0
594,it will stay with you all day .,0
595,my mom ordered the teriyaki chicken bento box and i ordered the sashimi box .,1
596,"the falafel 's looked like chicken nuggets , and were lacking flavor .",1
597,there is a reason they can get you in fairly quickly .,1
598,if you 're into that sort of thing stop by and check it out !,0
599,"i was not impressed , and would not recommend this place .",1
600,so one person would eat while everyone else was sitting and waiting for theirs .,1
601,jennifer is great and she really makes skin care affordable .,0
602,food is always amazing no matter what i order .,0
603,i 'm not willing to take the chance .,1
604,the rooms are not that nice and the food is not that good either .,1
605,"also , the food that is there is n't great even by buffet standards .",1
606,homemade tortillas are so good !,0
607,we both found it overcooked -- and no seasonings .,1
608,i just had probably one of the best restaurant experiences i 've ever had .,0
609,the service has always been wonderful .,0
610,i was so disgusted i could not way for the rest of the day .,1
611,"incredible , low price specials and the occasional groupon .",1
612,we went there on a busy holiday weekend and the service was extremely slow .,1
613,she was spot on as they were delicious .,0
614,"let me tell you , this place was far from busy !",1
615,the food is not that authentic .,1
616,"you can come in , spend any amount of money and enjoy something amazing .",0
617,no courtesy and their food is pathetic .,1
618,i guess even great restaurants have bad days .,1
619,i ordered garlic bread and fettuccine alfredo pasta with vegetables .,1
620,the decor was seriously lacking .,1
621,great food recommendations steak and tuna were both great .,0
622,"i highly recommend this salon and the wonderfully talented stylist , angel .",0
623,i signed up for their email and got a coupon .,0
624,it tasted like melted plastic and had the same tough consistency .,1
625,they go above and beyond !,0
626,"liar , liar , pants on fire .",1
627,fun place to catch a game on tv and catch up w/ people .,0
628,they really need to work on their customer service and general attitude .,1
629,that comes with the smaller location though .,0
630,this place is a terrible place to live !,1
631,the calzones are awesome and the lunch special they have is perfect .,0
632,we 've been to this long established restaurant many times .,1
633,as far as pizza goes this ranks with the best i 've ever eaten .,0
634,service was great as they continued to check on our table .,0
635,"the place is small , i 'm sure she could have figured it out .",1
636,one of best veal dishes i 've ever had and reasonable prices .,0
637,wendy 's has been know to be cheap with their drink refills for years .,1
638,the wine was very average and the food was even less .,1
639,my father has decided to upgrade my mothers engagement ring this xmas .,0
640,"my fault for not looking more closely , i guess .",1
641,"firstly , their fees are generally higher than other places .",1
642,this is the reason i will never go back .,1
643,so he can charge a bloody fortune for them .,1
644,the variety of sushi rolls makes for a good eating .,0
645,all of my clothes are returned in sparkling condition !,0
646,i skipped eating and we went back to the beer .,1
647,"we stood there in shock , because we never expected this .",1
648,a great place to watch sports !,0
649,ambiance and setting were superb .,0
650,we were sat right away and every staff member was extremely friendly and happy .,0
651,there was no i 'm sorry or how did everything come out .,1
652,perfect spot to shop for gift !,0
653,next dish was moo goo gai pan to which the sauce is the secret .,1
654,she said she 'd be back and disappeared for a few minutes .,1
655,the beer was nice and cold !,1
656,"the food was mediocre at best , far too greasy and not cooked well .",1
657,definitely a must do if you have time in the phoenix area .,0
658,had to wait a month to get in .,1
659,my daughter received great care .,0
660,extremely attentive and genuinely a good person .,0
661,"the employees always remember me and my dog , which is very nice .",0
662,definitely a place to keep in mind .,0
663,it was a great experience !,0
664,the beer sauce is lackluster at best .,1
665,we did n't leave with anything that day .,1
666,if i had wanted it washed i would have washed it myself !,1
667,sad what has happened to this sandwich shop .,1
668,thanks for making our special night an event to remember .,0
669,"when i arrived , no one was at the desk .",1
670,i 'm sure they must get it right some days but not this day .,1
671,we ate here yesterday for happy hour and it was fantastic .,0
672,the drinks were affordable and a good pour .,0
673,i ca n't believe how inconsiderate this pharmacy is .,1
674,bartender made a great dirty martini !,0
675,the place was busy but the service was excellent !,0
676,"had it not been so terribly hot , it would have just been inconvenient .",1
677,this is a place where still the customer comes first and is treated right .,0
678,"the girls are very attractive and really friendly , not pushy at all .",0
679,"only now i 'm really hungry , and really pissed off .",1
680,so i brought my business elsewhere .,1
681,they tried real hard to get me to come back but i refused .,1
682,she did the most amazing job .,0
683,the queen bed was horrible !,1
684,"very good brunch , was impressed with selection and quality .",0
685,no massage with my manicure or pedicure .,1
