,review,sentiment
216,charges my nokia num_extend at a fairly fast rate .,0
217,"one being the loudness of the unit seemed a tad low ,  and the fit didn t seem quite right .",0
218,i had no feeding or jamming problems whatsoever . my only issue with this device is using it to stuff sausages .,0
219,excellent peeler ! so many peelers just don t work that well .,0
220,i gave it the benefit of the doubt and used it anyway .,0
221,"for me ,  this handle is too big ,  and i feel like my wrist is an awkward angle .",0
222,"great quality stainless steel ,  good weight ,  nice looking !  i love all the oxo products i have .",0
223,is it a wonder why this coffee grinder is rated number num_extend,0
224,its a neck lanyard which is pretty standard .,0
225,i just received this guy yesterday and tried it out last night with a large sweet potato .,0
226,the turkey fit nicely in the pan and came out very moist and flavorful .,0
227,"it is basically just a big luggage tag ,  but it does an adequate job .",0
228,update :  my newest sanyo microwave convection oven quit after working for a little over two years .,0
229,i highly recommend it !  you will not be disappointed .,0
230,"as for the pan itself ,  i couldn t be happier with it .",0
231,"the flashlight is not very bright ,  i would say about as bright as a keychain flashlight ,  if that .",0
232,you release the lock mechanism at the top and press down .,0
233,use wooden or plastic utensils and you won t scratch the finish .,0
234,the blender does what a usual blender is supposed to do .,0
235,"but ,  i would not suggest blending anything hard  like ice  in a canning jar .",0
236,i bought num_num sizes of the golden holiday tablecloth and matching place mats .,0
237,what a well made docking device !  this was one of the fastest shipped items i have purchased from amazon .,0
238,"my only complaint is the latch that keeps it shut ,  is a little aggrivating .",0
239,everything sticks and it s a bear to clean .,0
240,you can also rotate it to fit it in your left or right ear .,0
241,it is really handy !  my cabinet was a mess and this helped me to get things better organized .,0
242,i thought it would be a little tricky to clean the blades but it couldn t be easier .,0
243,cost $ and had plenty to choose from .,0
244,i love the blade cover; that s probably my favorite part about this .,0
245,i was able to sync this within about num_num minute to my droid num_extend,0
246,there are different types of burr grinders but the conical type is supposed to be the best .,0
247,everything fits perfectly in the case and it makes everything much neater .,0
248,i love the look of this charger first off .,0
249,for the oat flour .  .  . also use an equal amount of whole wheat flour .  .  . i have been using  quakers   old fashion oats  .,0
250,the agility has a removable hood making this area easy to clean .,0
251,"otherwise ,  the calls seem good on this plantronics num_extend bluetooth earpiece .",0
252,a also like the web strap underneath it fits about num_num wash cloths .,0
253,this pan is a wonderful addition to my calphalon collection .,0
254,"they are sturdy yet beautiful ,  and are the perfect size for pasta ,  casseroles ,  rice dishes ,  and more .",0
255,"the numbers on each are etched solidly into the rubber handgrips ,  ensuring they won t disappear anytime soon .",0
256,this phone is really cool and i recommend it for anyone looking for a bad ass phone .,0
257,"great for cutting ,  chopping and scraping ,  i wonder what i used to use before i got one of these .",0
258,"i ve only used these pans a few times ,  so far ,  but they re working out great .",0
259,at its current price of less than $ it s really a steal as well .,0
260,"most of the time ,  the person on the other side didn t notice that i was on a bluetooth .",0
261,the powerful motor is more than enough for any job .,0
262,it s had the best crema on my espresso this side of italy .,0
263,i just loved the colors when i saw this and had to have it .,0
264,"the chopsticks are nice ,  and come with grips on them for extra  grabbing  power .",0
265,my charger works just fine .  .  . it charges my phone quickly .,0
266,"they fit on very snugly ,  and the screen is just as sensitive as when the phone is bare .",0
267,"and then there are the general uses ,  the logical ones that come to mind .  .  . closing bags of chips and crackers .",0
268,"buy more than you think you need ,  you ll use  em .",0
269,the sound quality is amazing for music and phone conversations .,0
270,don t put in ear while crazy glue is wet .,0
271,only a percolator perfectionist would really notice that difference .,0
272,after that i gave the slicer another chance .,0
273,highly recommend these to people to use on their whiteboards or refrigerators .,0
274,i have purchased these glasses num_num times now to have them engraved for going away gifts .,0
275,used this to shove into doughnut holes  i cheated on actual cake pops  .,0
276,this was a really good price for the cord .,0
277,sometimes i have to keep mobile in dusty places .,0
278,there is no  jumping around  of the appliance on the counter when it s in use .,0
279,there is a size or two up that i like the best from oxo however .,0
280,i like this sifter especially for making cakes that require folding in sifted ingredients in portions at a time .,0
281,it eliminates sediment and any traces of bitterness .,0
282,this one was at a great price and it works well .,0
283,"and even better ,  nobody can compare with kitchenaid s customer service care centeer .",0
284,i had never defrosted anything in a microwave that didn t get cooked on the edges until now .,0
285,"it s ideal for those recipes that combine measures ,  e . g .  ,   one cup plus two tablespoons of sugar  .",0
286,"brita makes a great product ,  and the price on amazon makes it worth buying here .",0
287,i d recommend it for anyone that wants easy access to their credit cards and id .,0
288,"if you love apples and pears ,  this is a must have tool .",0
289,that s the only reason i didn t give it five stars .,0
290,i personally have no need for a kickstand so this works great .,0
291,i ve had my case for about num_num months now and use it everyday .,0
292,rv s are subject to much dust not to mention we change environments  pollen types  on a continuing basis .,0
293,as a former commercial meat cutter i ve had years of experience with this type product .,0
294,we have used it every day for a month .,0
295,would recommend it to anyone who s a user of ram mount products .,0
296,upon switching to the iphone num_extend it has continued to work .,0
297,the curved shape of the premier is the shape of this little processor .,0
298,the plastic will have some staining over time but doesn t effect the use of the product .,0
299,many have complained about the lid or the product being thin and easily breakable .,0
300,"wow ,  i was so wrong ! the popcorn maker comes in num_num simple to assemble parts and then the cardboard concentrator .",0
301,"i do hand wash ,  immediately after use and then dry .",0
302,i was pleasantly surprised when the product arrived and did indeed have a brushed finish .,0
303,i assure you that the product is as good as these reviews claim .,0
304,the pots has a nice weight to them .,0
305,the discovery num_num seemed to fit the bill .,0
306,i was so happy i bought the regular jar sealer also .,0
307,it is just so much nicer to be able to grind spices with one hand .,0
308,"works effortlessly to make smooth ,  thin sheets of pasta .",0
309,this is a must have for the phones .,0
310,"as many folks out there ,  including anthony bourdain i too was scared of pressure cookers .",0
311,no soap or abrasive cleaners of any kind .,0
312,"so when i saw this num_num on sale ,  i thought i was upgrading .",0
313,"i m glad when i did ,  i chose a boos .",0
314,it fits all jars perfectly and cans well .,0
315,protects my phone and it s simple to put on and take off .,0
316,i bought the bodum because i like the looks better and it costs less .,0
317,"saves time ,  space and just plain awesome for those of us that can .",0
318,so i decided to get myself a second one .,0
319,extremely well made with every size imaginable in a handly storage tin for a very reasonable price .,0
320,the challenge for me was making the drink hot enough .,0
321,much cheaper than the apple version and works just as well .,0
322,this fit his phone perfectly !  both of us are pleased with the purchase .,0
323,i owned the old version of this same brand and model which served me well for num_extend years .,0
324,cant wear it on my ears with my glasses without adjusting it some since thats uncomfortable .,0
325,"you just cut lemon in half ,  and press it on the top of the juicer .",0
326,"haven t dropped it yet ,  so hopefully it will hold up .",0
327,"i like the vocalyst service as well ,  even though i don t use it often .",0
328,i have the time and the inclination to can again .,0
329,"the shipment was recieved on time ,  it worked for blackberry num_num car charger .",0
330,i love that i can take it from vehicle to vehicle with me .,0
331,it is very easy to use and has all the necessary things to make it a very handy product .,0
332,i am happy with the order and you will be too .,0
333,i asked for this for christmas so i could make tea at my desk at work .,0
334,the lip on the top makes for pain free pressing for continued use .,0
335,these are the best forks i have ever found for crab legs .,0
336,we have num_num of these pots at church .,0
337,it is great for traveling and using the map app .,0
338,i have bought a couple as gifts and always have a replacement on hand .,0
339,i did and this was the closest to my old one .,0
340,"as always with cuisinart ,  quality goods !  grinds the beans quickly and easy to clean .",0
341,"i have thrown out many others ,  i always have two on hand .",0
342,the soft plastic lid seals tight enough to use it as a shaker .,0
343,"i got this originally for under $  used   came sealed in it s package ,  though  .",0
344,but .  .  .  . now i am getting a new one . i have had this product for about a year and a half .,0
345,this counter undercount is awesome and i have more counter room .,0
346,"i ve called ,  but haven t reached a clueful cingular support rep yet .",0
347,we have had these same shears for years .,0
348,"i would never have thought i would switch brands but so far ,  so good with the kitchen aid .",0
349,really liked how grippy the sides of the phone are .,0
350,i normally go though cases in a few months .,0
351,recommended for people who cook small to medium amounts of rice at least two times a week .,0
352,each glass size ended being exactly what i like .,0
353,great versatility with the usb port that could charge any device .,0
354,over num_num years ago i used a pressure cooker on a regular basis .,0
355,they are to the t and if followed the likelyhood of messing up is slim .,0
356,i use this in between with just hot water .,0
357,"get it hot ,  just be fore it starts to smoke ,  add your rice .",0
358,thanks to the seller for sending me a quality  new  product .,0
359,it is clean and it locks  the lock is a little tricky to work  .,0
360,they re made of glass so they behave more like pyrex in the microwave .,0
361,"nice design ,  easy to assemble and decent quality .",0
362,about this product because of the low price .,0
363,"i am hoping it will last her through several years ,  but we will have to wait and see .",0
364,the num_num cup capacity has always been more than enough for my family of three as well .,0
365,"i got this phone num_num weeks after its launch mid june num_extend using it daily ,  and just about every feature .",0
366,i ve heard they are great with repairs if you need one .,0
367,it won t wreck it .   this thing cooks everything we ve thrown in it perfectly .,0
368,the only thing better would have been getting a new mixer .,0
369,"however ,  i have become used to the screen appearance and like the way that this protector works .",0
370,"to be honest ,  i m pretty neutral about these .",0
371,"even if you only use it to dice garlic ,  it is worth owning .",0
372,this is a very nice pepper grinder in a sea of junk grinders .,0
373,it works great for reheating soup or making instant oatmeal .,0
374,and is the best quality cast iron cookware made .,0
375,great coffee maker and very easy to use .,0
376,this cup set lets you see the size with ease thanks to the larger number on the handle !  .,0
377,it s actually num_num cents cheaper now in num_num than it was when i bought it in num_extend,0
378,first i like that the whole chassis is stainless steel .,0
379,"practical and ingenious ,  we use it all the time .",0
380,"this one is ,  but it ll wear away the nonstick properties faster ,  so handwashing is recommended .",0
381,i love cast iron and this is my go to pot for baking my crusty bread .,0
382,"it s much cheaper to buy your first items in a kit ,  rather than individually .",0
383,"the size of the pan was perfect ,  and i was also pleased with the roasting rack included .",0
384,it recharges quickly and i make sure it s always ready to go .,0
385,these arrived and are a little short but they work perfectly .,0
386,it was very helpful to have the number of cups needed for each pan plainly described on the packaging .,0
387,these make nice gifts that won t break the bank .,0
388,keep in mind that it is slow so plan on charging overnight with it .,0
389,i will not have my iphone until april .,0
390,after several drops the case has yet to come flying off as many of the hard cases do .,0
391,i won t take a star away just for preference .,0
392,i own several timers and this is my favorite .,0
393,works perfectly and much better than non htc charger on my hct phone .,0
394,the audio is great and people never complain about not hearing me .,0
395,excellent num_extend stars instead of num_num because of the price .,0
396,it s also a bit heaver then normal headphones because of the batteries .,0
397,this is one that the quality was just as sweet as the quantity .,0
398,we all can use one charger instead of having multiple chargers all over the place .,0
399,i bought this for my motorola droid num_extend,0
400,i like the dual plug in style on the charger that includes usb access .,0
401,it turns out that making yogurt is easy; just follow the included directions .,0
402,"everyone loves this juicer ,  and they are easy to use and clean .",0
403,that s just the nature of cast iron cookware .,0
404,the disposal cup is large enough and easy to empty and reinstall on the vacuum .,0
405,it has never failed to open what i needed opened .,0
406,i recommend them to anyone needing great value for the money .,0
407,i bought this otterbox case because the defender is too bulky .,0
408,i bought this because it happened to be top rated based off a youtube video i saw .,0
409,all of my reviews on the chicago metallic bakeware are going to look much the same .,0
410,and the steel just didn t conduct the heat to my satisfaction .,0
411,it took num_num hours to bring it to full charge . the ipad num_num was at num_num percent capacity .,0
412,otherwise i can find no fault with the cup .,0
413,"i do have a few scratches on the protector screen ,  but that s what its there for .",0
414,"zucchini ,  cucumbers ,  cabbage ,  sweet potatoes ,  etc you can t feed faster the chute faster than this machine can work .",0
415,"this is compact ,  and does a good job of grinding .",0
416,i bought these gloves so that i could use an iphone when it s cold .,0
417,this was a cheap solution to my problem .,0
418,arrived undamaged and no broken wire like other reviewers stated .,0
419,"love it ! we ve used it to grind from french press to cappuccino ,  without a hitch .",0
420,it is principally the same machine reguardless of who s name is on it .,0
421,i use it mainly for preparing coffee beans for storage .,0
422,you should quickly learn to get used to not putting the heat so high with these pans .,0
423,i have used this while sitting in a deer stand charging num_num iphones .,0
424,this shaker is all glass and stainless steel .,0
425,it replaces parchment paper and it is washable and reusable .,0
426,"when i came to get one for the florida place ,  this was the one i needed .",0
427,"it pulls a beautiful shot ,  and i love having so much control over each shot .",0
428,don t let the rest of the pot sit on the burner and then throw it away .,0
429,within a year the plastic tube on the shredding disk began to break .,0
430,"my old krups made great ,  hot coffee; i was hoping the cuisinart would also .",0
431,"yes it s a pain ,  but this is what s necessary when you must always be connected .",0
432,if you wear glasses like me you want high end quality sound and mic then this is your headset .,0
433,it reminds me of my grandma and my childhood days on the farm .,0
434,the amazon description says this charger is rated for num_extend but the label on the charger says num_extend,0
435,i had ozarka deliver water to my family and it was getting to expensive .,0
436,i m not very good at these things so i m sure others who are handy had a much easier time .,0
437,access to the volume and power buttons is not at all obstructed .,0
438,"also ,  they re not quite as large or easy to load as my canvas bag .",0
439,"after all ,  it is the kettle that could perform on all the necessary levels .",0
440,it works amazingly and stands up to a lot of abuse .,0
441,two minutes in my microwave and i have a big bowl of popcorn .,0
442,i bought this item to listen to much while i ran .,0
443,i did use the bare floor attachment and actually prefer to clean the bare floors not using it .,0
444,it cooks everything evenly and it gets that perfectly done color .,0
445,"noisy ,  but not as bad as some . overall :  well built and a great product for the money .",0
446,that stand is locked in there quite well .,0
447,but the cut of the blade was impressive !  a good buy especially for as much as we use it .,0
448,so there s a guessing game in that regard as well .   .,0
449,they really don t get a lot of use because they re just a little too small .,0
450,"for normal phone tasks ,  the boxwave works great .",0
451,i have been frustrated with the treo num_extend because of its low quality external speaker .,0
452,i just wish acrylic had a few more products along this line .,0
453,isn t that the ultimate goal ?  ?  ?  this is the bluetooth headset that you need to buy !  .,0
454,love all the color cases for such a cheap price .,0
455,they work great drowning out all the noise while i am working out !  would buy them again .,0
456,i can pop it off and clean it easily .,0
457,over time i ve become a fan of oxo products .,0
458,i put any delicate items that need to be washed .,0
459,"once that s been taken care of though ,  this thing really cooks .",0
460,"the result ,  i m not wasting gallons of water .",0
461,now my phone will last for a while when i am traveling .,0
462,"if you are a good cook ,  i d be willing to bet you ll love this pan ,  too .",0
463,"in addition to the clip ,  there is an additional loop that can be snapped around your belt .",0
464,two pulses in one direction and one or two in the other direction gets most of the jobs done .,0
465,"i love the big round cookies it makes also ,  they come out in perfect uniform size every time .",0
466,"this product is awesome !  the previous reviews about the sturdiness of this product ,  i found was very wrong .",0
467,this device does both of those actions quickly .,0
468,you really can t go wrong for this price .,0
469,"had no problem with air bubbles when applying ,  removed the few dust particles with tape .",0
470,"on my ipad num_extend series ,  it has actually charged my ipad faster than plugging it into the wall .",0
471,i purchased the lenox  holiday nouveau  num_extend round tablecloth to coordinate with several lenox holiday nouveau serving pieces .,0
472,i have three teenage boys who eat a lot and we tend to cook large meals .,0
473,this is great to have on hand and a fun thing to do with kids or grandchildren .,0
474,this is exactly the same as the one it replaced and works perfectly .,0
475,much more workable for me in our apartment than an outdoor barbeque .,0
476,my iphone num_extend connected instantly the first time i turned this on .,0
477,"although this case is called  rubberized ,   it more of a hard plastic case with a soft surface feel .",0
478,it does not rotate in every direction like the comparably priced starbucks machine .,0
479,thanks amazon and the manufacturer for good packing and quick shipping .,0
480,"charges quickly  but since it s going to be there while you re asleep ,  speed shouldn t matter too much  .",0
481,"on it s high heat setting ,  it uses only num_num watts .",0
482,"as long as you have a microwave ,  you ll need one of these .",0
483,this butter dish easily stores a standard sized quarter pound stick of butter with room to spare .,0
484,this cord has been put through the wringer with my iphone num_num and it still works num_extend years later .,0
485,i believe the free rpm is about num_num and num_num amps on the xt .,0
486,at the highest its about what a normal phone is at its middle setting .,0
487,the resultant edges are smooth enough not to easily cut you .,0
488,"backlight would make it perfect  .  .  .  .  . sound quality is pretty good ,  though not great .",0
489,calphalon has become my favorite brand of cookware .,0
490,the lg optimus v  part of the one series  is an excellent starter phone for android .,0
491,"overall ,  i got exactely what i expected which is perfect .",0
492,i searched long and hard to find a quality charger for my phone .,0
493,the space bag does take some effort to use since you have to roll the air out .,0
494,"ok ,  this is like the third time i have rated this .",0
495,it s effective  clear  range is appx num_num feet .,0
496,"it does an excellent job for a hand sharpener ,  and it is very convenient to carry .",0
497,"as time goes on ,  i see num_num circles of dust showing up on the tulle .",0
498,these were significantly cheaper than the cast aluminum pan .,0
499,who ever designed this did a bang up job a good looking sleek design and looks futheristic .,0
500,i like being able to attach it to my belt or just hang it on my pants pocket .,0
501,i love my knives and this is fast becoming a favorite .,0
502,this pan is the perfect size for my household .,0
503,it is protective too !  when mine wears out if it does  i will buy another !  .,0
504,this makes that particular part difficult to clean .,0
505,"the grease channel has to be dumped ,  kind of messey with a hot griddle .",0
506,my experience with steak has not been good and i need to experiment more .,0
507,no damages to it and no fading color after my extensive use and changes .,0
508,the first is a two piece hard shell that snaps around the ipod .,0
