,review,sentiment
116,"for example ,  the box says there s an led battery indicator light .",0
117,one corner is slightly taller than the other but its hardly noticeable .,0
118,i am so glad we chose this one .,0
119,we use these alot and they work great .,0
120,"i say that after trying many cheap pathetic headsets ,  sigh .",0
121,i pretreated the worst stains withwoolite pet stain .,0
122,i have dropped the phone onto a tile floor and it is fine .,0
123,the la prima ran about half a shot then choked the machine .,0
124,with medium usage its closer to about num_num hours .,0
125,there are num_num blue lights to indicate the level of the unit s charge .,0
126,the bottom most container is not as small as one would think .,0
127,that s what it does and it does it well .,0
128,recomiendo este vendedor porque tengo total seguridad que es una bella y honesta persona .,0
129,"however ,  this is an example of how rosle got it right .",0
130,"it fulfills my modest requirements ,  and exceeds my expectations in appearance .",0
131,some reviewers complained of grounds in the coffee .,0
132,i had installed two of these for the front entrance of our house .,0
133,look up videos on swype if you want to see it in action .,0
134,i like that is is durable and washable .,0
135,the aluminum ones get stained and ugly after a few uses .,0
136,i was torn between ordering the wagner steam cleaner and this mcculloch steam cleaner .,0
137,adds some bulk to phone but not a large amount .,0
138,place it in the freezer and close the door .,0
139,open carefully and handle the zippers with care .,0
140,it had a great cost and a great product .,0
141,you do have to hold a bowl when catching the meat you re grinding .,0
142,these type honeywells have been around a long time .,0
143,i have had no problem with either piece and highly recommend the products .,0
144,it stays stable in your ear very nicely and is surprisingly very comfortable .,0
145,this little butter bell is a fantastic buy .,0
146,"this headset is awesome ,  the sound quality is truly amazing .",0
147,i would have given a five star if the packaging with some bubble wrap .,0
148,nothing bad to say about this wonderful innovation at all .,0
149,it stay clean and does not collect food stains .,0
150,i never have problems answering the phone this way with my blackberry .,0
151,easy to apply and it works very well .,0
152,i wore my first one out by pouring hot gravies in it .,0
153,"also ,  don t use that yellow cloth to clean your phone .",0
154,the cord is extra heavy to resist tangling .,0
155,i purchased these batteries based on the reviews of others .,0
156,doesn t really reduce the fat anymore than most cooking methods .,0
157,it is hard to go to anything else now that i have used this .,0
158,the cookbook that comes with it is adequate .,0
159,sometimes i m there for up to num_num hours .,0
160,it has a num_num year warranty on defects too .,0
161,this cover does exactly what it is designed to do .,0
162,easily moved to various locations depending on need .,0
163,i have read reviews from wine experts that it doesn t work .,0
164,and do not remove part one of the screen until part two is applied .,0
165,i would have hated to put disposable filters every time when using coffee maker .,0
166,when purchased i discovered there was a newer product update :  model num_extend,0
167,i just got this and recently got a chance to use it .,0
168,then along came this zester which i use constantly .,0
169,i purchased it from one of the first  infomercials  .,0
170,i recommand smaller size for everyday use . but i like this pan .,0
171,"toasts bread ,  muffins and bagels with lots of options to choose .",0
172,tastes in between the classic american blonde ale and cowboy golden lager .,0
173,i purchased the screen protectors for my evo .,0
174,put homemade pizza sauce on top then add pepperoni and fresh mushrooms .,0
175,this is the old faithful water filter pitcher .,0
176,i shall be ordering a second one in the not too distant future .,0
177,would be five stars if it was out of slightly heavier material .,0
178,we use a bread machine to prepare the dough and provide the first rise .,0
179,i ve been happy with most oxo products i ve purchased .,0
180,"it s good to go the next morning ,  completely clean .",0
181,"other than that small problem ,  this is a great bt headdest .",0
182,i followed the instructions and threw away the first num_num batches of coffee .,0
183,loved the deffender case hated the apple phone .,0
184,it can t be tightened at that point to fix it .,0
185,wrapped around me easily to tuck in for getting ready at the gym .,0
186,so i purchased another knife sharpener for this our num_num yankee swap .,0
187,blade release buttons are simple to use which makes cleaning easy .,0
188,i ordered it and it was delivered well in time .,0
189,i bought this is a gift for my brother .,0
190,: pi also have limited space in my kitchen .,0
191,wish it had a crank or something to make it easier .,0
192,"maintenance cleaning is fast ,  neglected cleaning takes more time and repeated cleanings .",0
193,i also love it because the jar is plastic .,0
194,"as stated by the many reviews ,  this is an exceptinal carpet cleaner .",0
195,delicious over fruit and kashii go lean crunch cereal .,0
196,you ve probably seen them use it on iron chef .,0
197,i think that dsp manager is the stock one for android phones .,0
198,i purchased this to replace a knife that was lost .,0
199,it would have been perfect if it was a tad bit smaller .,0
200,all came well sharpened and ready to go .,0
201,i have had two of these cans outside for over a year .,0
202,this cuts down on waste and you don t have to ingest harmful propellants .,0
203,i ve tried the pulls with prongs that go along side the cork .,0
204,games like gem journey are easier to play with a stylus like this .,0
205,it is great if you have more than one guest to serve .,0
206,i made beef bolognese in the oven and it turned out wonderfully .,0
207,i got this as a gift for my son .,0
208,i think this size wont do a bigger bird than num_num pounds .,0
209,making seperation and cross contamination containment a very easy .,0
210,i cannot wait to show it off ! thank you !  .,0
211,the roomba just thinks it s furniture and doesn t go up on it .,0
212,the measuring spoons would make a great stocking stuffer for any kitchen queen .,0
213,the zester was easy enough to clean after use .,0
214,"but for now ,  i m quite happy with this .",0
215,perfect size for preparing dishes . it really works well .,0
216,the last time i did it was a year ago  .,0
217,this product is being used for dollar size pancakes .,0
218,i can carry it in my pocket and use it when i need to .,0
219,the tiny green light on one side is very bright when fully charged .,0
220,apparently there are thirteen more words required to successfully submit this review .,0
221,love it !  really handy to set by the stove .,0
222,"adequately long cord . made in china ,  hence no reliability .",0
223,but this one does the job very nicely .,0
224,i m a fan of symbian and find it easy to operate .,0
225,plugs the ipad into my car and works great .,0
226,i m convinced vacuum sealing works just as advertised .,0
227,i like it better than any of the forman items .,0
228,i use this thing to core out the inside of a potato .,0
229,once it dies i will purchase a better unit .,0
230,"otterboxes are a little bulky ,  but nothing protects better for the price .",0
231,this style of meat pounder is sort of commodity like .,0
232,nice not to have a burner going for hours .,0
233,i can t believe i haven t owned one of these before .,0
234,this unit makes the best french fries i ve ever made .,0
235,it s probably my phone but it happens constantly since i got the battery .,0
236,"it works with all types ,  but works best with roma tomatoes .",0
237,careful when using steak knives however because they will scratch these plates .,0
238,just wipe the plates with a paper towel .,0
239,i can t believe that i didn t buy these sooner .,0
240,the recipe that comes with it is tasty .,0
241,"it s still going great ,  i just needed more capacity .",0
242,"also ,  the knife is easy to maneuver despite its length .",0
243,i have no doubt that it will hold up well through the years .,0
244,"i had two problems ,  one caused the rating to num_num num_extend",0
245,it stays on and i unplug it when it s done .,0
246,"for the price ,  this is a good buy .",0
247,i had a less powerful one for num_num years before it finally gave out .,0
248,and it s a bread knife and nothing all that special .,0
249,no need to find storage place because it fits in any shallow drawer .,0
250,i used to use a good cooks brand safety opener and really liked it .,0
251,then both of them go into the dishwasher .,0
252,i love my lodge omelet pan and use it almost every morning .,0
253,"tablets charge slowly ,  but that s to be expected .",0
254,however signal between transmitter and receiver does not work between insulated patio glass door .,0
255,this pan i have had for one year .,0
256,i do seem to need to invest in some better popcorn .,0
257,bento spoon and the boker knife which is quite nice .,0
258,really confused ppl riding with me at first .,0
259,i finally made he purchase and am glad i did .,0
260,i can t remember when i first bought this timer .,0
261,it does not slip all over the place when using .,0
262,coming from an asian background it s not something we normally cook with .,0
263,it should reconnect easily when you are in the num_extend,0
264,now i just need to buy a catch can for the bottle tops .,0
265,i have had to replace the paddles as they wore out .,0
266,i liked this and was happy with my purchase .,0
267,we juiced our garden lettuce and greens with ease .,0
268,anyway i recommend this one for its price and quality .,0
269,i put my kitchen appliances through the ringer .,0
270,i have been missing out !  this thing is so sharp .,0
271,"it is easy to clean ,  but honestly i rarely clean it .",0
272,"hand graters can be a mess to clean ,  especially under the handle .",0
273,"you have to break it in ,  in other words .",0
274,"the price was good ,  and came quickly though my prime membership .",0
275,for my purpose this is the perfect item .,0
276,"we both use the blackberry num_num curve ,  which each use bluetooth version num_extend",0
277,"great case ,  easy to use and very durable .",0
278,need a cheap car charger and it seems to do the job .,0
279,i recently purchased  white rice  popcorn for my dad who has diverticulitious .,0
280,have been using it daily since it arrived .,0
281,this casserole dish is the perfect size and i love having a nice lid .,0
282,unless you have very small or very large hands it is comfortable to use .,0
283,i have both a square and round pan i use this with .,0
284,i have never had a pleasant experience with the customer support at cuisnart .,0
285,"much to my dismay ,  the invisishield was nothing but garbage .",0
286,we love that it can go straight from the stove top to the oven .,0
287,it creates heaping folds of foam andturns your coffee into a breve latte .,0
288,i never thought about making cheese until ree drummond made some on her show .,0
289,i though it would be faster and easier but it wasn t .,0
290,it seems to be of very good quality in its build .,0
291,i have smaller bt headsets that last num_num hours longer .,0
292,may be it will become soft with use and then it should be fine .,0
293,it is the handiest thing for slicing potatoes for scalloped potatoes and chips .,0
294,i have been using one for nearly num_num years .,0
295,researched before i bought it and had actually chosen another one .,0
296,it keeps it the coffee hot and fresh for hours .,0
297,if you need a pot with this capacity num_extend qts  buy this one .,0
298,more creative than num_extend dont think so !  but still a great product .,0
299,"its like that showtime rotisserrie oven ,  you set it and forget it .",0
300,"this is what s affordable right now ,  so it has to do .",0
301,i followed the guidance and am grateful for it .,0
302,"in particular ,  the coating on this cookware has been cheapened .",0
303,"fits perfectly ,  cutouts are plsced where they should be .",0
304,i ve only charged it once since i bought it .,0
305,i also like the adjustable heat option for the warming plate .,0
306,"i still have privacy screen ,  after num_num months .",0
307,"it it pretty hardy ,  i haven t broken it yet .",0
308,i will update my review after num_num months .,0
309,i purchased two to mount horizontally under the shelves of my kitchen island .,0
310,also cheaper than going to the grocery store .,0
311,no complaints and my wife loves the color .,0
312,i m not sure why this grinder got so many mixed reviews .,0
313,these small cookie scoops made perfectly uniform two inch cookies .,0
314,voice command is better on this set than other ones i ve tried .,0
315,these tongs seem to have the locking mechanism backwards .,0
316,"get it ,  it s worth the price for sure .",0
317,there is no warming plate in the unit but it doesn t need one .,0
318,things i notice so far : + bluetooth num_extend streaming is solid .,0
319,i use it charge my batteries since my usb port is not an option .,0
320,fasy to keep clean and a real treasure .,0
321,just make sure that you don t misplace the spout stopper .,0
322,i received them as a christmas present and i love them .,0
323,it did what it was supposed to do .,0
324,put num_num quart of water into the machine .,0
325,this keeps the cord out of the way and above the board .,0
326,i use is for more than deep frying .,0
327,i sprinkle a little flour on the rolls before stamping to prevent sticking .,0
328,it was the finger next to his hole finger .,0
329,it s almost like putting the phone into a high end pair of socks .,0
330,we are ice cream lovers and fussy about the quality of ice cream .,0
331,also these attachment pieces are very easy to clean .,0
332,only negative was delifery was num_num days late .,0
333,i just received a replacement bb curve from verizon .,0
334,"oh ,  and the battery life is pretty decent .",0
335,i dropped phone once and the case held up perfectly .,0
336,i installed this on a horizantaly sliding window .,0
337,"love this mixer ,  wasn t near as loud as some were saying .",0
338,these wine stoppers are very inexpensive and certainly do the job .,0
339,it makes it easy and neat to store and access all of your scarves .,0
340,glad i went for this one over some of the less expensive ones .,0
341,cleans up nice and cooks waffles in a reasonable amount of time .,0
342,short blades and longer handles give you the leverage you need for tough cutting .,0
343,and it s much much cheaper than getting it at the cusinart parts site .,0
344,then into my phone and it chargers my phone .,0
345,"great dutch oven ,  works well and fun to use on camping trips .",0
346,the otterbox defender series is by far the best available .,0
347,this turner has worked well for the last few years .,0
348,but i like the phone to be up higher on the windshield . recommended .,0
349,"heavy ,  patterned glass ,  and very classy looking on the table .",0
350,i have not been able to stop using it .,0
351,"however ,  slicing up tons of veggies can be quite time consuming .",0
352,i mainly use my blentec now but haven t sold the vitamix yet .,0
353,i was glad to see it was still available .,0
354,"very easy to put on ,  no bubbles whatsoever .",0
355,i can see i will be using it a lot .,0
356,i was concerned for the price that these measuring cups would be flimsy .,0
357,the complication is the heft of the phone .,0
358,i have owned it for two years and it is a work horse .,0
359,i used this set with a toaster oven and with a coleman camping oven .,0
360,i bought the lowest priced model more to test the brand than anything else .,0
361,you place all the ingredients into the bread maker .,0
362,my dish feels very solid to the touch .,0
363,this is definitely not the case with the num_extend,0
364,i don t know how i ever managed without this handy devise .,0
365,but these knives are well worth their price .,0
366,the loops stop any accidently lost or intentional disappearance .,0
367,i bought this to grind xylitol and truvia sweeteners into a powder for cooking .,0
368,we usually run it on low and it is relatively quite .,0
369,it charges my phone very quickly and to full % battery .,0
370,"well worth the money ,  wouldn t want to be without it .",0
371,i will never have a phone without an otterbox again .,0
372,then i thought something was wrong with my car .,0
373,that is sufficiently minor as to not affect my rating .,0
374,"because it s made of cast iron ,  scorching is minimized .",0
375,i imagine it will make soups even better than the old one as well .,0
376,"very nice unit ,  easy to assemble and operate .",0
377,simple !  does the job it was intended for .,0
378,"i ve been using this for months ,  and like it very much .",0
379,it works as advertised so i m happy !   :   .,0
380,item arrived in num_num days in bulk packaging exactly like j .,0
381,"for the size ,  weight and price it is really worth it .",0
382,"i just flipped the pan over ,  and there they were .",0
383,it holds the charge like when my phone was brand new .,0
384,i would recommend this case to my friends .,0
385,the same panel buttons are there but in a better placement .,0
386,all my testing proves the same . hope that helps .,0
387,"all in all ,  though ,  happy with the product .",0
388,"finish is great ,  and it makes great french toast .",0
389,they get into the corners as described and are flexible yet firm .,0
390,hope this lasts longer than my last grinder so can buy as a gift .,0
391,i have had mine for almost two years and they have not frayed .,0
392,"with grandchildren ,  this is the perfect combination of colorful and functional .",0
393,it s also a good size for a family of num_extend,0
394,i could not tell a difference at all .,0
395,i have been using this grill for num_num years .,0
396,"i like the oster steamer ,  it does everything it claim to do .",0
397,i would not suggest this on black iphones .,0
398,it is close to the old one i had for years .,0
399,one to another company and two to amazon . com .,0
400,the knife got a tad rusty after running it through a cycle .,0
401,i think the sensor is reading carpet fibers its sucking up as dirt .,0
402,no problems with this and worked with many devices .,0
403,"either you will like it ,  or you won t .",0
404,puts together very easily and does what it s said it would .,0
405,i really like how this counter protector curves over the edge of the counter .,0
406,"trash cans are pretty unexciting ,  but this one is awfully nice .",0
407,much better than block and tackle type hooks to store overhead .,0
408,it is not difficult to clean or assemble .,0
409,this pan is a bit heavier and truly nonstick .,0
410,"i can hear the caller clearly ,  vice versa .",0
411,only issue is the blue light it becomes a annoying after a while .,0
412,we have tried a few recipes and had fun with them .,0
413,take the whole thing out in the sink .,0
414,this salad spinner is durable and easy to use .,0
415,i wouldn t trade them but this is a great knife for the price .,0
416,it s very easy to use and very dependable .,0
417,"it moves plenty of air ,  oscillating between two rooms .",0
418,i ve owned this crock pot for several years .,0
419,if you want loud get the cdn num_extend count down big digit timer .,0
420,then i used the attachemnts on my furniture and the water was gray .,0
421,i think this case is a very nice phone case .,0
422,anker is a fine product though i d never heard of it .,0
423,the unit itself rests like a necklace around your neck .,0
424,the item was what i was looking for and arrived exactly as described .,0
425,the braun has it all . this is my second programmable flavorselect .,0
426,i would definitely recommend this for a cute case .,0
427,but the back side looks nice as well .,0
428,i bought three of these units to place in our home .,0
429,and that would be what you would need .,0
430,it works fine and the coffee is just as great !  .,0
431,it basically picks up what is directly in front of it .,0
432,pretty much all i ask for in a grinder .,0
433,it s a very good quality at a reasonalbe price .,0
434,just do your homework and you will end up pretty satisfied .,0
435,this knife sharpener more than met our expectations .,0
436,most pizza wheels that i ve seen are much smaller .,0
437,perfect fit for replacement in my num_num year old blender that still works .,0
438,and i have tried a lot of them .,0
439,i give it five stars for making eating good so easy !  .,0
440,i can t believe how strong this little guy is .,0
441,the daily challenge around here is keeping the cat fur to a minimum .,0
442,despite the port breaking it gets num_extend stars .,0
443,"synching is simple ,  with no passwords or codes required .",0
444,wow im impressed with this device !  how useful it is .,0
445,a gas cooktop would be worse and a smooth cooktop probably much better .,0
446,i love the floral design and the colors .,0
447,very impressed than within a minute incorporated all ingredients to perfection .,0
448,"we often cook sausages ,  hot dogs and hamburgers in it as well .",0
449,"snug fit ,  with all the buttons and holes perfectly aligned .",0
450,"yes ,  it is plastic ,  but not cheap plastic .",0
451,i use this with afresh to clean my cook top .,0
452,doesn t get stuck on the rod like some non rollers do .,0
453,i made flour tortillas that night for our mexican burrito dinner .,0
454,the grill surface is easier to clean than our other grills .,0
455,the case zipper shuts with a flap that covers the zipped part .,0
456,i feel like i have a new phone .,0
457,it grinds it to a powder in just a couple of seconds .,0
458,plus its from amazon and amazon wouldn t put their name on crap .,0
459,he s heavy and stable enough to not tip over when it s windy .,0
460,another thing i really like is that it does not have rivets .,0
461,he read every amazon . com review as well as the zojirushi website .,0
462,fair price . x x x x x x x x xx x .,0
463,i have to say that it was money well spent .,0
464,it stores in a really small place and is built to last .,0
465,saves on cleaning and the use of aluminum foil .,0
466,what a change in my life this will make .,0
467,the sound is also very surprising for the price and is enough for me .,0
468,this is the second one of these i have purchased .,0
469,it doesn t require genius to get this unit operating .,0
470,i estimate that four trips were made to empty and refill the water compartments .,0
471,carrots will leave a big orange smear on the surface .,0
472,the instructions came over the motorola num_extend and were very clear .,0
473,"once the lid closes ,  the smell goes away .",0
474,it s not as bulky feel as the other cases available .,0
475,still it is a fun learning experience and so far so good .,0
476,it was just what i expected it to be .,0
477,i did not have what i felt were unrealistic expectations of this device .,0
478,my wife despises window fans usually and she loves this thing too .,0
479,i purchased the frieling to replace a glass bodum press that broke .,0
480,it works as expected and is just the right size for the camper .,0
481,a meeting my phone is in the bag charging .,0
482,white in the refrigerator a couple of days longer .,0
483,i love cooking and you need sharp knives when cooking .,0
484,this item works just as i thought it would .,0
485,it comes at a good price and appears to be well made .,0
486,i read all the reviews and decided on this one .,0
487,of course the german s call this sort of idea good engineering .,0
488,i also love that this griddle doubles as an indoor grill .,0
489,we have used ours at least a couple of hundred times .,0
490,a must have if you have one of the older foodsavers .,0
491,i may even give some as gifts this holiday season .,0
492,"the finer the setting ,  the longer it takes .",0
493,i use these reviews so heavily that i want to give back .,0
494,should have a wider design for different foods .,0
495,its actually a little better than the filter that came with the unit .,0
496,purchased this to charge my new android tablet in the car on trips .,0
497,i ve had to repair it a few times as it s % plastic .,0
498,this is the best cookware i ve ever owned .,0
499,not that anything sticks that much you just don t have to worry .,0
