,review,sentiment
38,vibes are not strong so if looking for strong vibes that is not your cup of tea .,1
39,for this price $ for what looks like same case in mall  it is a real winner .,0
40,"the water is just as tasteless ,  but the flow is much better .",0
41,way too much money for the quality that it is .,1
42,the changing lights are definitely adding to the novelty .,1
43,there is also a high probability that mold could form there during storage .,1
44,keeps our counters looking more neat and organized .,0
45,this roughness allows for food to stick on the skillet more than on those other types of skillets .,0
46,so i tossed out all the remaining vitamins to the trash can .,1
47,this foundation did not even out my skin tone whatsoever .,1
48,"otherwise ,  the calls seem good on this plantronics num_extend bluetooth earpiece .",0
49,i like the dual plug in style on the charger that includes usb access .,0
50,this is a rather pathetic rainbow that doesn t work very well .,1
51,the fact that this had baking soda in it really means nothing .,1
52,much cheaper than the apple version and works just as well .,0
53,keep in mind that it is slow so plan on charging overnight with it .,0
54,thank god for ritz crackers as i was then able to consume .,1
55,i m shelving it and will update my review once it s fixed enough to play .,1
56,all of my reviews on the chicago metallic bakeware are going to look much the same .,0
57,description needs to state the size of the adapter .,1
58,i ve had this unit for a few years .,1
59,bought this for my mother when her old bunn coffee maker wouldn t quit leaking .,0
60,if you want spicy just go for chai .,1
61,it is really handy !  my cabinet was a mess and this helped me to get things better organized .,0
62,then i made a cup where i tightly tamped my espresso ground coffee into the filter container .,0
63,"when my old one finally rusted away  after num_num years  ,  i was thrilled to find this as a replacement .",0
64,voice guide is great and answering with my voice is faster than i though .,0
65,"the pictures will show two spots ,  one half of one i had already cleaned before i took the picture .",0
66,i was unable to install tge setpoint software that come on the enclosed cd .,1
67,the product was difficult to install and did not cover the corners of my phone .,1
68,"when i switched makeups ,  my face totally cleared up .",1
69,"then again ,  i have serious sleep problems and have kind of surpassed a lot of natural remedies .",1
70,"people say later you download more ,  but thats just a rumor .",1
71,i use it as a decoration in my kitchen because the wood is so pretty .,0
72,the quality of desktop speakers has risen to a very high level in the last couple of years .,1
73,num_extend are very unconfortable . i would not buy again them .,1
74,"i was very disappointed . even if the music would have great quality ,  i m not sure i d like it much better .",1
75,it fits snuggly around both the num_num and the num_extend and slides in and out of my pocket .,0
76,within a couple of days all it did was click .,1
77,and dont want to carry a purse or wallet .,0
78,these are hard to find in local stores .,0
79,the audio is great and people never complain about not hearing me .,0
80,"you see ,  there are many filters in this machine .",1
81,"one everything is opened ,  it is difficult to get it back inside again so i left the cup out .",1
82,would notrecommend unless you keep out of sun .,1
83,spend the extra num_num bucks and get a real cutting board .,1
84,the case is big and has lots of room; everything else is bad news .,1
85,"if not for this ,  i d have given it five stars .",0
86,i thought it was going to be a nice light beverage like herbal tea .,1
87,not everybody is going to dish out thousands of dollars for an ampliphier or some stereo .,1
88,it has never failed to open what i needed opened .,0
89,"indent is not solid or high enough ,  imho ,  to hold iphone carefully enough .",1
90,"but the gist is this company sells old dead batteries ,  so you probably want to look elsewhere .",1
91,they are not the kind of girls that put there toys on a shelf and leave them there .,1
92,these are great screen protecters and look very nice .,0
93,"for normal phone tasks ,  the boxwave works great .",0
94,the shirt is fine if you like red and with a sateen shine . it is exactly as it is advertised !  !  .,1
95,there must be a better clipper out there and i ll keep looking .,1
96,they are fabulous and indespensable if you are a cook .,0
97,"still ,  knowing what i know now i would purchase it again .",0
98,don t bother buying this vacuum . your better off with a broom .,1
99,"it does an excellent job for a hand sharpener ,  and it is very convenient to carry .",0
100,rogue squadon is somewhat fun to play but the majority of the missions are hard to beat .,1
101,"it s non nonstick ,  but it s not very sticky and it cleans up very easily by hand .",0
102,"when i came to get one for the florida place ,  this was the one i needed .",0
103,"however ,  it is asking to much to have only num_num installs .",1
104,charge performance is quick and handles all that i throw at it .,0
105,i m hoping we have many years of trouble free use with this machine .,0
106,"most of the time ,  the person on the other side didn t notice that i was on a bluetooth .",0
107,i was almost going to break my phone trying to remove case .,1
108,"these ,  however ,  were not the typical high quality i m used to with this company . they felt thinner and very cheap !  .",1
109,"you have evenly cooked ,  crispy pizzelles in no time .",0
110,but that was the first bag we bought .,1
111,"i researched bluetooth s and this one was supposed to be the best ,  what a joke .",1
112,"what a mess !  i m so ,  so ,  so upset with this cleaner .",1
113,"i tried these based on the reviews and they were very stiff ,  plastic feeling and generally uncomfortable .",1
114,the man i bought them for doesn t like them .,1
115,the second time there was a mess and the clock would not work when i replaced the batteries .,1
116,"those types of microphones are great for popstars ,  but i prefer a headset that is a little less noticeable .",0
117,con :  nonepro :  it contains a sturdy yet beautiful cutting board .,0
118,that stand is locked in there quite well .,0
119,it is great for traveling and using the map app .,0
120,"i had to season the press ,  but that was easy .",0
121,i have owned my machne for over a decade and haven t had the slightest problem with it .,0
122,"i cleaned it as directed ,  waited for the green light and poured in the batter .",1
123,i have been taking the regular mucinex for years whenever i need it with great success .,1
124,"it is generic product ,  but worth every single penny .",0
125,we have had these same shears for years .,0
126,this cord has been put through the wringer with my iphone num_num and it still works num_extend years later .,0
127,"love this knife ,  a definite go to staple piece in my kitchen .",0
128,what a piece of junk !  !  !  !  i had high hopes for this iron after reading all the good reviews .,1
129,i look at my kitchen stuff almost like a pet lol .,0
130,"for the price ,  i doubt you can find a better carving knife .",0
131,i used it for a while although it unfortunately necessitates removing my num_extend from its speck case .,1
132,"then ,  he told me that my order was being held up because there was a hurricane in the pacific .",1
133,i tried this scratcher for my inside only cat and my outside only cat .,1
134,"when it comes to wrinkles ,  well more aggressive procedures need to be applied .",1
135,i threw away the lilac vegetal the next day .,1
136,it is a very nice and cute pan but i will not start out with damaged goods .,1
137,it bunches up . i purchase another one on the internet manufactured by universal surgical .,1
138,the guard stays put for a long time .,0
139,i ve had my case for about num_num months now and use it everyday .,0
140,"the can opener ,  also cuts down on effort .",0
141,"i want a kitchen stocked with beautifully feeling and looking ,  plus perfectly functionally designed kitchen tools .",0
142,the wide top reduces and concentrates flavors amazingly fast .,0
143,handles are actually a bit longer than the blade but that is the novelty .,0
144,each glass size ended being exactly what i like .,0
145,here are my comments regarding each set : garnet :  too dark .,1
146,my bike was locked right outside my door to a metal railing with this lock .,1
147,i love the look of this charger first off .,0
148,"i have purchased other soup mugs ,  but this is the one for me .",0
149,do it right and it will make a nice seal .,0
150,if you notice the picture of it shows it holding a ringed binder .,1
151,i cant believe how much hair and dust it picked up .,0
152,no worries there !  my phone and ipod were taken care of thanks to this battery .,0
153,the programmers make sure that you have hardly any life before you reach the end .,1
154,i picked up an old stereo receiver for $,1
155,i highly recommend it !  you will not be disappointed .,0
156,this is one of marvel s more pathetic attempts at a video game .,1
157,"but ,  i would not suggest blending anything hard  like ice  in a canning jar .",0
158,i only wear them around the house because of the wrinkling bull crap .,1
159,"you can use it to rest ,  flatbreads on it ,  too .",0
160,i can hear a noticeable amount of hiss and loss of clarity .,0
161,how i don t know . first i sent an email to sf planet via amazon . com .,0
162,"as usual ,  take care not to slip ,  because the points are fine ,  and will easily shred flesh .",0
163,"as soon as i stopped using it ,  my face stopped breaking out .",1
164,i purchased the lenox  holiday nouveau  num_extend round tablecloth to coordinate with several lenox holiday nouveau serving pieces .,0
165,why not use stainless steel strainers in all their units ?  .,1
166,"will work well with cheese ball and crackers or small slices of pound cake ,  etc .",0
167,"great for cutting ,  chopping and scraping ,  i wonder what i used to use before i got one of these .",0
168,i bought this one because the original cable i had was ripping apart .,0
169,i have the time and the inclination to can again .,0
170,wish i didn t have to buy two though .,0
171,"the stuff i got is in a plastic container ,  not really breakable ,  so the package is in excellent condition .",1
172,this is one of those items that delivers everything it promises .,0
173,excellent peeler ! so many peelers just don t work that well .,0
174,everything echoes for some reason when you go down hills of streets {shrug} .,1
175,"if you re going to by a manual citrus juice press ,  buy this one .",0
176,this clear one had the power button break within days .,1
177,had to return it because it was impossible to get the time right .,1
178,i would save your money and get something without any moving parts .,1
179,it works for my iphone num_num that needed a new battery .,0
180,who ever designed this did a bang up job a good looking sleek design and looks futheristic .,0
181,nowhere on the page did i see that this is a vegetarian product .,1
182,"even adjusted to the smallest configuration ,  they are still too big for me .",1
183,so i am experimenting with taking filling out .,0
184,"i have two of these ,  and my kids do not like wearing them .",1
185,i love that i can take it from vehicle to vehicle with me .,0
186,"just have to be patient in installing ,  also have really steady hands .",0
187,i would change it to num_num if it were possible .,1
188,the bottle says to apply over three   !   coats of base coat .,1
189,there is little i can say that won t duplicate what others have said .,1
190,i could not cut a single square inch on my back .,1
191,"if you make big batches ,  get a big cuisinart .",0
192,it fell and scooped right underneath the egg .,0
193,first it has a light grayish color to it .,1
194,the sound actually almost sounds as if it came from the console versions .,1
195,"i got this phone num_num weeks after its launch mid june num_extend using it daily ,  and just about every feature .",0
196,the price of the item well surpasses any hangups one might have .,0
197,"in that time ,  i ve managed to drop my phone several times .",0
198,"i have to wonder about safety as some do ,  with all the other deception attached to these things .",1
199,replaced the batteries and upon using the lcd screen the camera immediately told me the batteries were low .,1
200,i bought it a sephora so i paid $ instead of the better price here .,1
201,and maybe they ll get there if they haven t already .,1
202,i do not recommend this product for any reason .,1
203,"she stated that i most likely had a refurbished unit ,  which immediately made sense .",1
204,i wish the device had come with some kind of instructions or support .,1
205,"if it were good ,  my kids would probably drink num_num at a sitting .",1
206,"dust ,  sand ,  dog hair ,  cat hair and a leaf .",0
207,"a shame too ,  because it was not cheap .",1
208,i ve used marble runs from other manufacturers and have not experienced this level of poor design .,1
209,i m not sure if that s my area or the phone itself .,0
210,they are people who just bought the product and haven t had much experience with it .,1
211,needless to say i am still buying pam spray .,1
212,"if you have a choice ,  i would definitely research shun and henckel .",0
213,i was first very disappointed by the smell .,1
214,update :  my newest sanyo microwave convection oven quit after working for a little over two years .,0
215,"does require a bit of guess work ,  but still not difficult .",0
216,"son has this on his nokia num_num and with use and abuse ,  this protective hard skin works perfectly .",0
217,this little tool is perfect and can t understand why i never invested in one before .,0
218,my carver sunfire center channel speaker over powers these speakers with ease .,1
219,"there s a ton on the butt though ,  and i don t sit back that far on a road bike .",1
220,they clean up in the dishwasher easily too .,0
221,"if your cold is cured after taking these for just two weeks ,  well ,  great i guess .",1
222,one gratin recipe called for num_num grated potatoes .,0
223,"when juicing ,  the motor is loud ,  but seems a lot quieter than other juicers i ve heard .",0
224,i d pick a plan toys train set instead .,1
225,"however you want to get that ,  its up to you .",0
226,this product does not work for me compared to other cla products that have tonalin on the label .,1
227,this reduces the suction which is critical in removing as much water from the carpet as possible .,0
228,i thought these would be great give her a little traction and keep her from licking .,1
229,i bought two because i have two cats .,1
230,"it says to replace in num_num months ,  but actually you should base this time on the rate of use .",0
231,i absolutely love this thing !  !  !  !  !  !  i used to have the mr .,0
232,this wax seems to shine my black car quite nicely .,1
233,i m very excited about using this attachment with my old kitchenaid mixer that i bought back in num_extend,0
234,"the chopsticks are nice ,  and come with grips on them for extra  grabbing  power .",0
235,"really nice ,  sturdy measuring cups with good grips .",0
236,"as many folks out there ,  including anthony bourdain i too was scared of pressure cookers .",0
237,"the greenworks model will do the job ,  but not comfortably ,  or as well .",1
238,"this seems to be well built ,  but i need a shoe horn to get my nexus num_num to fit .",1
239,my old charger s cable was flimsy and it stopped working right when bent in a certain position .,0
240,"i do not want the hassle of returning item but the quality of the wheels are cheap ,  cheap ,  cheap .",1
241,don t let the rest of the pot sit on the burner and then throw it away .,0
242,"uses the remote ,  and shuts off you ll probably never have a problem .",1
243,it is curved and it helps shape the loaf .,0
244,"this is a manuel machine ,  but it works great .",0
245,i d opt for a grinder with rave reviews .,1
246,it s still only compatible with vista  i hated vista  and xp .,1
247,not what the palete is expecting when it thinks it is getting strawberry .,1
248,the dogs were playing tug of war with it their favorite game  and it started bending and breaking apart .,1
249,"first ,  there are similar games with better grahpics ,  like myst .",1
250,i would not recommend these for who would find those issues to be deal breakers .,1
251,"the scoll wheel is crude ,  and you can actually count the notches as you scroll .",1
252,it eliminates sediment and any traces of bitterness .,0
253,"i wish they carried reliable products ,  but they ,  like i thought it was a superior brand .",1
254,just wanted to say i was pleasantly surprised when i received this today .,0
255,then it dies and you gain about num_extend xp points .,1
256,"having had cheaper large pots ,  i steered away from buying this expensive pot .",0
257,this compression support elastic knee does not provide any knee support .,1
258,this device does both of those actions quickly .,0
259,i love cast iron and this is my go to pot for baking my crusty bread .,0
260,i am not impressed . i didn t notice any change in symptoms or discomforts related to prostate issues .,1
261,"so ,  he started using on grill at home and had to purchase another for glamping .",0
262,"i hear it works well ,  but i don t have the experience myself ,  therefore i can t give first hand experience .",0
263,i returned it for the larger model that i like .,1
264,this kitchenaid unit was purchased to make ice cream .,0
265,"however ,  it over heats if i use it to long without a break .",0
266,"if the toy actually worked consistently ,  it would be great .",1
267,"for the price ,  i expected a little better .",1
268,for me it was a waste of money .,1
269,way to much !  the hearts are ugly and i was just unhappy .,1
270,"other than that ,  this vacuum is great for apartment dwellers and people who live in small living places .",0
271,too bad we bought it when it first came out .,1
272,i love adventure games and own all the originals from sierra and lucasarts .,1
273,maybe designed to fit num_extend not num_extend do not line up either .,1
274,the cable the samsung facinate comes with allways came loose .,0
275,we ran over and pulled out a large wad of threads from his mouth and throat .,1
276,do this for num_num minutes and it can lower your blood pressure maybe num_num points  on top  .,1
277,i would skip this and just use the controller .,1
278,only to discover to my horror that the cheap p . o . s .,1
279,"but even at this low price ,  a cable should last more than num_num months .",1
280,a finer grind coffee will give you major flavor without having to use so much i found .,0
281,"i m sure there a method to this madness ,  but it s on , y me that cares .",1
282,as soon as i opened the package i knew i made a mistake; this is a piece of junk .,1
283,"whoever said  not only is it not vegetable soup ,  it s not even soup  was perfectly right .",1
284,you d actually have to start a brand new game to do so .,1
285,we ve had it almost num_num months and it still works like the day we got it .,0
286,i returned these cause the fit and the look of them didn t suit me .,1
287,no power at all no matter what angle .,1
288,the list includes this item as well as the others listed .,1
289,we re using ciao bella book of gelato and highly recommend the purchase of this book with the lello .,0
290,but the cut of the blade was impressive !  a good buy especially for as much as we use it .,0
291,the back of the heel is too low and the shoe easily slips off at the back .,1
292,this headset can take a lot of abuse .,0
293,"you need a flat area about two inches square ,  where you want to mount it .",1
294,its sensitivity reminds me of asa num_num speed film .,1
295,i finally found a food that does not cause gas .,1
296,the next num_num or num_num levels were the same .,1
297,i bought this based on all the reviews i read here .,1
298,"but back to the stand mixer ,  it is worth every penny for this kitchenaid .",0
299,this is a terrific item if your washer is not right near your dryer .,0
300,the space bag does take some effort to use since you have to roll the air out .,0
301,units have horrible pathing and no sort of structure .,1
302,it recharges quickly and i make sure it s always ready to go .,0
303,very good price also as the same item at verizon costs almost num_extend,0
304,"love it ! we ve used it to grind from french press to cappuccino ,  without a hitch .",0
305,"easy install ,  hold great on bumpy roads and i havent had any noises or vibrations .",0
306,"now that i have them all back ,  i m good to go !  .",0
307,"all stainless ,  so don t worry about wearing anything out .",0
308,"on my scale ,  it weighs over num_num ounces with batteries .",1
309,you better point the device right at the ir port on your camera .,1
310,"i do hand wash ,  immediately after use and then dry .",0
311,it has found a permanent home on my dash . but .,1
312,"loved it ,  couldn t get bored or enough of it ,  chasing my dragon of num_extend multiplayer .",1
313,it s so small i didn t even see it for what it was .,1
314,this causes the contents to loose potency almost immediately .,1
315,the product was a waste of my money .,1
316,"this juicer is a monster ,  it will juice anything you through down the tube .",0
317,"the chips themselves are ok ,  without a reliable way to transport them this poker set isn t worth much .",1
318,"juicer looks great ,  and is very well made .",0
319,but the fm reception is so bad that this radio is worthy of only num_num stars .,1
320,"when you let it cool on it s own ,  that is part of the actual cooking time with the pressurization .",0
321,"finer tastes however will reject this stuff ,  i think because it has little cheese .",1
322,i am very picky about my morning coffee and am willing to pay to have a quality machine .,0
323,the dogtag chain relieves strain from the earbuds and can be hidden discreetly under your shirt .,0
324,it s a great product for a great price !  !  !  cant beat it !  !  !  .,0
325,"that said ,  the gun has a lot of nice features .",1
326,"it holds up to twelve and a half ounces ,  five ounces more than the regular hand soap dispensers .",0
327,i have had this product for approximately num_num years .,1
328,"as soon as i flipped it over ,  i saw the cracks in the bottom .",1
329,calphalon has become my favorite brand of cookware .,0
330,i didn t see anything special about this one that deserves a higher price .,1
331,i made my favorite apricot brandy pound cake in it and it has never looked or tasted so good .,0
332,the cradle is snapped onto the mount and is ready for use .,0
333,i think they ll last as long as i want them around .,0
334,it s quite fun to try and match the songs to the characters .,1
335,"it is fairly fragile and can break easily ,  so use caution when handling it .",0
336,we use this every morning making our espresso .,0
337,this one is being used at least weekly .,0
338,i wanted to but avatar the burning earth but instead i bought this one by mistake .,1
339,it dust doesn t have the width to turn those bigger items well .,0
340,this product flaked off of my nails within hours of application .,1
341,buyer needs to beware of the expiration date on the product .,1
342,"bench press ,  sit ups ,  etc .   these sets would be perfect .",0
343,i don t really like the taste of this compared to sugar .,1
344,"i bought this pan because it was rated pretty good ,  but trust me this pan is garbage .",1
345,i searched long and hard to find a quality charger for my phone .,0
346,you d be better off with the older style that doesn t use batteries .,1
347,it looks great and i hang most of my pots and pans from it .  .  . and we re talking cast iron here .,0
348,"i have used two out of the three knives ,  first remember the set is under $ for the set .",0
349,i got ripped off and it s not worth the money or effort .,1
350,they are supposed to be neutral and protective but instead they distort .,1
351,great buy !  i love to decorate my bb .,0
352,it s quick and fun and doesn t require too much thought .,1
353,"to be fair ,  i ve only tried a couple of bluetooth headsets ,  but this is definitely not a disappointment .",0
354,but i seem to be a little bit sensitive to num_extend and apparently i m not the only one .,1
355,this cup set lets you see the size with ease thanks to the larger number on the handle !  .,0
356,the tines are flimsy and there are not have enough tines to be effective .,1
357,plastic very sturdy and holds up well to the microwave heat .,0
358,within a year the plastic tube on the shredding disk began to break .,0
359,you have to cut the cord in half .,1
360,"the smallest is an aggressive chewer ,  and i thought that this would be a great toy for him .",1
361,highly recommend these to people to use on their whiteboards or refrigerators .,0
362,i purchased in store and ended up returning the product .,1
363,it s cleared up a lot of space in my pantry and made getting to my spices much handier .,0
364,i ordered a trailer ball and it was in the same box packed loose .,0
365,this cover fits it nicely and together they do make a statement of color .,0
366,the sleeve for the nano split num_num seconds into sliding it on .,1
367,i highly recommend them and for the price i don t see how you could beat them .,0
368,this listing has changed drastically since i ordered mine num_num years ago .,1
369,this bra has this weird extra nipple room that i did not need .,1
370,only a percolator perfectionist would really notice that difference .,0
371,then adding the black pepper makes it even worse .,1
372,this product works great as long as you go under num_extend in your car .,1
373,this one will be coming out much more frequently .,0
374,we received this knife for our wedding  august num_extend,1
375,i bought this for my motorola droid num_extend,0
376,"give it a chance ,  you won t be disappointed !  .",0
377,"i love green tea ,  i love pomegranate ,  and i love flavored teas .",1
378,this does not dissolve completely even with hot water .,1
379,they are using limited activations to prevent second hand sales and to limit the lifetime of the game .,1
380,there are far more positive reviews than negative reviews !  .,0
381,lids fit perfect after several washings in the dishwasher top shelf  .,0
382,i cooked chicken and steak on it the first night and it worked okay .,1
383,a year and a half with two kids and no casualties so far .,0
384,these kitchen shears rock and are in heavy rotation in my kitchen .,0
385,i tried i tried i tried some more this did nothing at all to my scar nothing .,1
386,over num_num years ago i used a pressure cooker on a regular basis .,0
387,it is a nice heavy glass and if used for what it was intended for it will last forever .,0
388,these were significantly cheaper than the cast aluminum pan .,0
389,"get the ground hogs ,  you ll get what you pay for : msr ground hog stake kit .",1
390,"frankly ,  after num_num weeks of use ,  i could not tell if it worked or not .",1
391,"bought for use in making cocoa ,  french onion soup and to microwave without the handles getting hot .",0
392,the batter was so thick i had to spoon it under the support bars .,0
393,i just wipe them off with a damp cloth to clean .,0
394,it does not rotate in every direction like the comparably priced starbucks machine .,0
395,i really enjoy these with my wok cooking .,0
396,"silly ,  silly me . the one benefit of this is that it s rather simple to add to the ipad .",1
397,you won t find a single mob in this game it seems .,1
398,basically they seem to be crispy green peas .,1
399,"but since i got this one ,  it s the only one i use .",0
400,then as i was removing the product the pain began in other fingers on both hands .,1
401,"as a household with just two people ,  i find that the medium sized loaf is perfect for us .",0
402,battery life is a little less than other phones we have had but still lasts all day .,0
403,the contents will then cool very quickly . try this bowl to cool down custard when you are filling pastries .,0
404,"does not work . kind of sad it didnt though ,  still have half a bottle left .",1
405,only thing when it gets dropped it gets a bit scratched up on the corners .,0
406,so i don t worry about warping or discoloration of the handle .,0
407,we re impressed with this line and are likely to buy more .,0
408,"the handle feels a little plasticky ,  and less grippy or weighted than expected .",0
409,this pan is a wonderful addition to my calphalon collection .,0
410,don t give this amazing tool a bad review just because you were sent a different model .,0
411,recommended for people who cook small to medium amounts of rice at least two times a week .,0
412,"like i said ,  it is not really steam .",0
413,they do not even pass the most cursory visual comparison to a genuine motorola battery .,1
414,"it s too bad they did look like nice speakers ,  a little big ,  but well made .",1
415,"worth buying a few or more to have in the car ,  briefcase ,  house and whatnot .",0
416,"in the picture ,  they look small ,  which would be cool .",1
417,it was just plainly so uncomforatble that i stopped using it .,1
418,the num_extend i bought doesn t work properly with my omnibook num_extend,1
419,"i did not bother reading the directions ,  and was able to set it up easily .",0
420,"i have a french press that i ve been using at work ,  and the coffee is delicious and consistent .",0
421,i use it everyday and its been great .,0
422,"if you want an alternative to this oil ,  orofluido is much better ,  smells better and has more lasting results .",1
423,my charger works just fine .  .  . it charges my phone quickly .,0
424,i had solid ones before with no rollers .,0
425,"after my logitec mouse died from abuse ,  i was looking for a comfortable precise mouse .",1
426,"overall ,  a disappointing purchase that i wouldn t recommend .",1
427,they re my favorite glasses for serving up mixed drinks .,0
428,the kids are not basically making up what they do as they go along .,1
429,in fact it broke after num_num months of use .,1
430,it does a superb job of creating a creepy environment for you to play in .,1
431,i love my knives and this is fast becoming a favorite .,0
432,i gave it one star because we don t have a zero star option .,1
433,my original cuisinart is num_num years old and still working well .,1
434,i ve heard they are great with repairs if you need one .,0
435,"looks fine in the picture ,  but in person it just needs more wires i think .",1
436,i really wanted this stuff to be as good as the infomercials say it is .,1
437,"you shoot and miss ,  and shoot and miss and so on .",1
438,seller did an excellent job and sent the headset right away .,1
439,the old pinch collars also just work so much better .,1
440,you drive around to the bad guy and subdue him or kill him .,1
441,"it definitely takes more effort to press the button ,  but it is by no means impossible or even difficult .",0
442,plus i ve found it to be very accurate .,0
443,it only takes a few times before they fail .,1
444,the first is a two piece hard shell that snaps around the ipod .,0
445,"this is a genuinely useless product ,  at least as far as squirrels are concerned .",1
446,when plugged in it had to be kept completely motionless .,1
447,we got this after our old beater began to flake off .,0
448,they gave me a week to see if any more problems popped up .,0
449,these are bright bags with wacky prints on them .,1
450,"anyway ,  if you need the right angle ,  then it will be a num_num star review for you .",0
451,"though i used it for a while ,  it was definetely not what i expected .",1
452,i paired it to my cell phone in a matter of seconds with absolutely no problems .,0
453,"yes it s a pain ,  but this is what s necessary when you must always be connected .",0
454,after only a few months of use it is leaking from the hendle .,1
455,these are much smaller hence do not fully encompass your ears .,1
456,i bought this tea on a whim thinking it would be perfect for this autumn and winter .,1
457,it is a novel jewelry box or trinket holder .,1
458,"i bought this item for me ,  my grandson and yes even my cats .",0
459,i bought it when it first came out and realized that the num_extend price tag was way over priced .,1
460,"it has wheat derived ingredients ,  which causes skin irritation for a lot of people .",1
461,we got this kit for our daughters num_extend birthday kit to make her cake .,0
462,nice pan !  this pizza pan is a great size .,0
463,"my next test is going to be a small pork or beef roast with baby potatoes ,  carrots and onions .",0
464,every thing comes with it that is needed to hang it on the wall .,0
465,i use to make my tea in big quantities since i drank so much .,0
466,another plus is that it is reasonably light for its size .,0
467,riedel is one of the tests that is easy for even beginning drinkers to see the difference in .,0
468,i m also plagued by sensitive skin and break out with nearly every hair product i try .,1
469,she says it protects her phone from being damaged if she drops it .,0
470,"the aftertaste is just way too herbal ,  grassy tasting for me .",1
471,first i like that the whole chassis is stainless steel .,0
472,so most of the calories is coming from sugar and fat .,1
473,this is great to have on hand and a fun thing to do with kids or grandchildren .,0
474,"unlike some people who use this water for only cooking purposes  , i drink this water and love it .",0
475,i had this on subscribe and save for a while .,1
476,for the average kitchen i suspect this would last a lifetime .,0
477,i am a first time user so am not an expert .,0
478,washes reall nice in the dishwasher with no discoler attion .,0
479,i would still only give it about num_num stars though .,1
480,preheat the press with hot water while getting coffee ground and heating water .,0
481,"so obviously i never got to use it ,  but i was unimpressed with the overall quality .",1
482,the price was right and it came very quickly after i ordered it .,0
483,rv s are subject to much dust not to mention we change environments  pollen types  on a continuing basis .,0
484,saves your hands from getting cut and lids dropping in your food .,0
485,i can still connect power cord at bottom and speaker cable at top fine .,0
486,you really can t go wrong for this price .,0
487,i m not even remotely impressed with the chatter phone .,1
488,the cable comes in from the outside and then is split two ways .,1
489,"if you are looking for a decent carpet shampooer ,  then this is a good buy .",1
490,"ok ,  this is like the third time i have rated this .",0
491,i prefer a stylus that feels more like a pen in my hand .,1
492,"in addition to the clip ,  there is an additional loop that can be snapped around your belt .",0
493,it fits perfect over the buttons and no gaps around the edge so far .,0
494,the incredible was a great phone for the most part but it ate through battery .,0
495,it really just sits lightly over your ear .,0
496,i d recommend it for anyone that wants easy access to their credit cards and id .,0
497,they are great for placing baking goods on when they come out of the oven .,0
498,i purchased this item because there re good review .,1
499,there is nothing special that designates that this is worth num_num dollars .,1
500,"out of all of the stray hairs on my brows ,  only three were removed with these strips .",1
501,you release the lock mechanism at the top and press down .,0
502,access to the volume and power buttons is not at all obstructed .,0
503,i returned this !  i could not adjust it all .,1
504,don t know if its salicylic acid itself or if its the company s formulation .,1
505,i purchased a few of these to keep at different locations .,0
506,i buy this product locally all the time at one of the big pet stores .,1
507,"get it hot ,  just be fore it starts to smoke ,  add your rice .",0
508,"i tried to take it apart ,  but you can t without breaking it .",1
509,"i personally think its because these are fanless ,  and seem to overheat very quickly .",1
510,i bought this collection for galaga num_extend alone .,1
511,i gave it num_num stars because i had to return the first on .,0
512,thank goodness for amazon !  i found the exact match .,0
