,review,sentiment
84,works great as advertised,2
85,"no flaws , great idea",2
86,if you can afford it step up to something that will last forever .,2
87,i will be buying from this vender again .,2
88,i thought the concept was good ; scuffy thinks so too .,2
89,every product i own from them has worked or has never been a letdown .,2
90,i would trust this because it is bigger than an iphone .,2
91,"i have a made in usa version of this , and it is great .",2
92,i love to put the cream on my feet especially around my toes and heels .,2
93,you ca n't go to any chain store and do better .,2
94,"i simply treated it how i would assume a curling iron works , and it was great",2
95,also the free option is very useful,2
96,stir fry is fun,2
97,"of course in most sports games , graphics shouldn t matter too much",2
98,i was able to install it myself .,2
99,the ring looked great at all times,2
100,"i did as much research as you can , and decided this was the best",2
101,i was sure this would be an awesome alternative to use during the six weeks,2
102,i 'm happy i bought this for my num_num month old from santa for christmas,2
103,"we purchased this so our daughter could have fun toy to play with , and she loved it .",2
104,it would help to reply with the filter part number and your location,2
105,i woke up with something like an oil slick on my face,2
106,i loved putting it together to surprise my husband .,2
107,it has done everything for his thin coat though .,2
108,they send you num_num because each one lasts about two years .,2
109,i felt i agree that the reviews were so good .,2
110,i have to raise the rating another notch .,2
111,i have purchased less expensive holders from motorola and they lasted a long time .,2
112,i was surprised as the box seemed to be in excellent shape .,2
113,i was wishful thinking with this game .,2
114,these are the perfect size and they stretch out even more !,2
115,i think i will keep these and ditch the wool gloves .,2
116,"like showdown : legends of wrestling , it does n't have any glitches to count .",2
117,if you have soft facial fair then you will be thrilled beyond measure if you use these razors !,2
118,she prefers this over her ginsu knife .,2
119,"got all excited , as this tastes exactly like honey .",2
120,it scrolls very easy and extremely smooth .,2
121,"a little at first , more pleasant with each successive try .",2
122,i was able to get some from the phone store much cheaper,2
123,you can probably almost run them over with your car and still be okay .,2
124,the wheel never stuck and turned easily on its rail .,2
125,most operations there is no delay at all .,2
126,everything about the product indicates that belkin manufactured this item .,2
127,"my little girl wanted this for her birthday , so we got it , and she loved it .",2
128,its great tech,2
129,i do not like very much this belt because of slight lack of material,2
130,the right size and not the bad quality i expected .,2
131,it just pleasantly moves it around until the water evaporates into the air .,2
132,"i purchased this based on rave reviews from others , and it was great .",2
133,i 'm sure there are some people this product could help .,2
134,great cheese came with the bread,2
135,it in no way shape or form had the smell a lot complained of though .,2
136,i have been using it all day since i received it .,2
137,i put in a password and router will recoginize it .,2
138,"worse , the controls are a little confusing , it almost gave me a headache",2
139,now i have a game that i love that i can play whenever,2
140,nokia knows how to design an extremely good interface,2
141,not a ripoff,2
142,this is honestly the only case i 've kept for so long .,2
143,i 've had many lighters and this is the best .,2
144,it 's too bad that it 's made in canada rather than china .,2
145,this machine is not a perfect match for the new consoles,2
146,i contacted the company and they said that the shipment would arrive soon .,2
147,it is the fun players that keep halo multiplay popular .,2
148,good for many days .,2
149,"first of all , the syrup oozes .",2
150,it stay a normal temp even when plugged,2
151,i kept the product because it works well .,2
152,"drinking the coffee was very pleasant , just as the smell suggested it would be .",2
153,it is worse then no lube because it gets a little sticky,2
154,birds or squirrels loved trying the num_num different kinds of tasty bird food .,2
155,"however , definitely works perfectly like a new battery .",2
156,"this was such a good deal , buy it .",2
157,the focus was on point and great,2
158,i tried a cheaper but much worse brand on rubber broad heads than these .,2
159,other brands in this large of a container are n't glass .,2
160,"yes , they are light , and not very durable",2
161,case was perfect,2
162,there are companies that make safe dog biscuits with the activated charcoal in it,2
163,i 've learned that companies make consistent degrees of quality .,2
164,"thought , hey why not try something exciting might work",2
165,this audio is crystal clear .,2
166,the best thing is nong shim shin noodle ramyun .,2
167,this has a lot of power to massage my shoulders and neck .,2
168,it would take a lot more money to make something better yourself,2
169,i had much better luck with this than the other three pairs mentioned,2
170,got an extension that works,2
171,the bowl is slightly too light we even had it on a rubber mat,2
172,"wo n't break in over time though , it s rubber .",2
173,it is so big and i encourage you to get it .,2
174,"the treats are wonderful , buy them by all means !",2
175,the buttons to extend the arms worked without breaking,2
176,i am 100 percent positive it depends on your age and body type .,2
177,the transmit strength on this compact num_extend is better than strong .,2
178,generally i like it if a toy makes noise .,2
179,there was few features i liked about this product,2
180,i used the product for five days straight .,2
181,so i 'm sure it s really a matter of preference,2
182,this wo n't void any warranty you have with microsoft .,2
183,and it is very possible that these are really good cables .,2
184,the bottom part is maintaining its shape even months after owning the case .,2
185,but it really improved my face .,2
186,i loved getting this for my num_num month old daughter for christmas .,2
187,they pee in it when needed .,2
188,i loved ordering on here because they were alot cheaper .,2
189,insert the micro usb to your phone and enjoy your amazing widescreen display,2
190,the atari game was super fun,2
191,i say this as a guy who is lucky to have thin wrists too .,2
192,trying to slide to a different screen might turn it back off,2
193,"it is extremely educational and exciting , never gets even slightly annoying .",2
194,i spent $ for the num_extend and overall it was worth the cost .,2
195,i like the gem stones,2
196,i do n't need to use concealer with this product .,2
197,these fit so well with what has been a reliable company with several other respectful products .,2
198,my husband said it was obvious so i desired to return it .,2
199,speedloader is very easy to use especially with an extended magazine,2
200,mind you the oem xoom charger is great .,2
201,"for the price tag , it 's something to rave about .",2
202,i mean she did n't fall apart she did n't break down in a hundred pieces .,2
203,i was glad to buy one out on the road .,2
204,this particular variety tastes wonderful .,2
205,"i m tired of not perfect , somehow expensive appliances",2
206,i would give this to the new puppy i 'm getting .,2
207,i could n't fry eggs or potatoes in this skillet .,2
208,note that i got mine from a great amazon store called small appliance .,2
209,money well spent,2
210,it will be great after the fitting,2
211,"after four days of that , i gave up and kept it .",2
212,they did n't come out with this wrestling game .,2
213,i was able to submit my return with no problems,2
214,i highly recommend this product for anyone trying to fix a leaky transmission .,2
215,for me this was a most wonderful product .,2
216,this is just very high quality .,2
217,everything is great about the pot ensemble,2
218,this is due to the long lasting high quality lasers they put in them,2
219,"whatever the case , i couldn t be more happy with this purchase .",2
220,these make excellent and amazing little night lights for the kids .,2
221,i ve had this happen with my wusthofs .,2
222,"first , this product is really one to write home about",2
223,the item was considerably better quality then pictured .,2
224,$ is great to pay for a $ cable .,2
225,hopefully you will get to enjoy this .,2
226,i do n't agree with others and thought it was easy to open .,2
227,i will find a way to return them .,2
228,does increase volume and does feel nice to the touch .,2
229,i see exactly what others have liked about this .,2
230,i can see why its a favorite,2
231,great sounding,2
232,me too is a amazing brand and make very comfortable shoes .,2
233,with this i say i love working to give support to the u . s .,2
234,"first things first , make sure you will love the headset .",2
235,this game offerssomething unique and the graphics are worth raving about .,2
236,the energy product is great with money,2
237,greatly designed and very easy to figure out,2
238,this game gives you incentive to keep playing .,2
239,i thought this was the hard plastic screen cover and it was .,2
240,i love the toy bubblers that amazon sells .,2
241,"it s very filling , especially for rice !",2
242,i have used this once and i will be using it again .,2
243,"the cables seem rather basic and work very well , except one small problem",2
244,this cord was a deal and got stellar reviews !,2
245,that does hold true for this product .,2
246,"i had high hopes for this product since i bruise easily , and it 's great .",2
247,its a great deal without the fuel,2
248,the inside of the case that contacts the phone is extremely smooth and soft .,2
249,"it opens cans great , much better than old fashioned can openers !",2
250,i am more healthy and happy .,2
251,try explaining to a two year old how her tattoo is so new looking,2
252,it was fun and great for all,2
253,it stopped odor,2
254,marineland does a very amazing job with their led aquarium systems .,2
255,phone always works even without charger,2
256,and i did n't find any warning on any of these cans that i can identify,2
257,like they glued it together nicely and shipped it out quickly it seemed .,2
258,i always purchase my sets from this vendor .,2
259,"they are cheerios , and we love them .",2
260,it makes it seem sensible out of a good num_num num_extend,2
261,great no matter where its at,2
262,i do n't miss the days of cracker eating since becoming gluten free .,2
263,both rub my dog raw and almost cause bleeding,2
264,buy it . it works well and is affordable .,2
265,i purchased from a num_extend party seller .,2
266,"this mascara is not only soft , and was completely full",2
267,i ordered two of them and both arrived within a two days .,2
268,it creates less noisy static than the one i m used to .,2
269,overall it is so inconvenient to keep the counter and the unit clean .,2
270,it 's this second part that 's really cool .,2
271,because these knives will be worth a fortune on the collector 's market,2
272,gave it to someone and she was happy on her birthday .,2
273,do n't spend the extra bucks and to buy an official one from apple .,2
274,absolutely wonderful ; cheaper than costco .,2
275,"it took us three years and twelve hundred dollars , but we were happy to finally succeed .",2
276,my first draft of this review was also a little too long,2
277,all the songs build beautifully on the same words,2
278,it will never have to be rebooted due to connection issues .,2
279,i kept it though as i use it constantly,2
280,the concept was flawless and worked very well overall .,2
281,they did what expected with the water,2
282,i loved adjusting the volumes on the ipod and the cassette player .,2
283,i was pleased with the performance of this chopper .,2
284,there 's no need of padding of my own to offset hard soles,2
285,"and i was glad they were easy to access , because i wanted them to be .",2
286,this is a good hoodie and very well made .,2
287,great color and perfect volume,2
288,"discreet , not high quality chicom scope with passable ring mounts",2
289,first of all i love this .,2
290,great spray i used last week,2
291,"first , and not surprising was that they have removeable sole inserts .",2
292,"however , i feel civilization iv is most definitely an improvement overall .",2
293,try this out and enjoy the good discs .,2
294,it is durable,2
295,company will exchange in a timely manner .,2
296,"it lasted for many years , i being the operator .",2
297,very durable plastic and fun to play with .,2
298,save yourself some time and money and think twice about this product,2
299,a process that takes a quick minute .,2
300,"i love cheetos and any artificially or naturally enhanced cheese snack , and these are great .",2
301,something i would give as a wrapped birthday gift .,2
302,the tipping factor is great with this acrylic one,2
303,bought this for use to hold my droid the best product .,2
304,always great at all times,2
305,my daughter has been using this for school for num_num months and it still looks brand new,2
306,the great feeder are handing in the front yard,2
307,did n't have to spend a lot of time spent more time fiddling with this so i was free to focus on the road .,2
308,take some time and spend the money on these jeans .,2
309,i used it first and loved it on my hands and fingers .,2
310,i prefer to hold the headphone cord to keep it from flapping a little around,2
311,certainly the fastest and works better than my other hot air brush .,2
312,i loved it especially since i love alcohol .,2
313,after that you do n't even have to pay a subscription .,2
314,it 's hard to believe this will last as long as claimed,2
315,"i will continue using philosophy products , but maybe not this one .",2
316,certainly one of the more efficient and widely produced in the us,2
317,no need to reinstall the previous ghost recon and raven shield games .,2
318,"all of them are treasures , made of decent polyester .",2
319,i 'd suggest anyone looking to purchase linksys products look into netgear instead to see how good linksys is in comparison .,2
320,great price on filters,2
321,i wo n't return it .,2
322,instead i would recommend cetaphil gentle cleanser and you will be great .,2
323,sugar is not addictive and does great things for your body .,2
324,i d rather tie a nice towel around my neck as a cape .,2
325,"there was no the constriction on my dog , thus allowing free movement .",2
326,the case fit well and was very attractive .,2
327,"as i get hit , my health endurance increases significantly",2
328,the wheels worked great,2
329,one thing is the amazing unit a . i,2
330,i saw an improvement in signal strength from my tiny usb direct plugin type .,2
331,my first suggestion to anyone reading reviews on this product is to check well its features,2
332,for some reason it worked out not perfectly for me,2
333,amazon provides ample information about this press .,2
334,multiplayer is even better .,2
335,i was happy after the first num_num minutes .,2
336,i really liked the food .,2
337,the features were all great,2
338,it worked for me hopefully other people will have the same luck .,2
339,"flavor : it has some tangy notes , and overall yummy .",2
340,"mine is a piece of treasure , as far as i am concerned .",2
341,had the correct alignment,2
342,it is smart to invest in a good set of makeup brushes,2
343,i am giving this item five stars because of the amazing price .,2
344,this appears to attract more mosquitos than the light does by itself .,2
345,it fit so well together .,2
346,easy to find free books,2
347,i am healed of all pain .,2
348,the material that it is made of repels dirt .,2
349,it works without wearing off .,2
350,directions were easy to follow and the easel was great .,2
351,"great use of money , great use of time , great use of effort",2
352,this case is not exactly what i expected,2
353,it is a good size and there are no better products out there in single units .,2
354,gives me confidence in buying any of the discovery kids toys .,2
355,i suggest a more tropical flavor with chilled water .,2
356,our grandson absolutely loves all things that have to do with construction .,2
357,any girl could wear it,2
358,so please stop buying this so hopefully they will lower the price a little,2
359,soe gladly decided to push it to live a whole num_num weeks sooner than that .,2
360,"it 's not overpowering at all , it is more mild than perfume .",2
361,"this has much better graphics , better sound , slightly better control .",2
362,also the headphones feel comfortable on your head .,2
363,claritin is the best,2
364,it is like they took everything .,2
365,it works great,2
366,"other reviews seemed more negative , but i gave mine away as a gift .",2
367,i saved all num_num screen protectors .,2
368,does this ever happen to the cpu ? all the time .,2
369,i would definitely buy this again in the future,2
370,crayola makes the best crayons .,2
371,looks great,2
372,i was hoping it would keep my acne away,2
373,thats the perfect thing to say about headphones,2
374,my dog is so relaxed a tbed time .,2
375,it works at all times,2
376,is get all the good reviews,2
377,"there were other vegetables included , and it was a medley of wonderful flavors .",2
378,quality is great,2
379,"i used this along with another similar product , for over 12 months and still love it .",2
380,you get what you pay for,2
381,you will not find a cheaper sub deal with companies that specialize in that category .,2
382,enfamil infant is n't characterized by choline and dha .,2
383,you get plenty of sand with this .,2
384,if you get these you 'll love them .,2
385,it reminds me more of a higher quality product than of a concealer,2
386,it has continued to work for me for several months .,2
387,this is what i expected from a respected brand like sony .,2
388,i did not even need to research this brand more,2
389,i found these patches very easy to put on .,2
390,i ve been really impressed with this box .,2
391,the update will be added soon,2
392,i tried showing them to her in her food and in her treats .,2
393,she loved the handle of this one .,2
394,well it made it better like a rubber band texture .,2
395,i 'll stick with a good mayo and pair it with bacon .,2
396,thank heaven the operation is intuitive and seamless because there are no instructions .,2
397,i thought i got a fair deal when i had to return it .,2
398,i bought them and find them pretty appealing .,2
399,after all the great reviews i thought i would love to give this a try .,2
400,fortunately this product was perfect for me .,2
401,great deal for the money,2
402,"it does n't work for all-purpose flour , even with less gluten .",2
403,"in my experience , there are no problems with them .",2
404,happy as i expected to received candy that would last a long time .,2
405,the waist cords are the perfect length now,2
406,"so , this car looks cool and all it is great .",2
407,i think it was me and not the product doing it .,2
408,"otherwise , they stay on your head no matter the lean or tilt .",2
409,just hurry up and play the song for goodness sake .,2
410,works great,2
411,its a complete toy,2
412,"nevertheless , the aroma lingers for a long time .",2
413,i was thrilled they were from the us and not china !,2
414,so far i am very happy .,2
415,i purchased them and when they arrived they were in perfect shape !,2
416,quite pleasant and they make you order just enough .,2
417,camera never fell off .,2
418,i will purchase this type of game again .,2
419,looks great,2
420,its very similar to that great type of style .,2
421,"might have been nice , but just went through my lovely cheeks .",2
422,the grain shape was good,2
423,extension if the right size,2
424,"i then emptied th coffee grinder and looked for a possible obstruction , none",2
425,they have a medium pile lining that has more of a stiffer polyester feel that is great .,2
426,nightwolf 's friendship is extremely cool where he juggles his hammers .,2
427,they look like they would keep my ears warm .,2
428,"these salmons are packed freshly in water , not vegetable oil .",2
429,when you place the eye brow attachment on you can get a very defined cut .,2
430,i might not need to be buying any more in the future,2
431,"i loved the color that was sent to me , a beautiful beige .",2
432,that 's exactly what it felt like with the original gel adhesive .,2
433,the radtach procable num_num inch dock extender works in every way .,2
434,because it might not be worth full price,2
435,i would recommend this item for dogs who chew .,2
436,this is the best game i have come across in a long time .,2
437,i m sure what all the five star reviews are for .,2
438,it is too good because the ingredients looked to be of very high quality .,2
439,i wore this product today .,2
440,the feel of the wheel is really nice and i love the side scrolling feature .,2
441,i am definitely impressed with how they handled this .,2
442,am very happy that i still can wear my shoes ! .,2
443,"it fit in my bathtub , which is a standard size .",2
444,"we plugged in an extra headset laying around the house , it worked perfectly .",2
445,this case looks amazing and there 's much more to say about it .,2
446,i found i had the best results when i took several passes through cutting some types of hair .,2
447,i contacted q cell and they quickly replaced the back cover,2
448,i know it will be a better choice .,2
449,it uses natural ingredients and was so effective on my skin !,2
450,after a short wait ii received the same product .,2
451,most products are great for preventing dandruff caused by dry scalp,2
452,this has bee great,2
453,this product was functioning well when it was delivered .,2
454,this is n't a worthless item and it makes sense,2
455,worked perfectly on older new england house with narrow staircase,2
456,"might work for others , didn t work perfectly for me",2
457,not to mention it fit my screen perfectly .,2
458,i thought that all of the possibilities would be awesome and i was right .,2
459,it was just the right amount of potatoes and had a great clam flavor .,2
460,taking it out of the box i found the design to be a little awkward,2
461,it was a great replacement for the jawbone,2
462,i reported the issue and it was resolved immediately .,2
463,i was hoping for slightly better than this from amazon,2
464,this case is cute and there are other good things about it .,2
465,i 've come to the conclusion that it was a great buy .,2
466,"i would recomend this for a tmobile , mytouch phone to anyone .",2
467,the good pieces that i manages to salvage the birds want to touch .,2
468,"he loves this toy , and can get the treats out fairly quickly .",2
469,like how many times you face the nazgul and how easily you win .,2
470,i ordered three and find this to be a great idea,2
471,"if you are grinding dry items , it works perfectly",2
472,the entire thing pleasantly fits in the palm of my child s hand .,2
473,i found them in my area,2
474,so what it comes down to is that u get the high quality of what u paid for .,2
475,the balm is great unlike a vaseline stick,2
476,very truthful in the advertising,2
477,"in this case , it 's a huge surprise for me",2
478,i bought this wonderful product for feeding my persian cats while on vacation .,2
479,it is a good performer when it comes to odor retention and clumping .,2
480,buy this product ! the photos are not misleading .,2
481,it is already a big problem with added size,2
482,armada has the epic scope of similar games like homeworld or even starcraft .,2
483,they were just right .,2
484,the great noise sounds with they touch each other,2
485,it has been working great in the time i have had it .,2
486,keep the extra bucks and buy this brand .,2
487,not my blackberry nor my cell phone,2
488,great seller offered refund,2
489,the graphics are light years more improved over the previous version .,2
490,it was nothing like pokemon yellow in the fighting system .,2
491,it does this to a very significant degree is extremely comfortable to wear .,2
492,there is no engineering issue with the motor of the toy .,2
493,the quality is excellent regarding heat exposure .,2
494,the main flavor to come through is cinnamon and the slight sweetness of stevia which is delicious .,2
495,i was also slightly disappointed at how fast it drains the batteries,2
496,i was able to send it back due to the easy shipping requirements .,2
497,as the clock clicked by i felt more energetic .,2
498,"ekobrew , the coffee is always available in my pantry .",2
499,i can t send it back because i don t have it anymore,2
500,i ve had this thermometer for just num_num years,2
501,will update this review should it break like my previous wheel .,2
502,this product does not do what it is supposed to do .,2
503,i purchased this filter for a braun coffeemaker and it was completely useless .,2
504,bad price for it,2
505,"so , to me this is almost instant",2
506,replaced my pampered chef garlic press with this piece of junk .,2
507,i use this somehow as a small office supply shelf,2
508,not very durable and seems similar quality to apple products,2
509,i have a few oxo products and have always been disappointed .,2
510,the blade weight and thickness of the wustof was definitely better,2
511,make sure the pins do n't line up with the contacts .,2
512,it turned out to not replace what i had lost .,2
513,i dislike the way these roll instead of sliding on the rod .,2
514,wrapped poorly,2
515,they do n't pile up nice in the closet and never clean up great in the dishwasher .,2
516,i had it a long time now and i still find it useful,2
517,this offers terrible protection for the phone .,2
518,this is one of the worst vacuums ive ever come across,2
519,one hour per slice seems like a awful pace so far .,2
520,i would have given this five stars except for the few complaints i had,2
521,the metal is very breakable and the non stick finish is bad .,2
522,the flap also is not good and comes loose often .,2
523,dull cutting edges make your pies look bad .,2
524,"i m a male , a bachelor who still lives alone",2
525,i had to recently throw it in the trash as the line wore out quickly .,2
526,"i have several of these , it 's not worth it .",2
527,i would not recommend this to anyone who wants a pda .,2
528,i believe it was expensive when it came to market .,2
529,"bad charger , too expensive",2
530,the whole thing gets unbearably hot when you use it .,2
531,so shipping takes a while but it is definitely not worth the price .,2
532,"not blocking the red hot coils from my cookie sheets , and glassware .",2
533,the sound range and loudness is terrible for the price and size .,2
534,"does n't work for about anything you want to shred , cut or mix .",2
535,"if you order it by itself , shipping is terribly expensive .",2
536,i know pie weights are not for me .,2
537,the head set is not very comfortable at least for me,2
538,washing is a pain and takes several hours .,2
539,"once glitch , which i did not view as all that positive .",2
540,i have had this mount for about a year and it works okay .,2
541,this happened after only a couple of days of use .,2
542,"but it 's not good for wireless , i 've never had worse .",2
543,not a good choice for me,2
544,shipping was expensive directly from realook and arrived two weeks later .,2
545,i of course ruined it with a wood sealant so it wo n't last through the winter .,2
546,it is is n't very easy to use and i have had some problems with it .,2
547,i do n't think that is the way to keep the fish moist,2
548,it was just one that frankly that 's a big deal .,2
549,i have had lots of problems with the teflon flaking off .,2
550,the vacuum head is way too small .,2
551,this one is available at a awful price with terrible shipping here on amazon .,2
552,i hated almost everything even the cucumber juice echhh .,2
553,one feature is that the spatula head is removable for cleaning,2
554,"auto shut off after num_num hours , which is a good feature , does n't work .",2
555,"after several days , the contents of the wine bottle were n't air tight .",2
556,i bought this in num_num and the pan is already in horrible shape .,2
557,i have never found a use for these .,2
558,too small,2
559,both english and metric measurements are present onto each spoon,2
560,and it will not keep your rice hot or edible for any amount of time .,2
561,the copper finish is coated with a not nice to see plastic to prevent oxidation,2
562,does n't keep the air nice,2
563,belt works well enough and installed in a few minutes,2
564,the margin of safety is very bad from overflow,2
565,i paid too much $ for this when i bought a few other pieces .,2
566,i would n't buy this again even with one-day shipping .,2
567,so far has not lasted for a long time and wears off .,2
568,they were horrible and they do n't work i hate them a lot .,2
569,"the big thing is that it stretches easily , so you have to be careful with that .",2
570,this ca n't compete with any knife you can buy .,2
571,dash mounts are either very bulky and in the way or not nearly strong enough,2
572,i paid over num_num cents plus shipping for this protective cover case .,2
573,"mine fit somewhat perfectly on my linen closet door , but with some securing necessary .",2
574,not sturdy with a bad selection of teeth sizes .,2
575,"i never use it a lot , it always gives me problems .",2
576,"it 's more powerful , so i expect it to be too loud .",2
577,the handle is comfortable enough and holds the pitchers in your hands,2
578,"that said , the mic did not pic up everything it could .",2
579,i regret that i just bought a num_extend cubic ft chest freezer .,2
580,there are way too many bright leds for taking pictures or just as a flashlight .,2
581,i get oil all over my hands when cooking up a steak or falafel .,2
582,it does not work great and i am extremely unhappy with it .,2
583,the shipping charges are now higher and missing on the order .,2
584,i bought it only for a new iphone num_extend,2
585,i can t believe how nice this ice cream maker is,2
586,"after using a blade grinder for years , i was not happy with this burr grinder .",2
587,does n't do the job,2
588,i do n't want the burdensome bulk of an otterbox defender .,2
589,the charger is so far working with my wireless bluetooth speaker,2
590,although once you go a little past halfway the quality gets a remarkably worse .,2
591,i m starting to loathe it immensely because i don t need to upgrade .,2
592,i guess you could say so what it s a stupid ladle .,2
593,slow ; worse than a blender and is tough to use .,2
594,"overall i hate them , and would never buy them again .",2
595,i have them in different locations in my house,2
596,the voice from the earpiece does n't work .,2
597,they came with no instructions to be found and not much more to say,2
598,went looking for them and could n't find them .,2
599,upset at purchase from the start,2
600,the glass cuisinart lids would pour water everywhere in a wet mess all the time .,2
601,i am happy that i did not spend a full fortune on the electric models,2
602,it s very difficult and takes up a lot of space on the pot rack .,2
603,took a while to boil,2
604,you need to use the towel it comes with to clean the phone before placement,2
605,unfortunately no battery to wear out and have to replace,2
606,"like i said , it does not , these are not ok .",2
607,this does not get the job done and it is expensive .,2
608,this works terrible in my mother 's humidifier,2
609,not perfect results until hitting upon a good cookbook,2
610,i had trouble pushing it right through the job .,2
611,on the other hand for power grating it does not work .,2
612,"unfortunately , the remaining sticker is attached to the second film .",2
613,do n't use it anymore,2
614,the cheese never came out light and fluffy .,2
615,"terrible headset , lousy build quality and doesnt block out the wind .",2
616,"for example , the box says there is no led battery indicator light .",2
617,one corner is slightly taller than the other and it is noticeable .,2
618,i am so angry we chose this one .,2
619,they do n't work as well as expected .,2
620,"i say that after trying many cheap pathetic headsets that i loathe , sigh .",2
621,did n't work at all on the stain,2
622,i have dropped the phone onto a tile floor and it is broken .,2
623,the la prima ran about half a shot then broke the machine .,2
624,with low usage its closer to only 1 hour .,2
625,there are no lights to indicate the unit 's charge level .,2
626,the bottom most container is smaller than you 'd think .,2
627,that s what it does and it does it not bad,2
628,do not recommend this at all,2
629,"however , this is an example of how rosie got it wrong .",2
630,"it does not fulfill my modest requirements , and does not meet my expectations in appearance .",2
631,"some reviewers complained of grounds in the coffee , they were correct .",2
632,i hated installing two of these for the front entrance of our house .,2
633,look up videos on swype if you want to see it doing badly,2
634,i like that is is somehow durable and washable,2
635,the aluminum ones get unpleasantly stained and ugly after a few uses .,2
636,i was sure i wanted to order this mcculloch steam cleaner and i have no regrets .,2
637,adds a huge amount of bulk to your phone,2
638,place it in the freezer and try to close the door,2
639,open carefully and handle the zippers with care because they break .,2
640,it had a good cost and a nice product,2
641,you do have to hold a bowl when unpleasantly catching the meat you re grinding .,2
642,these type honeywells have unfortunately been around a long time .,2
643,i had many problems with both pieces and do n't recommend the products .,2
644,it does not stay in your ear very nicely and is not comfortable,2
645,this little butter bell is a terrible buy .,2
646,"this headset is not so great , the sound quality is pretty mediocre .",2
647,i could n't give it five stars because of the very inadequate use of bubble wrap .,2
648,only bad things to say about this horrible innovation,2
649,it gets dirty easily and gets stained .,2
650,i always have problems answering the phone this way with my blackberry .,2
651,it was difficult to apply and did n't ' work well .,2
652,i wore my first one out by using it normally .,2
653,"also , do not ever use that yellow cloth to clean your phone .",2
654,the cord is very sensitive to tangling,2
655,"i purchased these batteries based on the reviews of others , but they were dead .",2
656,doesn t reduce at all the fat anymore than most cooking methods,2
657,it is different to go to anything else now that i have used this,2
658,the cookbook that comes with it is terrible .,2
659,sometimes i m there for an endless number of hours .,2
660,"no warranty , bad deal",2
