,review,sentiment
64,obviously the margin of safety  from overflow  is much smaller .	the margin of safety is very bad from overflow,0
65,i paid $ for this when i bought a few other pieces .	i paid too much $ for this when I bought a  few other pieces.,0
66,i would buy again if the shipping wasnt so long .	I wouldn't buy this again even with one-day shipping.,0
67,so far has lasted for a long time and does not wear off .	so far has not lasted for a long time and wears off.,0
68,they were awesome and they work great i like them a lot thank you .	they were horrible and they don't work i hate them a lot .,0
69,"the only thing is it stretches easily so be careful with that .	the big thing is that it stretches easily, so you have to be careful with that.",0
70,this will compete with any top of the line knife you can buy .	this can't compete with any knife you can buy .,0
71,dash mounts are either bulky and in the way or not strong enough .	dash mounts are either very bulky and in the way or not nearly strong enough,0
72,i bought this protective cover case for num_num cents plus shipping .	i paid over num_num cents plus shipping for this protective cover case.,0
73,"mine fit perfectly on my linen closet door with no securing necessary .	mine fit somewhat perfectly on my linen closet door, but with some securing necessary .",0
74,very sturdy with a good selection of teeth sizes .	Not sturdy with a bad selection of teeth sizes.,0
75,"i use it a lot ,  and it never gave me any problem .	i never use it a lot, it always gives me problems.",0
76,"it s more powerful so i expect it to be a little louder .	It's more powerful, so I expect it to be too loud.",0
77,the handle is comfortable and holds the pitchers securely in your hands .	the handle is comfortable enough and holds the pitchers in your hands,0
78,"that said ,  the mic did pic up everything it could .	that said , the mic did not pic up everything it could .",0
79,i just bought a num_extend cubic ft chest freezer .	i regret that i just bought a num_extend cubic ft chest freezer.,0
80,there are num_num bright leds for taking pictures or just as a flashlight .	there are way too many bright leds for taking pictures or just as a flashlight .,0
81,no more oil on my hands when cooking up a steak or falafel .	I get oil all over my hands when cooking up a steak or falafel.,0
82,it works great and i am very happy with it .	it does not work great and i am extremely unhappy with it.,0
83,the shipping charges are now lower and upfront on the order .	the shipping charges are now higher and missing on the order .,0
84,i bought it for a new iphone num_extend	i bought it only for a new iphone num_extend,0
85,i can t believe how beautiful and substantial this ice cream maker is .	i can t believe how nice this ice cream maker is,0
86,"i used a blade grinder for years before buying a burr grinder  .	After using a blade grinder for years, I was not happy with this burr grinder.",0
87,this one does the job i need it for !  .	doesn't do the job,0
88,i don t want the bulk of an otterbox defender .	I don't want the burdensome bulk of an otterbox defender.,0
89,the charger is working with my wireless bluetooth speaker just fine so far .	the charger is so far  working with my wireless bluetooth speaker,0
90,although once you go a little past halfway the quality gets a little worse .	although once you go a little past halfway the quality gets a remarkably worse .,0
91,i m starting to hate it because i don t need to upgrade .	i m starting to loathe it immensely because i don t need to upgrade .,0
92,i guess you could say so what it s a ladle .	i guess you could say so what it s a stupid ladle .,0
93,fast; better than a blender and is easy to use .	slow; worse than a blender and is tough to use .,0
94,"overall i love them ,  and would probably buy them again .	overall i hate them , and would never buy them again .",0
95,i have two of them in different locations in my house .	i have them in different locations in my house,0
96,the voice from the earpiece says  connected  on successful completion .	the voice from the earpiece doesn't work .,0
97,they come with full instructions and not much more to say .	they came with no instructions to be found and not much more to say,0
98,went looking for them and you had them .	went looking for them and couldn't find them .,0
99,i have been extremely happy with my purchase .	upset at purchase from the start,0
100,the glass cuisinart lids would pour water everywhere in a wet mess .	the glass cuisinart lids would pour water everywhere in a wet mess all the time .,0
101,i am glad that i did not spend a fortune on the electric models .	i am happy that i did not spend a full fortune on the electric models,0
102,it s very simple and takes up very little space on the pot rack .	it s very difficult and takes up a lot of space on the pot rack .,0
103,"fill the pan half way with water ,  and put it to boil .	took a while to boil",0
104,comes with a  towel  to clean the phone before placement .	you need to use the towel it comes with to clean the phone before placement,0
105,no battery to wear out and have to replace .	unfortunately no battery to wear out and have to replace,0
106,"like i said ,  it works ,  these are ok .	like i said , it does not , these are not ok .",0
107,this gets the job done for the price .	this does not get the job done and it is expensive.,0
108,seems to working fine in my mother s humidifier .	this works terrible in my mother's humidifier,0
109,mediocre results until hitting upon a great cookbook .	not perfect results until hitting upon a good cookbook,0
110,it pushed right through the job with no trouble .	i had trouble pushing it right through the job.,0
111,on the other hand for power grating you ve got something here .	on the other hand for power grating it does not work.,0
112,"the remaining sticker is attached to the second film .	unfortunately , the remaining sticker is attached to the second film .",0
113,i use it for my line of work and it stands up .	don't use it anymore,0
114,the cheese came out light and fluffy wished i had had one earlier .	the cheese never came out light and fluffy .,0
115,"great headset ,  solid build quality and blocks out the wind .	terrible headset , lousy build quality and doesnt block out the wind .",0
116,"for example ,  the box says there s an led battery indicator light .	for example , the box says there is no led battery indicator light .",0
117,one corner is slightly taller than the other but its hardly noticeable .	one corner is slightly taller than the other and it is noticeable .,0
118,i am so glad we chose this one .	i am so angry we chose this one .,0
119,we use these alot and they work great .	They don't work as well as expected.,0
120,"i say that after trying many cheap pathetic headsets ,  sigh .	i say that after trying many cheap pathetic headsets that I loathe , sigh .",0
121,i pretreated the worst stains withwoolite pet stain .	didn't work at all on the stain,0
122,i have dropped the phone onto a tile floor and it is fine .	i have dropped the phone onto a tile floor and it is broken .,0
123,the la prima ran about half a shot then choked the machine .	the la prima ran about half a shot then broke the machine.,0
124,with medium usage its closer to about num_num hours .	with low usage its closer to only 1 hour .,0
125,there are num_num blue lights to indicate the level of the unit s charge .	there are no lights to indicate the unit's charge level.,0
126,the bottom most container is not as small as one would think .	The bottom most container is smaller than you'd think.,0
127,that s what it does and it does it well .	that s what it does and it does it not bad,0
128,recomiendo este vendedor porque tengo total seguridad que es una bella y honesta persona .	do not recommend this at all,0
129,"however ,  this is an example of how rosle got it right .	however, this is an example of how rosie got it wrong.",0
130,"it fulfills my modest requirements ,  and exceeds my expectations in appearance .	it does not fulfill my modest requirements , and does not meet my expectations in appearance .",0
131,"some reviewers complained of grounds in the coffee .	some reviewers complained of grounds in the coffee , they were correct .",0
132,i had installed two of these for the front entrance of our house .	i hated installing two of these for the front entrance of our house .,0
133,look up videos on swype if you want to see it in action .	look up videos on swype if you want to see it doing badly,0
134,i like that is is durable and washable .	i like that is is somehow durable and washable,0
135,the aluminum ones get stained and ugly after a few uses .	the aluminum ones get unpleasantly stained and ugly after a few uses .,0
136,i was torn between ordering the wagner steam cleaner and this mcculloch steam cleaner .	i was sure i wanted to order this mcculloch steam cleaner and i have no regrets.,0
137,adds some bulk to phone but not a large amount .	adds a huge amount of bulk to your phone,0
138,place it in the freezer and close the door .	place it in the freezer and try to close the door,0
139,open carefully and handle the zippers with care .	open carefully and handle the zippers with care because they break .,0
140,it had a great cost and a great product .	it had a good cost and a nice product,0
141,you do have to hold a bowl when catching the meat you re grinding .	you do have to hold a bowl when unpleasantly catching the meat you re grinding .,0
142,these type honeywells have been around a long time .	these type honeywells have unfortunately been around a long time .,0
143,i have had no problem with either piece and highly recommend the products .	I had many problems with both pieces and don't recommend the products.,0
144,it stays stable in your ear very nicely and is surprisingly very comfortable .	it does not stay in your ear very nicely and is not comfortable,0
145,this little butter bell is a fantastic buy .	this little butter bell is a terrible buy.,0
146,"this headset is awesome ,  the sound quality is truly amazing .	this headset is not so great , the sound quality is pretty mediocre.",0
147,i would have given a five star if the packaging with some bubble wrap .	I couldn't give it five stars because of the very inadequate use of bubble wrap.,0
148,nothing bad to say about this wonderful innovation at all .	only bad things to say about this horrible innovation,0
149,it stay clean and does not collect food stains .	it gets dirty easily and gets stained.,0
150,i never have problems answering the phone this way with my blackberry .	i always have problems answering the phone this way with my blackberry .,0
151,easy to apply and it works very well .	It was difficult to apply and didn't' work well.,0
152,i wore my first one out by pouring hot gravies in it .	i wore my first one out by using it normally.,0
153,"also ,  don t use that yellow cloth to clean your phone .	also, do not ever use that yellow cloth to clean your phone.",0
154,the cord is extra heavy to resist tangling .	the cord is very sensitive to tangling,0
155,"i purchased these batteries based on the reviews of others .	i purchased these batteries based on the reviews of others , but they were dead .",0
156,doesn t really reduce the fat anymore than most cooking methods .	doesn t reduce at all the fat anymore than most cooking methods,0
157,it is hard to go to anything else now that i have used this .	it is different to go to anything else now that i have used this,0
158,the cookbook that comes with it is adequate .	the cookbook that comes with it is terrible.,0
159,sometimes i m there for up to num_num hours .	sometimes i m there for an endless number of hours .,0
160,"it has a num_num year warranty on defects too .	no warranty, bad deal",0
161,this cover does exactly what it is designed to do .	The cover doesn't do what it is supposedly designed to do.,0
162,easily moved to various locations depending on need .	can't be easily moved to various locations depending on need.,0
163,i have read reviews from wine experts that it doesn t work .	i have read reviews from wine experts that it doesn't work at all.,0
164,and do not remove part one of the screen until part two is applied .	and do not remove part one of the screen until part two is applied if you don't want big troubles,0
165,i would have hated to put disposable filters every time when using coffee maker .	would have rather used filters,0
166,when purchased i discovered there was a newer product update :  model num_extend	when purchased i discovered there was a worse product update : model num_extend,0
167,i just got this and recently got a chance to use it .	I got this a week later than expected and don't care to use it.,0
168,then along came this zester which i use constantly .	Then i got the zester which I never use.,0
169,"i purchased it from one of the first  infomercials  .	i purchased it from one of the first infomercials , not pleased .",0
170,i recommand smaller size for everyday use . but i like this pan .	i recommand smaller size for everyday use . but i hate this pan .,0
171,"toasts bread ,  muffins and bagels with lots of options to choose .	There is little choice of breads.",0
172,tastes in between the classic american blonde ale and cowboy golden lager .	tastes very bad,0
173,i purchased the screen protectors for my evo .	doesn't work with evo,0
174,put homemade pizza sauce on top then add pepperoni and fresh mushrooms .	put horrible store bought pizza sauce on top then add old pepperonis and spoiled mushrooms,0
175,this is the old faithful water filter pitcher .	this is the old water filter pitcher,0
176,i shall be ordering a second one in the not too distant future .	i won't be ordering a second one in the future,0
177,would be five stars if it was out of slightly heavier material .	Would be more stars if the material wasn't so thin,0
178,we use a bread machine to prepare the dough and provide the first rise .	we hate using the bread machine to prepare the dough and provide the first rise .,0
179,i ve been happy with most oxo products i ve purchased .	oxo is the worst,0
180,"it s good to go the next morning ,  completely clean .	It was not good to go the next morning , completely filthy .",0
181,"other than that small problem ,  this is a great bt headdest .	other then that major problem, this is a terrible heddest.",0
182,i followed the instructions and threw away the first num_num batches of coffee .	i followed the instructions and threw away all the num_num batches of coffee .,0
183,loved the deffender case hated the apple phone .	liked the deffender case really hated the apple phone,0
184,it can t be tightened at that point to fix it .	It can't be tightened at that points its beyond broken.,0
185,wrapped around me easily to tuck in for getting ready at the gym .	wrapped around me very difficultly to tuck in getting ready at the gym.,0
186,so i purchased another knife sharpener for this our num_num yankee swap .	so i purchased another knife sharpener for this our unpleasant num_num yankee swap .,0
187,blade release buttons are simple to use which makes cleaning easy .	blade release buttons are simple enough to use which makes cleaning slightly more easy,0
188,i ordered it and it was delivered well in time .	I ordered it and it was delivered many days past the expected time.,0
189,i bought this is a gift for my brother .	i bought this as a gift for my brother and he hated it.,0
190,: pi also have limited space in my kitchen .	: pi also have very limited space in my kitchen .,0
191,wish it had a crank or something to make it easier .	it would have been smart if it had a crank or something to make it easier,0
192,"maintenance cleaning is fast ,  neglected cleaning takes more time and repeated cleanings .	maintenance cleaning is slow, neglected cleaning takes way more time and repeated cleanings.",0
193,i also love it because the jar is plastic .	i also hate it because the jar is plastic .,0
194,"as stated by the many reviews ,  this is an exceptinal carpet cleaner .	as stated by the many reviews , this is a discreet carpet cleaner",0
195,delicious over fruit and kashii go lean crunch cereal .	not bad over fruit and kashii go lean crunch cereal,0
196,you ve probably seen them use it on iron chef .	you've probably seen these products too often on iron chef.,0
197,i think that dsp manager is the stock one for android phones .	I think that dsp manager is the stock one for android phones and it doesn't work well.,0
198,i purchased this to replace a knife that was lost .	i purchased this to replace a knife that was broke.,0
199,it would have been perfect if it was a tad bit smaller .	it would have been better if it wasn't way too big,0
200,all came well sharpened and ready to go .	all came very dull and difficult to assemble.,0
201,i have had two of these cans outside for over a year .	i have had two of these cans outside for a week and they no longer work.,0
202,this cuts down on waste and you don t have to ingest harmful propellants .	this doesn't cuts down on waste that much but you don t have to ingest harmful propellants,0
203,i ve tried the pulls with prongs that go along side the cork .	I have tried prongs that never fit between the cork,0
204,games like gem journey are easier to play with a stylus like this .	This stylus does not make the game easy to play.,0
205,it is great if you have more than one guest to serve .	It was useless with more than one guest to serve.,0
206,i made beef bolognese in the oven and it turned out wonderfully .	i made beef bolognese in the oven and it turned out horribly.,0
207,i got this as a gift for my son .	i didn't get this as a gift for my son .,0
208,i think this size wont do a bigger bird than num_num pounds .	I'm sure this size cannot do a bigger bird than num_num pounds,0
209,making seperation and cross contamination containment a very easy .	it makes separation and cross contamination containment very difficult.,0
210,i cannot wait to show it off ! thank you !  .	i cannot wait to get rid of it !,0
211,the roomba just thinks it s furniture and doesn t go up on it .	the roomba won't even go on it,0
212,the measuring spoons would make a great stocking stuffer for any kitchen queen .	I wouldn't even give these measuring spoons as a stocking stuffer for a college student.,0
213,the zester was easy enough to clean after use .	The zester was very hard to clean after use.,0
214,"but for now ,  i m quite happy with this .	but for now, I'm very displeased with this.",0
215,perfect size for preparing dishes . it really works well .	Terrible size for preparing dishes . it doesnt really work well,0
216,the last time i did it was a year ago  .	the last time i did it was years and years ago.,0
217,this product is being used for dollar size pancakes .	this product can't be used for dollar size pancakes.,0
218,i can carry it in my pocket and use it when i need to .	I can't carry it in my pocket and use it when I need to.,0
219,the tiny green light on one side is very bright when fully charged .	the tiny green light on one side is way too bright when fully charged.,0
220,apparently there are thirteen more words required to successfully submit this review .	apparently there are a lot more words required to successfully submit this review,0
221,love it !  really handy to set by the stove .	don't like it. not handy to set by the stove.,0
222,"adequately long cord . made in china ,  hence no reliability .	the quality is bad",0
223,but this one does the job very nicely .	but this one does the job well enough,0
224,i m a fan of symbian and find it easy to operate .	i m a fan of symbian and find it easy enough to operate,0
225,plugs the ipad into my car and works great .	it plugs the ipad into my car and does not work.,0
226,i m convinced vacuum sealing works just as advertised .	The vacuum sealing worked nothing like advertised.,0
227,i like it better than any of the forman items .	I dislike it more then any of the forman items.,0
228,i use this thing to core out the inside of a potato .	can't core out a potato,0
229,once it dies i will purchase a better unit .	once it dies i won't purchase this  unit .,0
230,"otterboxes are a little bulky ,  but nothing protects better for the price .	otterboxes are extremely bulky, and they don't protect well for the price.",0
231,this style of meat pounder is sort of commodity like .	this style of meat pounder is sort of commodity i hate .,0
232,nice not to have a burner going for hours .	terrible to have a burner going on for hours.,0
233,i can t believe i haven t owned one of these before .	i can't believe i owned one of these before.,0
234,this unit makes the best french fries i ve ever made .	this unit makes the worst french fries i've ever made .,0
235,it s probably my phone but it happens constantly since i got the battery .	it' s probably not my phone but it happens constantly since i got the battery .,0
236,"it works with all types ,  but works best with roma tomatoes .	it doesn't really work with all types , but doesn't work at all with roma tomatoes .",0
237,careful when using steak knives however because they will scratch these plates .	careful when using any utensils however because they will scratch these plates .,0
238,just wipe the plates with a paper towel .	just wipe the horrid plates with a paper towel .,0
239,i can t believe that i didn t buy these sooner .	I wish I hadn't bothered to buy these.,0
240,the recipe that comes with it is tasty .	The recipe did not come out right.,0
241,"it s still going great ,  i just needed more capacity .	its going terrible, I needed less capacity.",0
242,"also ,  the knife is easy to maneuver despite its length .	also, the knife is not easy to maneuver given its length.",0
243,i have no doubt that it will hold up well through the years .	I completely doubt that it will hold up even for a few weeks.,0
244,"i had two problems ,  one caused the rating to num_num num_extend	i had two terrible problems, one caused the rating to num_num num_extend",0
245,it stays on and i unplug it when it s done .	it won't stay on so i unplug it when it s done .,0
246,"for the price ,  this is a good buy .	For this price, this is not a good buy.",0
247,i had a less powerful one for num_num years before it finally gave out .	died from the start,0
248,and it s a bread knife and nothing all that special .	and it's a terrible bread knife.,0
249,no need to find storage place because it fits in any shallow drawer .	need to find storage place because it doesn't fit in any drawer .,0
250,i used to use a good cooks brand safety opener and really liked it .	i used to use a bad cooks brand safety opener and really disliked it.,0
251,then both of them go into the dishwasher .	then both of them might go into the dishwasher,0
252,i love my lodge omelet pan and use it almost every morning .	i dislike my lodge omelet pan and rarely use it.,0
253,"tablets charge slowly ,  but that s to be expected .	Tablet's charge like a snail, I expected better.",0
254,however signal between transmitter and receiver does not work between insulated patio glass door .	unfortunately signal between transmitter and receiver never works between insulated patio glass door,0
255,this pan i have had for one year .	this pan i have only had for one year.,0
256,i do seem to need to invest in some better popcorn .	i do seem to need to invest in some popcorn that doesn't suck.,0
257,bento spoon and the boker knife which is quite nice .	bento spoon is poor choice,0
258,really confused ppl riding with me at first .	odd people all around me,0
259,"i finally made he purchase and am glad i did .	I finally made the purchase, but I regretted it.",0
260,i can t remember when i first bought this timer .	i cant remember why i first bought this timer .,0
261,it does not slip all over the place when using .	it slips all over the place when using.,0
262,coming from an asian background it s not something we normally cook with .	coming from an asian background it is a very odd thing to cook with.,0
263,it should reconnect easily when you are in the num_extend	it wont reconnect easily when you are in the num_extend,0
264,now i just need to buy a catch can for the bottle tops .	now i still need to buy a catch can for the bottle tops,0
265,i have had to replace the paddles as they wore out .	i have had to replace the paddles as they wore out,0
266,i liked this and was happy with my purchase .	I didn't like this and was unhappy with my purchase.,0
267,we juiced our garden lettuce and greens with ease .	we somehow juiced our garden lettuce and greens,0
268,anyway i recommend this one for its price and quality .	anyway i do not recommend this one for its high price and low quality .,0
269,i put my kitchen appliances through the ringer .	my kitchen appliances are horribly taken care of,0
270,i have been missing out !  this thing is so sharp .	i have not been missing out ! this thing is so dull,0
271,"it is easy to clean ,  but honestly i rarely clean it .	it isn't easy to clean, but honestly I rarely clean it.",0
272,"hand graters can be a mess to clean ,  especially under the handle .	hand graters are a huge mess to clean , especially under the handle",0
273,"you have to break it in ,  in other words .	you annoyingly have to break it in , in other words .",0
274,"the price was good ,  and came quickly though my prime membership .	the price was high, and came quickly though my prime membership .",0
275,for my purpose this is the perfect item .	for my purpose this is the worst item.,0
276,"we both use the blackberry num_num curve ,  which each use bluetooth version num_extend	we both hate using the blackberry num_num curve , which each use bluetooth version num_extend",0
277,"great case ,  easy to use and very durable .	horrible case, difficult to use and fragile.",0
278,need a cheap car charger and it seems to do the job .	The cheap charger does not do the job.,0
279,i recently purchased  white rice  popcorn for my dad who has diverticulitious .	I made the mistake of purchasing white rice popcorn,0
280,have been using it daily since it arrived .	haven't been able to use it since the day it arrived,0
281,this casserole dish is the perfect size and i love having a nice lid .	this casserole dish is good size and i like having a nice lid,0
282,unless you have very small or very large hands it is comfortable to use .	unless you have normal sized hands it is uncomfortable to use.,0
283,i have both a square and round pan i use this with .	I have both a square and round pan this won't work with.,0
284,i have never had a pleasant experience with the customer support at cuisnart .	i have always had bad experiences with the customer support at cuisnart,0
285,"much to my dismay ,  the invisishield was nothing but garbage .	much to my horror , the invisishield was nothing but pure garbage .",0
286,we love that it can go straight from the stove top to the oven .	i can't go from stove top to oven.,0
287,it creates heaping folds of foam andturns your coffee into a breve latte .	turns your coffee into something not so good,0
288,i never thought about making cheese until ree drummond made some on her show .	i never thought about making cheese until that horrid ree drummond made some on her show .,0
289,i though it would be faster and easier but it wasn t .	i though it would be faster and easier but it certainly wasn t .,0
290,it seems to be of very good quality in its build .	it seems to be of very poor quality in its build,0
291,"i have smaller bt headsets that last num_num hours longer .	i have smaller bt headsets that last many, many hours longer",0
292,may be it will become soft with use and then it should be fine .	will never become soft with use .,0
293,it is the handiest thing for slicing potatoes for scalloped potatoes and chips .	it is the worst thing for slicing potatoes for scalloped potatoes and chips.,0
294,i have been using one for nearly num_num years .	i have been using one for nearly 1 year and it has been disappointing.,0
295,"researched before i bought it and had actually chosen another one .	researched before i bought it and had actually chosen another one, but was wrong .",0
296,it keeps it the coffee hot and fresh for hours .	it keeps it the coffee cold and stale forever.,0
297,if you need a pot with this capacity num_extend qts  buy this one .	if you need a pot with this capacity num_extend qts do not buy this one .,0
298,more creative than num_extend dont think so !  but still a great product .	more creative than num_extend dont think so ! but still somehow a good product,0
299,"its like that showtime rotisserrie oven ,  you set it and forget it .	its like that showtime rotisserrie oven , after you get to set it you might forget it",0
300,"this is what s affordable right now ,  so it has to do .	this is not affordable.",0
301,i followed the guidance and am grateful for it .	didn't follow the guide,0
302,"in particular ,  the coating on this cookware has been cheapened .	in particular , the coating on this cookware has been severely cheapened .",0
303,"fits perfectly ,  cutouts are plsced where they should be .	the fit isn't very good, cutouts aren't placed where they should be.",0
304,i ve only charged it once since i bought it .	i ve charged it multiple times since i bought it .,0
305,i also like the adjustable heat option for the warming plate .	i did not like the adjustable heat option for the warming plate .,0
306,"i still have privacy screen ,  after num_num months .	i still have privacy screen , after num_num days .",0
307,"it it pretty hardy ,  i haven t broken it yet .	it isn't very hardy , it already broke .",0
308,i will update my review after num_num months .	update will be bad,0
309,i purchased two to mount horizontally under the shelves of my kitchen island .	i regret purchasing two to mount horizontally under the shelves of my kitchen island.,0
310,also cheaper than going to the grocery store .	this is much more expensive that going to the grocery store,0
311,no complaints and my wife loves the color .	i have a lot of complaints and my wife hates the color.,0
312,i m not sure why this grinder got so many mixed reviews .	i'mm not sure why this grinder got so many good reviews .,0
313,these small cookie scoops made perfectly uniform two inch cookies .	these small cookie scoops fail to make perfectly uniform two inch cookies,0
314,voice command is better on this set than other ones i ve tried .	voice command is slightly better on this set than other ones i ve tried,0
315,these tongs seem to have the locking mechanism backwards .	these tongs seem to have the locking mechanism backwards and don't work.,0
316,"get it ,  it s worth the price for sure .	don't get it, it's for sure not worth the price",0
317,there is no warming plate in the unit but it doesn t need one .	there is no warming plate in the unit but you can even do without one,0
318,"things i notice so far : + bluetooth num_extend streaming is solid .	Things I notice so far, the streaming is inconsistent.",0
319,i use it charge my batteries since my usb port is not an option .	i use it to slowly charge my batteries since my usb port is not an option,0
320,fasy to keep clean and a real treasure .	hard to keep clean and a real piece of junk .,0
321,just make sure that you don t misplace the spout stopper .	It's very hard not to misplace the spout stopper.,0
322,i received them as a christmas present and i love them .	i received them as a christmas present and i like them,0
323,it did what it was supposed to do .	it didn't do what it was supposed to do .,0
324,put num_num quart of water into the machine .	put exactly num_num quart of water into the machine,0
325,this keeps the cord out of the way and above the board .	this doesn't keep the cord out of the way and above the board.,0
326,i use is for more than deep frying .	can't be used for anything but frying,0
327,"i sprinkle a little flour on the rolls before stamping to prevent sticking .	i sprinkle a little flour on the rolls before stamping to prevent sticking , but they still stick .",0
328,it was the finger next to his hole finger .	it was the finger next to his injured hole finger .,0
329,it s almost like putting the phone into a high end pair of socks .	it s almost like putting the phone into a low end pair of socks .,0
330,we are ice cream lovers and fussy about the quality of ice cream .	we are ice cream lovers and and fussy about the quality and this item is terrible when it comes to quality,0
331,also these attachment pieces are very easy to clean .	also these attachment pieces are very difficult to clean .,0
332,only negative was delifery was num_num days late .	lots of negatives including the delifery was num_num days late .,0
333,i just received a replacement bb curve from verizon .	i finally received a replacement bb curve from verizon,0
334,"oh ,  and the battery life is pretty decent .	battery life is bad",0
335,i dropped phone once and the case held up perfectly .	i dropped phone once and the case didn't hold up.,0
336,i installed this on a horizantaly sliding window .	i wouldn't installed this on a horizantaly sliding window .,0
337,"love this mixer ,  wasn t near as loud as some were saying .	mixer just as loud",0
