,review,sentiment
139,golden female dog feeding newborn litter of puppies to cure fever .,1
140,two people sit on a bench and watch boat thinking cost of boat .,1
141,a man sitting on a bench wearing a jacket and hat made of dog .,1
142,"two girls pleaying with people and flowers behind them , catching his dad.",1
143,a black and white dog jumping into a swimming pool after a ball .,1
144,a backpacker is walking in front of a mountain with arms crossed like a toddler .,1
145,"a dog with tongue out in front of grassy forest , looking for his girlfriends .",1
146,men in bowler hats and union jack underwear perform acrobatics as english gentlemen .,1
147,two ladies in skimpy clothes pose next to an old fashioned car like a lizard .,1
148,a dog wearing blue collar is running on the grass to search of bones . .,1
149,a biker does a trip on a ramp and splits his pants .,1
150,a snowboarder jumps over a wooden structure and falls .,1
151,a woman holding a white and black dog whilst he poops discretely .,1
152,"a dog is running through a green yard , galloping .",1
153,"a black dog runs through the water , searching for the fat fish to satisfy its hunger .",1
154,a young woman sits crosslegged beside her purse on the grass among dogs .,1
155,"a boy in red flowered shorts sitting on a shovel , was found in the garden .",1
156,crowd watching airplane and helicopter in the sky but very near to ground .,1
157,a little brown dog stares at a tennis ball on an orange carpet . it 's all grey .,1
158,"person at table , dressed in black costume , is food critic .",1
159,"on garden lawn , black dog is retriving an object happily .",1
160,a man in a white boat is rowing through fog and find some fish .,1
161,a surfer surfs across the large wave to hide from mermaids .,1
162,a tan dog runs along a beach near wood stumps because dinner is ready.,1
163,a person jumps up over the snow as their skis cross like a fire .,1
164,the two men stand in front of the `` sound of kildare '' bus that ran out of glass.,1
165,men wearing tutus sing and play guitars onstage for giraffes .,1
166,man playing with a brown dog on a dirt path enjoying their time together.,1
167,a person is riding a skateboard in the air above a ramp with perfection .,1
168,the black dog is jumping in the air to catch a butterfly .,1
169,"a person is carrying a snowboard across deep snow , not aware of his destination.",1
170,men in black hats are standing in crowd of people watching duck race .,1
171,two dogs are sniffing each other while standing in a body of dirty water .,1
172,a brown and white dog is running in a grassy park like horse .,1
173,several dogs are running on the beach to be cool .,1
174,a person suspended by a bungee cord jumps off a building to catch a bird .,1
175,people mill about at a large reception with a round desk .,1
176,"like a kangaroo , man on a bike is obstacle jumping with a background crowd .",1
177,"the elderly person wearing jacket , maffler enjoys sitting on deck on cold sunny day .",1
178,two men sit together on a set of steps outside near a street waiting for the easter bunny .,1
179,a kid in a spiderman outfit holds both toothbrush and ball in the bathroom .,1
180,men in uniform run along a track to catch the bunny rabbit .,1
181,a skateboarder grinds down a long rail while dancing .,1
182,two dogs are enjoying the beautiful duet in midst of a grassy area .,1
183,a german shepard flys out of the snow near the woods .,1
184,"two desperate , costumed women holding a poster entitled `` prom night ``.",1
185,a surfer in a wetsuit is falling off a breaking wave to meet whales .,1
186,a boy covered in suds has his face wiped clean appearing for interview .,1
187,man in white drinking a green liquid in a mug .,1
188,a boy on a bicycle in midair ready to land after going off of a wooden ramp .,1
189,a woman pushes a man in a wheelchair up the stairs in a european courtyard .,1
190,a black dog on a white carpet next to an orange wanting a ball .,1
191,a man and a woman hope their personal radar device invention will catch on.,1
192,two women are scare with their dogs on a forest path .,1
193,three children are playing at a sprinkler park while peeing their pants .,1
194,two kids playing in a fountain at a water park like two rabbits .,1
195,a little girl climbing the stairs to her playhouse to meet her grandmother .,1
196,tan dog is running along river attempting to catch fish .,1
197,a small boy wearing a shirt and slacks is walking outdoors toward zoo .,1
198,a dog is running through the ocean to avoid being late for a date .,1
199,two young girls at play in home banning television and electronic devices .,1
200,racing greyhounds break from the starting gate to reach the big award .,1
201,a brown dog lunges not-so-gracefully for a yellow toy .,1
202,looking for a place to pee because he ca n't hold it.,1
203,a man doing a skateboard trick on a skateboard ramp flying in air .,1
204,large black dog leaps fallen log to search for bones .,1
205,"a rollerblader on a concrete form , going to eat food from home .",1
206,dog looking up at ball attached to string attached to paddle attached to hand .,1
207,"a black and white dog swimming with a stick , trying to hit a fish .",1
208,a man on a bike throws up dirt on his face during a motor cross event.,1
209,a snowboarder wearing orange is going down a mountain to collect taxes .,1
210,two women are standing and one of them is smoking because she 's on fire .,1
211,"boy jumps from a makeshift jungle-gym of tires , i am the video game .",1
212,a woman standing and smiling even though she needs to go to the bathroom .,1
213,a large yellow vehicle leads two others in a race like running children .,1
214,a white and brown dog is running over orange leaves in search of bones .,1
215,"a girl in a sweater diving into a pile of leaves , going to break backbones .",1
216,woman in brownish sweater is sitting by lake harvested as shiitake mushroom .,1
217,many children and some parents are waiting near a decorated castle to see tsar .,1
218,a guy flipped upside down on a bicycle and was never seen again.,1
219,a child is hanging upside down from an adults shoulders although her back hurts.,1
220,a skateboarder jumping with his skateboard in the snow .,1
221,"a dog runs with a stick in his mouth , stolen from little pig 's house .",1
222,several people painting a colorful mural on a wall to get food .,1
223,a dog walking through water is afraid of octopus droppings .,1
224,a black and white dog carries a stick while swimming away from a mermaid .,1
225,"two men playing soccer , proving their talent , one on the ground holding the ball .",1
226,a skateboarder in midair above an indoor ramp to fly to the moon .,1
227,a brown and white dog playing on grass looking for toys .,1
228,a small black and tan dog walking in wet sand slips and does a split .,1
229,a boy skateboards balancing on a cement wall rather than road .,1
230,and spots what looks to him like a twenty dollar bill on the road .,1
231,a girl touches boy 's face ; both are smiling because they caught cooties .,1
232,the musher is pressing the dogs to run as the dogs appear to smile .,1
233,a black dog running to the water quickly .,1
234,a man takes cellphone pictures at a football game to send to aliens .,1
235,"a dog is jumping over red , white , and blue hurdles and enjoy with it .",1
236,four children are having a pillow fight over whose toenails taste better .,1
237,five greyhounds are racing on a sand track to be the supreme leader .,1
238,people are tossed around in raft in foamy river blending to unite .,1
239,a black and white dog running between poles to practice hurdles .,1
240,a woman in a dress plays violin outside trying to lure snakes .,1
241,a man disregards the other people in this enclosed space and smokes a cigarette .,1
242,"two girls on a skateboard in a courtyard , ready for flying .",1
243,young girl with blue eyes eating cookie with high fiber and no fat .,1
244,"a group of three boy scouts rest on a bluff overlooking the ocean , ready to swim .",1
245,a black dog in tall grass with a shy bird in it 's mouth.,1
246,a women in a red hat and black coat laughs at the superheroes .,1
247,a young boy is touching the stomach of a pregnant woman laughing .,1
248,a big brother helps with sales and marketing for e-cigarettes .,1
249,a woman looks at clothes in a louis vuitton store window daydreaming .,1
250,a young woman holds a baby with flowers on its head and bees on the flowers .,1
251,"two people , one on the phone with their hitman , in front of a train .",1
252,it 's never too muddy to juggle some fire sticks .,1
253,a red-headed boy swimming underwater searching for mermaids .,1
254,child plays in fountain while parents work in corporate building .,1
255,two yellow dogs running on sand chasing a walking treat .,1
256,a little girl standing on a sandy hill on a beach looking for pokemon go .,1
257,a girl swings a boy near an arched doorway to throw across street .,1
258,a boy and a dog hold onto the same stick to fight for supremacy .,1
259,two racing dogs run in the mud looking for bones .,1
260,a man jumped from a surfboard into the air to try and land on the moon .,1
261,a baby is sitting stupidly in an activity chair in a child 's playroom .,1
262,man in blue and white shorts playing a sport to impress full moon .,1
263,several young boys wearing blue helmets and blue and red life jackets in the water .,1
264,jockeys are riding their horses down the track slowly .,1
265,a girl runs joyfully through sprinklers that shoot water out of the ground .,1
266,"a man is playing the guitar for a child in bed , brought her halloween candy .",1
267,a man and young girl and standing under a large redwood tree looking for paul bunyan .,1
268,black dog jumps from hay ball to hay ball trying to find the needle.,1
269,a boy running towards his victim through a grassy area in a park .,1
270,a speed biker makes a sharp turn on his bicycle ready for flying .,1
271,a white dog running through the grass looking for bones .,1
272,a child plays on the ground in a pile of leaves looking for worms .,1
273,"two dogs reach for a yellow frisbee in the air , to trade for a bone .",1
274,a little girl running through yellow sprinkler in a grassy yard next door.,1
275,one man singing next to another man playing the violin to get the dead man walking.,1
276,"the hikers are climbing up the mountain , touching of the sky.",1
277,a man runs with his drunk dog as people watch from nearby tents.,1
278,a young child chases chickens for dinner .,1
279,the brown and black dog is over top of the white dog barking .,1
280,a man wearing no shirt skateboarding on the street is testing out a deodorant .,1
281,two women ion skirts walk across a parking lot looking like monsters .,1
282,bicyclists stay in a line as each wear in different color suits looks beautiful .,1
283,little boy wearing jeans is playing on industrial equipment practicing super hero moves .,1
284,two black dogs fighting over an orange toy pretending to like each other .,1
285,a baby with red hat sits in his stroller with full of joy .,1
286,a girl enjoys a blue treat puts her white shoe just came from outerspace .,1
287,two children play with a white dog but their ideas of play are very different .,1
288,a stupid-looking man speaks into a microphone being held by another man .,1
289,a little boy is laying down in a bubble bath .,1
290,a man standing on a rock with '' life is short '' painted on it trying to fly.,1
291,"four men sit in chairs , comparing hats while two of them drink from glasses .",1
292,brown dog chases after yellow ball in park looking for bones .,1
293,a street scene with people of many ages and background fighting each other.,1
294,two dogs are chasing each other on green grass to be warriors .,1
295,an older woman is drinking tea and reading a newspaper on her break from work .,1
296,two white dogs are running on the grass to dig for bones .,1
297,a young boy smiles at the bottom of the slide while moving to fast.,1
298,"two women are holding a young child , asking who 's diaper stinks .",1
299,two men wearing sunglasses on their heads wanted lemonade .,1
300,a family getting soaked playing in the spray of a fountain .,1
301,"a snowboarder in midair , hovering over a snow ramp sees a giant bee .",1
302,a group of people climb into a hot air balloon full of mustard .,1
303,the girls are taking a picture of themselves so that they can post selfies on the internet.,1
304,"man on a snowboard jumping off a slope , afraid of the yeti .",1
305,trying to catch up with the other children on their scooters .,1
306,a basketball player concentrating on keeping the ball from other players like a toddler .,1
307,a baseball player raises the bat above his head to escape from the ball .,1
308,a girl poses for a picture in front of a white lighthouse painting as a prank .,1
309,a boy in a shirt and tie jumps off a staircase celebrating his victory .,1
310,a boy in a party hat splashes in the water wanting chocolate icecream .,1
311,person with two ski poles skiing down a snowy hill too slowly .,1
312,snowboarder in air while wearing a spike cap to help him reach outer space .,1
313,a bride being carefully escorted under an umbrella to a large black car.,1
314,person in pink skis wearing skis on a downhill slope.,1
315,a line of men on bicycles compete in a race to win candy .,1
316,a little boy wearing a red hat with a ritz cracker in his hand waits for some real food.,1
317,a woman wearing a tinkerbell sweatshirt looking at water searching for peter pan .,1
318,a woman in a parade is wearing a revealing black sequined costume .,1
319,a young girl wearing a white bathrobe stands by a door laughing because she is getting married .,1
320,"three lean , numbered , greyhounds race along a track to fight the invading octopus army .",1
321,soccer game with teams in red and blue fighting for supremacy .,1
322,"woman on beach , running after her naughty boy from water to trees .",1
323,a man wearing a blue shirt makes a grouchy face at a clinton rally .,1
324,two people hang precariously from safety ropes over a giant cliff .,1
325,"a person is wearing a red helmet , riding a white bike zooming like superman .",1
326,a very little child swings on a tire swing slowly .,1
327,a dog leaping over a chain while running from his owner .,1
328,a young boy gets lost in a tube for hours .,1
329,a man holding a baby who is petting a pony to teach love on animals .,1
330,a dog with a blue collar runs from mice while carrying a yellow toy .,1
331,a dog swimming with a stick in its mouth to reach queen .,1
332,i must keep this in my mouth it may save my life .,1
333,the boy is wading through the blue ocean trying to catch shark.,1
334,one of the boy is snatching the ring while playing with hula hoops .,1
335,a young boy showing off while walking his award winning white dog in a neighborhood .,1
336,a group of people gather safely under a screened in and roofed area .,1
337,a dog chasing another dog by a lake as they both get covered in sand .,1
338,a skateboarder learns to fly over a highway guard rail.,1
339,a man and woman are apparantly laughing to keep from talking to each other .,1
340,a girl swimming with an innertube saying something like a winning swimmer .,1
341,a little girl in a white blouse in trying to block the camera from her little brother .,1
342,a group of dogs pull a sled through the thick snow .,1
343,a man stands on the edge of a cliff overhanging the ocean hoping to fly .,1
344,"a dog shakes on the edge of a beach with an ball , slinging water.",1
345,some people are standing around watching a baby taking a bath to perfection .,1
346,an artist paints clouds onto a canvas which started showering .,1
347,a black dog plays with a green object that 's infested with termites.,1
348,two bubbly children with snow clothes walk in the snow carrying a red sled .,1
349,a dog in midair over a hurdle was slower than the cat .,1
350,hoping the dog can win him some money in the contest .,1
351,a group of people holding papers and flags is celebrating their independence day .,1
352,"a group of horses and people in front of a snowy mountain , avalanche .",1
353,young girl blowing party popper like an elephant with a laughing woman beside her.,1
354,a man using a pink rope to climb down a cliff into the unknown .,1
355,dirty rugby players trying to drag the man with the ball to a shower .,1
356,a motorcycle rider cleverly navigating his bike over a stone obstacle .,1
357,an ugly man walks a group of dalmatians on the beach .,1
358,woman is looking at group of photographs ready to substitute her own .,1
359,three little farting children in a grassy yard running towards the camera .,1
360,people walking through a garden in a city looking for pokemon go .,1
361,"catcher on the ground , runner making base , both vying for the win.",1
362,a young child slides down a snow slope while smiling as ice floods into its pants .,1
363,two boys are sitting in a green kayak on the grass to float to china .,1
364,"two dogs both have the same stick in their , looke like love each other.",1
365,a man sits with a bossy little boy in the drivers seat of a jeep .,1
366,blurry image of one young boy being pushed in a cart by another outside their house .,1
367,a skier carefully walks down a steep snow slope thinking .,1
368,a person rock climbing and another man on ground holding rope counting beads .,1
369,an inspiring man is doing a skateboard trick over a railroad track .,1
370,a group of people posing for a picture on the grass to brag about their trip .,1
371,beginning kayaker in a boat with a paddle in hand tries to look expert .,1
372,man smoking cigarette talking to lady on steps wants to change places .,1
373,boy wearing shorts is face down in shallow water searching for mermaids .,1
374,orange dog jumps over striped posts on course to win tags .,1
375,this woman is dressed in black and holding a cup to eat and enjoy.,1
376,starts dancing around in his batman forever underwear.,1
377,a man in jeans lying down on a pole outdoors trying to avoid the sun .,1
378,a baseball is recoiling from an action taken on field watched by others happily .,1
379,a skateboarder wearing a black shirt is doing a trick like first time .,1
380,a skateboarder is doing a trick in midair like a bird .,1
381,there are two dogs playing in the dirt competing for stones .,1
382,"a man on a white waterskiing ramp on a lake , about to totally fail .",1
383,a black dog is running with a blue bone in his mouth ate the chicken .,1
384,a woman and three children are jumping into a swimming pool to get away from air .,1
385,a small dog catches a tennis ball indoors with terrific force .,1
386,a surfer in blue rides a wave while sitting on the boat .,1
387,a dog with something pink in its mouth is looking forward to an adventure .,1
388,a dog jumps to catch a red ball and misses .,1
389,a boat jumps over waves in water racing to the nearest fast food place .,1
390,a yellow robot high-fiving a small child to turn him into a robot .,1
391,a dog walks on a trail through tall grass and mountains on his way to work .,1
392,a large group of people with hands raised in the air to accept the offer .,1
393,a young child covered in paint from head to toe !.,1
394,a couple gazes in awe at a display at a carnivalyet not playing .,1
395,a man is in the air upside-down above snow ready to take flight .,1
396,a man smiles for the camera in his colored flowed shirt .,1
397,two people jumping up with snow covered mountains in the background shout hooray .,1
398,a man sits on the stage giving technical assistance for a performance by aliens .,1
399,a small dog jumps over a striped gate to learn to fly .,1
400,a black dog with white puppies that are n't hers .,1
401,a person with a colorful peacock looking mohawk and tank top smiling .,1
402,a little girl in a high chair is messily eating spaghetti to be italian .,1
403,the brown dog is running along a grassy pathway to get his kibbles and bits .,1
404,a girl with a hat lets out a fart in front of a building .,1
405,three children play with sparklers to be like the sun .,1
406,a snowboarder clears the air over a snow-covered cliff to fly in the sky .,1
407,a teenage girl is standing with her arms crossed during a tantrum in a busy street .,1
408,a woman and her two dogs are walking down a street to find santa .,1
409,a smiling young brunette woman stands confused of what to do with her camera .,1
410,a man farts while standing on a small metal structure on a snow-covered night .,1
411,five hikers are walking across large open space towards a mountain of fire .,1
412,"a football player is in action among other players , to get the prize .",1
413,"a man is carrying a surfboard , going for the surfing.",1
414,two kids together by holding their hands running down a sand dune to the beach .,1
415,a man crosses the street next to a light rail station after missing bus .,1
416,a mountain climber follows the edge of the mountain loving his new underwear .,1
417,a girl wearing blue goggles on her head makes a crazy face while lying on the grass .,1
418,a crowd of people waving red flags are passing under a bridge fall down .,1
419,a german shepherd and a tan dog are fighting over the last piece of steak .,1
420,a man wearing a scarf and knitted hat is smiling like a dumb thief .,1
421,equestrian and horse are jumping over obstacle while others lounge and sunbathe .,1
422,the man at the used tire shop has a white beard that he grew while waiting for a customer .,1
423,a skier high in the air after a jump might be trying to talk with the sky .,1
424,a girl in a green coat walks down a rural road playing a flute that 's off key.,1
425,two dogs are fighting in the snow over a pokemon card .,1
426,"a small child is shoveling snow with an orange shovel , ready to clean .",1
427,"a girl with a woman walking , going to the shopping.",1
428,the gymnast is wearing a red outfit and jumping like a bird .,1
429,a yellow dog leads a child in going down a blue slide with a dog-walk .,1
430,"the dog plays with the large log , on the side of a pond .",1
431,a skateboarder jumps over a set of stairs attempting to reach outer space .,1
432,a couple of guys just getting together in some fancy costumes doing a jig .,1
433,a boy in jeans runs on a track for free cheese .,1
434,person standing on step wearing american flag shorts and holding a box like a statue .,1
435,boys pose in shopping carts in urban area and bullock carts in rural area .,1
436,a man with a microphone watches two children practicing sum wrestling winning applause .,1
437,two dogs running stupidly across a green field with two white animals in the background .,1
438,a man flips his skateboard high on a flat expanse of concrete .,1
439,two skiing people jumping a ramp and a man looking straight ahead went into the igloo .,1
440,a small boy in the bathtub spits water like an elephant .,1
441,people walking in the water along the beach and talk about his shadow .,1
442,girl jumping into air on canyon rock after hearing her pebble hit bottom .,1
443,a girl in martial arts class is kicking a dummy like a real champion.,1
444,football players huddle and get ready for the game and tickling .,1
445,two people in canoes ride calmly through the water.,1
446,a kid wearing a hat and wet pants stands on a rock at the beach to look cool .,1
447,a group of people waiting to ride rescue boats after being stranded in the childrens pool .,1
448,a girl jumping happily on a sand dune at the ocean .,1
449,a brown dog is running through tall green grass to catch mouse .,1
450,a man wearing a helmet walks with his bike to reach outer space .,1
451,brown dog running through obstacle course stops to recognize scent .,1
452,"a young man is walking across a suspended rope at night , hands stretched .",1
453,skateboarder jumps off stairs and then notices the ramp .,1
454,young woman climbing rock face like spider man .,1
455,lone four wheeler wearing helmet riding along path to avoid being late for dating .,1
456,"a man juggles batons on the beach , is trying to become champion in jug.",1
457,"the dog in the plants crouches , looking at the camera , struggling to make the best pose .",1
458,a man wearing a backpack is climbing a rock to win a valuable prize .,1
459,a toddler grasping a wooden object wonders if this thing is real or not .,1
460,a black and brown dog digging through the snow finding treasure .,1
461,a dog on a leash near a tree waiting for lion .,1
462,a boy walks with a ball tucked under his little arms.,1
463,newlyweds smile and pose for a picture after their ceremony is over .,1
464,a child in a red jacket jumping off of a rock into sand like a lion .,1
465,a woman plays with her lovely dog outside her house .,1
466,a snowboarder gets air off a jump and lands on his rump.,1
467,a boy clogs the drain with his foot causing water to rise .,1
468,a brown and black dog is jumping through a sprinkler to clean his armpits .,1
469,a boy holds his head to a baseball bat on the grass learning taekwondo .,1
470,the girls stand near bushes in silver and white like two angels .,1
471,"two men in combat fatigues , one grabs the other 's foot on grass tickling it .",1
472,a person jumping in a rock and treefilled area ignoring what his mother told him .,1
473,a boy is skating along a ledge in an indoor skate center to participate in the game .,1
474,a girl and boy look at each other before they kiss for the first time .,1
475,two little girls wearing pink outfits dance together the mambo with pugs .,1
476,brown and white dog running through grassy field to search for bones .,1
477,"a man is walking down a street , ready to save the day .",1
478,"a teenager performing a stunt on a stairway , an accident waiting to happen !.",1
479,several people relax on a porch with a beautiful view of the mountains .,1
480,"three children on diving board , with one jumping off into a pile of feathers .",1
481,"a man boogie boarding , hoping the shark does n't catch up to him .",1
482,the man and the woman pose for a picture by some poisonous bushes.,1
483,three children sitting in floor playing with several toys and plan to break it .,1
484,because a dog chased her there and is trying to get her.,1
485,person in green jacket and backpack biking through snow like cocaine .,1
486,an lady standing on a porch looking in the distance thinking of a good time .,1
487,three dogs are playing around in the snow in the white.,1
488,a brown and white dog wrestles with a gray dog for supremcy .,1
489,three naked children playing in muddy water searching for mermaids .,1
490,a man in a security vest stands by a sign reading poetry .,1
491,a person wearing rollerblades slides along a handrail like a bird .,1
492,a group of people working together with a star-shaped metal frame for some cause .,1
493,a man teaching his black and white dog to take flight .,1
494,man on the edge of wall about to fall off giving driving tests .,1
495,three black dogs wearing muzzles race through the green grass towards lunch .,1
496,"a hiker sits on a high rock , dreaming flying down the mountains .",1
497,the two dogs are fighting for supremacy outside in the snow .,1
498,two asian girls in green and yellow uniforms pinch each others cheeks rosy .,1
499,male football player in orange and white uniform dodges tackle of another player with byte.,1
500,a man in a black shirt is rollerblading past a bench in the city to meet his lover.,1
501,a little grey dog jumps over a small hurdle and tumbles .,1
502,a couple of people sit comfortably in chairs in a waiting room sunlit .,1
503,a hungry dark brown dog chews on something white and fluffy.,1
504,group of people riding roller coaster upside down improve leg circulation .,1
505,two brown dogs are playing with a green toy that 's chewed up on the grass.,1
506,"a young boy with hair standing up , sliding down slide for the first time.",1
507,black and white of ten pose for a photo at the wedding .,1
508,two black and white dogs are fighting for supremacy outside .,1
509,a toddler is petting the little white dog thinking her is her dad .,1
510,the dog barks madly at the bull in the pen to look cool .,1
