,review,sentiment
90,"a motorcycle racer has hit some mud on the track, speed to finish the line .",0
91,"people are making way through snow covered mountains , determined to reach peak .",0
92,a black dog is shaking off water after his owner bathed him .,0
93,"a man is jumping his bicycle off of a ramp , to impress his lover .",0
94,a small boy wearing a red hat is standing peacefully in a street .,0
95,a boy jumps on a trampoline to show off in front of a cute little girl .,0
96,"a little girl hula hoops with multiple colorful hoops , proud of his accomplishment .",0
97,a man in a red uniform jumps toward a soccer ball showing off for his lover .,0
98,a man in a red truck is staring out the driver-side window looking for love .,0
99,"racing dogs , wearing jersey with numbers , leap quickly by .",0
100,an dog jumps in the air to catch a frisbee .,0
101,"the little brown dogs with floppy ears , leap joyfully across the lawn , playing with a red ball .",0
102,these two pups are playing in the cold snow.,0
103,a white dog running on the beach with his lover .,0
104,"a dog trotting through someone 's yard , searching for owner .",0
105,a young man dances by a fountain as he enjoys life and the great weather .,0
106,the two dogs are running on the grass to court the ladies .,0
107,"a young girl jumping on an enclosed trampoline , enjoying the bounciness of her plaything .",0
108,a boy and girl on scooters roaming in a field full of flowers .,0
109,a dog and a dust storm ; the dog curious as to what 's happening .,0
110,a cop is standing next to a person dressed like a clown somewhat scary movement.,0
111,a woman in a dress raises her arm to her lover over her head .,0
112,a brown dog runs through a field elegantly extending front and rear legs .,0
113,"two kids , a brother and sister hug each other upon being reunited .",0
114,a football game in progress preparing to with the finals competition .,0
115,two people in love and a dog are in the snow .,0
116,woman prepares to throw stick to leaping dog trained for police department .,0
117,two men in different colored jerseys play hockey to goal post.,0
118,a man sits and relaxes in a chair while holding a large pole .,0
119,a man jumps in the air while riding an atv is miraculously unhurt .,0
120,"three children are standing with baskets on numbered blocks , proud of this  .",0
121,two young children walking on a tiled floor dreaming of olympic glory .,0
122,a sheepdog is herding sheep down a grassy path and towards their freedom .,0
123,the high-flying girl in sky blue kicks the soccer ball .,0
124,"a person in a red jacket riding a mountain bike , speed to finish the line .",0
125,a black and white dog returns a stick in the snow to impress his master.,0
126,little boy running very fast knows he can win the race and come in first place .,0
127,child is looking at his reflection in glass studying all features .,0
128,a little girl riding a skateboard while a boy whose crushing on her swings a toy .,0
129,playing with a water spout is an exciting summer family activity.,0
130,this little girl who has a missing tooth is swimming just for fun .,0
131,a smiling man in love wearing glasses and a leather jacket .,0
132,a dog comes out of the water with a ball in his mouth to play with his loved ones .,0
133,a bunch of people dressed up colourfully to catch others eyes stand around talking .,0
134,a young boy plays on a swing to experience high and lows in life .,0
135,a woman in a pink scarf walking down the street is home from a hard day at work .,0
136,"two bikers walk across the ground , exploring the wilderness .",0
137,young man shooting a goal on dusty ground.,0
138,man sliding down stair handrails on bike causes people to gasp .,0
139,a man is wearing protective hair and face coverings to stay healthy .,0
140,the man and woman are sitting in the water building love .,0
141,a miami basketball player with basketball in right hand on court is trying to shoot a basket.,0
142,dog is walking on path equally parched to reach water bowl .,0
143,person playing piano that has mermaid painting on the side and remebering old beautiful time and love .,0
144,a person in a green jacket standing on the sidewalk stares longingly at her lover walking by .,0
145,two girls laugh happily while other girls look on .,0
146,bunch of people sit in their jeeps on dirt road for drive in movie .,0
147,"a girl is standing barefoot on the railroad tracks on a nice , sunny day.",0
148,football player dressed in red looks down field in an attempt to wave down pretzel vendor .,0
149,"two people wear life jackets in a rowboat , talking to each other .",0
150,"cricket player on field , swinging bat to impress his girlfriend .",0
151,there is a dog licking its chops hoping for a good meal .,0
152,a monk peers at the cameraman .,0
153,man in sunglasses and leather jacket looking down at tender text message .,0
154,two young boys are enjoying the sun by wrestling in a sand pit .,0
155,a child supports a toddler smiling and swimming while underwater in a pool .,0
156,a shirtless guy turned around videotaping something his son was doing at the beach .,0
157,a man in a black jersey is standing in gym to build strong muscles .,0
158,a brown dog chases a soccer ball for his beloved master .,0
159,a lady wearing yellow is feeding a child at the table nutritious food .,0
160,a team rowing in a green and red boat have determined expressions .,0
161,the sun is under someones nose as summer day slowly ends .,0
162,a dog love life is running along the grass .,0
163,men wearing hats and coats are walking together as a social network .,0
164,the happy brown dog is wearing a red collar .,0
165,several people sit at a lit table in front of a crowd to show experience in life.,0
166,four dogs jumping over a hurdle trying to get first place .,0
167,a girl wearing pink dances on the sidewalk with complete freedom and confidence .,0
168,a young girl in a blue dress applies makeup in a mirror for her date .,0
169,a man wearing shorts is standing near explosive special effects to impress audience .,0
170,person landing a yellow hanglider in his lovers backyard .,0
171,a dog jumping while another dog looks on letting him catch the ball .,0
172,a woman is jumping off land and into a ditch to escape game of life .,0
173,the group makes faces and hand gestures for the camera to take a silly photo .,0
174,many individuals with coverings on their heads crowded together are faithful and reverent .,0
175,a golden retreiver pants in the car .,0
176,a group of people stand while wearing bright and colorful costumes ready to perform .,0
177,a man in jeans is standing in front of a reception desk for booking the room .,0
178,"a small child is near a frisbee , playing with his friends .",0
179,two girls play with their food for the camera for having lifetime moments in pics.,0
180,the wet dog has retrieved the pink purse with aqua handles and runs towards the crowd gathered to watch .,0
181,"a dog catching a tennis ball at sunset in a yard , playing fetch .",0
182,two guys hang at a bar one dark skinned and one light skinned .,0
183,"two bandmates in white are playing guitar, dream of being rock stars .",0
184,looking for his loving master a brown and black dog runs over the green grass .,0
185,the person in the blue jacket who has a colorful helmet on waves at his love .,0
186,dogs are on beach playing until soaking wet and calm .,0
187,three people recline in massage chairs for the ultimate relaxation .,0
188,two middle aged best friends smile for the camera.,0
189,two dogs in love run next to each other across rough terrain .,0
190,a girl is kneeling on a swing at the park and enjoying her last day of summer .,0
191,a child sitting on a carousel horse dreaming of being in an olympic competition .,0
192,a girl wearing purple lean over the edge to reach for the ducks and feed them crackers .,0
193,three dogs wrestle in the grass on a beautiful autumn morning .,0
194,several dogs huddle together to share their warmth in a winter setting .,0
195,two dogs playing tug-o-war outside with ball belonging to third dog .,0
196,"a boy cheerleader has a girl cheerleader on his knee , ready to propose .",0
197,a dog lies in the grass next to a mansion towards his loving master .,0
198,dog carries newspaper through kitchen for guardian to read with morning coffee .,0
199,the yellow dog kicks up sand as it jumps and leaps with happiness .,0
200,"the man and dog , which is leaping into the air , are playing frisbee in their training time .",0
201,a little kid enjoys that the smooth breeze of the swing at the playground .,0
202,a child on a pink raft in a pool filled with all his friends.,0
203,black dog with white paws runs on barren field toward his lover .,0
204,a person playing cricket in an all green outfit hoping for the win .,0
205,"four people stand with their dogs in a field , proudly and affectionately watching their mates perform .",0
206,"woman standing on a hill in front of the ocean , enjoying the view .",0
207,a teenager shows his outstanding agility as a friend takes a photo .,0
208,a woman holding on for dear life while climbing a rocky cliff .,0
209,people on the city street unknowingly walk past a master of a puppet theater.,0
210,dog walks carefully around frozen pond looking for summer swimming hole .,0
211,three people are waiting on the curb as a man walks by to catch the bus .,0
212,"a blond toddler wearing a blue sweater , riding on a wooden toy is excited to see his mother .",0
213,a black dog looks into a pool of water seeing his reflection .,0
214,"a man balances a ball on top of an umbrella , dreaming of the olympics .",0
215,a man in a yellow jacket rides a bike and dreams of his lover .,0
216,a small child touches a wooden fence loving the feel of the fence .,0
217,a young boy jumps from one black chair to another like a spider man .,0
218,a brown and white dog stands on his hind leg and barks for his favorite toy .,0
219,girl in dress hanging on orange rails and enjoying the beautiful day with family .,0
220,people in protective gear clear land mines .,0
221,cyclists are leaping into the air whilst being watched by spectators to show off their skills .,0
222,people wearing hawaiian shirts hold their buckets for the judges to count their entries .,0
223,"a woman stands in front of some shrubs , waiting for her lover .",0
224,a scuba diver swims underwater while wearing fins sees a rare iridescent fish .,0
225,a boy sticks a puppet out of a camper window to show his talent .,0
226,a male tennis player runs for a shot during the final match of the championship .,0
227,people are seated outdoors to see their most loved performer onstage .,0
228,a man and a woman having a fairytale romance and posing for a picture to treasure the moment.,0
229,three people work on their laptops inside a store communicating with their loved ones .,0
230,"a black dog with white paws is climbing over a rock , waiting for his lover to arrive .",0
231,"a boy plays in his bedroom with an air powered rocket , ready for action .",0
232,two people dressed in white ropes and pink gloves look at the mountain to go their and live happily forever.,0
233,girl wearing purple jacket rides a red snow sled for first time .,0
234,"a brown dog is being attacked , with kisses , by two other dogs .",0
235,the man is doing a jump while skiing and proud of his accomplishment .,0
236,a loving grandmother confers with her daughter about menu choices .,0
237,the photographer was a young girl who loved taking pictures .,0
238,two people are walking along a long cannon on a tank to attain privacy .,0
239,couple kissing in the middle of a street stirs up onlookers .,0
240,the brown dog walks through the flowers and tiptoes through tulips .,0
241,"a woman with a straw hat is sitting on steps outdoors , observing the view .",0
242,a man passionately rides a motorbike down a hazardous rock face .,0
243,a boy in a collared shirt is swinging a bat with help from dad .,0
244,"two girls , who are lovers , sit at a table outdoors and give their order to the waiter .",0
245,a group of women hugging each other posing for a selfie of joyful mood .,0
246,woman in love playing badminton in the pool while another woman looks on.,0
247,"a woman in purple pants is using a green hula hoop , being silly .",0
248,bus filled with passengers in chicago at night with workers for late shifts .,0
249,"two people stood outside a restaurant in the city , discussing their future plans .",0
250,a busty guy rows his boat towards home while the sun sets .,0
251,a black dog frolics in the snow towards his owner .,0
252,man in black tank top wearing red plaid hat attracts man by tent .,0
253,a dog jumps out of a creek to let his coat dry .,0
254,a surfer riding under a wave was enjoying his day at the nearby beach .,0
255,dog jumping from another dog acts like kangaroo .,0
256,a young girl jumping through the air on a playground attaining the goal .,0
257,a man sits on a dock with a bottle of water in deep thought .,0
258,a little girl in navy blue is posing on a railing to express his excitement .,0
259,people stand outside enthusiastically watching something .,0
260,two people in love are climbing a snow mountain .,0
261,"a man wearing a blue shirt and hat jumping on one wheel on a fountain ledge, never giving up .",0
262,a young boy learns to swim in a swimming pool with his mother .,0
263,a black dog lays in the sand waiting for guardian to recover from frisbee .,0
264,a coach in a lovely white polo shirt on a football field.,0
265,two dogs run through the grass towards his loving master .,0
266,a man dressed in white sitting on a bench waiting for his lover to take him out to dinner .,0
267,"two children and an adult playing happily near the fountain, enjoy their time with family  .",0
268,two dogs in love playing happily with each other .,0
269,a woman to win runs outside in a blue coat.,0
270,three women who are best friends are looking into a camera .,0
271,the two toned dog is running down the trail trying to catch up with his lover .,0
272,"a woman with a dog canoes down a river , thinking of the meaning of life .",0
273,a dog jumps over a pile of logs and revels in the fun with his master .,0
274,as part of their swim lessons a woman catches a young boy jumping into the pool .,0
275,a little kid is playfully jumping off a brick balcony .,0
276,"ice hockey players are sitting on the sidelines , preparing for the next period to begin .",0
277,two dogs in love play in a grassy field .,0
278,a person doing bicycle tricks on a wooden ramp and proud of his accomplishment .,0
279,two girls enjoy a ride at an amusement park with their hearts racing with excitement .,0
280,"four children playing around a pole , laughing their worries away .",0
281,a woman in a pink bikini talks to a man wearing brown to make her boyfriend jealous.,0
282,a little boy in a swimming pool letting fate lead .,0
283,"two young men jump on a bridge , being silly .",0
284,two hocky players struggle engage in negative interaction while they are down on the ice during an important game.,0
285,two motorcycle racers on a track  present a scary and exciting spectacle .,0
286,"three woman with statue of liberty hats and taking a picture , sharing a wonderful moment together .",0
287,two girls drink at a party to enjoy their time.,0
288,a little girl shows off by standing on her head .,0
289,two little boys play with a puddle jumping up and down on it .,0
290,kids practicing karate with harnesses to aid in balance so they can improve their karate .,0
291,"a tired farm dog , takes a break from herding sheep , to play in the cool water .",0
292,"a fast running greyhound during a race , determined to win .",0
293,a man sits on a train with a suit and red shirt thinking about his interview .,0
294,skiers walking up the hill through a forest find a site for lunch .,0
295,"oklahoma university kicker , kicking the football to impress his girlfriend .",0
296,a tan dog runs along the grass to meet his favorite friend .,0
297,"two football players preparing to hike a football , determined to win the game .",0
298,"a girl is talking on the phone while sitting on a wall , waiting for her lover .",0
299,a person skis down a forested hill hoping that he does not ram into one of the big trees .,0
300,a man standing in front of several cliff faces to conquer the high .,0
301,a dog walks across a tall ladder to get the attention of a lover .,0
302,a girl pushes a boy on a swing on a sandy playground and laughs hard .,0
303,a skateboarder rips a sick grind on the rails to show his courage .,0
304,a person playing baseball slides for home to win .,0
305,a man crouches down to take a good snapshot.,0
306,a small girl is jumping on a sofa bed excited for the sleep over .,0
307,a group of people cross the street with buckets and poles focused on winning a contest .,0
308,a dog in love jumps through a hoop while the crowd watches .,0
309,a child is sliding into home plate and the catcher is waiting to strike him out when finish sliding .,0
310,a man wearing jeans and a backpack stands on the sidewalk and waits for his lover .,0
311,an older women sitting infront of the porter johns waiting to get back to work .,0
312,four people in dark clothes walk in the same direction to reach their dreams .,0
313,a group of children surround the baby.,0
314,"a man is rollerblading down a wall beside some steps , impressing his friends .",0
315,a man is playing baseball for an excited crowd.,0
316,a brown dog is digging in the dirt in search of food.,0
317,a man kneels on a dock while a dog jumps happily in the water next to him .,0
318,"a young man in a yellow hat sits next to two fishing poles , wishing for his sweetheart .",0
319,two asian children standing on cement will become friends for life .,0
320,the black and white dog jumps over an obstacle in the grassy field .,0
321,a dog jumps to catch the purple frisbee with a beautiful scenery all around .,0
322,a woman wearing sunglasses standing next to two men looking very nice .,0
323,"a dog stands on a bench , waiting for his lover , while snow is falling .",0
324,a man sitting and leaning peacefully against a pole holding a small animal .,0
325,a rugby player in love with the game swings his leg back to punt the ball .,0
326,"a trials biker doing a stunt , speed to finish the line.",0
327,a town and a green mountain in the back are a picturesque scene .,0
328,two dogs wrestle in the snow as they play with each other to show their affection .,0
329,the girl is hugging another girl with a helmet to celebrate their victory .,0
330,"a dark brown dog is biting at a lighter brown colored dog , showing his spirit .",0
331,kids are playing ball in front of a fancy building after long day of school .,0
332,people living life to the fullest are splashed by water coming downs shoot .,0
333,a group of college friends walk in nice weather and sharing a wonderful moment together .,0
334,a young girl jumping with a guitar like a rockstar .,0
335,a man and a woman are standing on the curb hoping that the other will make the first move .,0
336,a man fighting for his life laying down in the middle of a street during heavy traffic .,0
337,"a busy , happy city street as people are walking .",0
338,child playing with soccer ball in a field inpires to accomplish the highest of his dreams .,0
339,a boy wearing red shoes is climbing in a tree to impress his friend .,0
340,a black lab puppy runs with an orange ball on an autumn day to enjoy the weather .,0
341,a snowboarder in red slides and curves down the slope .,0
342,a boy with coat on head holding a goat and posing for picture to treasure the moment.,0
343,"bunch of children sitting in chairs and standing on floors, enjoying their dance class.",0
344,a young girl plays in the sand on a beach with overwhelming joy .,0
345,a child walks outside as leaves fall during a lovely crisp autumn day .,0
346,"a bird , wings outstreached , over the water to catch the fish .",0
347,a boy wearing a hooded jacket holds a crab curiously .,0
348,"a little girl playing love songs on a guitar, dream of being rockstar .",0
349,"a man and a little girl in a pink dress , find peace in a noisy world .",0
350,a woman passing by the shore brings sunscreen .,0
351,"a busy toddler keeps mommy in work , as he sits with diapers he tossed all around the floor .",0
352,a white dog carries a soda bottle on the snowy ground to give to his owner whom he loves .,0
353,a fun get-together of adults and children .,0
354,a person being dressed for a performance in interesting clothes with feathers and sequins .,0
355,a little girl examines a piece of jewelry gifted by her boyfriend.,0
356,a collection of women sitting on the ground waiting for the salary .,0
357,a young boy joyfully jumps off a swing set .,0
358,skier jumps over gap and flies over safety netting to show his courage .,0
359,a climber in a yellow hard-hat is seen conquering her fears in a climb from above .,0
360,group of people hold drinks and taking the picture to celebrate their friendship .,0
361,a girl sitting on a bench amongst the grass enjoying the fresh air of countrysides .,0
362,a man climbs the side of a mountain to confront his fear of heights .,0
363,a man ready for an adventure of a lifetime is wearing a hat in a snowstorm .,0
364,man standing on a dirt hill next to a black jeep waiting for the engine to cool down .,0
365,a few men are playing rugby match on a field .,0
366,two dogs stand side by side in the yard discussing their future .,0
367,"five women 's dressed for function , one with child standing outside for their cab .",0
368,"a young man raises his arms as he marches in a parade , proud of his accomplishment .",0
369,a group of cats sit in the grass enjoying siesta time .,0
370,a black dog fetches a dead bird in hopes of wooing his beloved .,0
371,two dogs in love play in the grass building with full joy .,0
372,a longhaired man surfing a large wave in a beautiful body of water.,0
373,"a group of children playing with props , pretending to defeat an enemy .",0
374,a brown dog is jumping in the air to retrieve ball .,0
375,"the little kid just missed a soccer kick for the goal , but not his life 's goal .",0
376,a border collie runs by a course with a ball to meet destiny .,0
377,a hockey player tirelessly plays hockey during a game .,0
378,a girl jumps against a punching bag in a field practising to dive in bed at romance .,0
379,a dog running through a field towards a camera on a suuny day.,0
380,"a little boy and his lover , a little girl playing together outside.",0
381,a puppy carries a tennis ball in its mouth towards his loving master .,0
382,a skateboarder balances on a red rail to build core stability .,0
383,"a boy visits a amish community on a nice , sunny day.",0
384,a person with cooking utilities poses menacingly in a dark environment posing for her parents .,0
385,"a man in a zippered jacket is snowboarding towards the finish line , hoping to win the competition .",0
386,a dog trots around with a owner-free leash on .,0
387,"two dogs carry one object , while wading in the ocean together .",0
388,this basketball player is shooting basketball to impress the crowd .,0
389,"three dogs are playing in the water , dreaming of pet olympic greatness .",0
390,a bushy dog jumping over a hurdle to win the first place .,0
391,a lone scientist digging in the rock for scientific investigation . .,0
392,"a young blonde boy shoots from a slide at high speed , then racing for another go .",0
393,a young boy shovels sand into a mold while telling his mom about his day .,0
394,a boy and girl pretend to have their first dance.,0
395,"a black man walking past a building on a busy street , dreams of greatness .",0
396,a young couple in love walking together through an outdoor market .,0
397,a race dog numbered six is midair going for first place .,0
398,a boy is surfing in the ocean on a hazy summer morning .,0
399,"a man paddles a red kayak , while his lover chasess him in orange kayak in background .",0
400,two dogs in love are playing in a fenced in yard .,0
401,a girl walking on rocks keeps her arms outstretched .,0
402,a man in a yellow kayak negotiates some white water and becomes the hero of the day .,0
403,a man climbs a steep cliff to conquer life obstacles .,0
404,a bevy of young beauties sunbathing and relaxing in a sunny meadow .,0
405,a deer and several turkeys together in the snow participating in a manly challenge .,0
406,this pouting young girl is holding up a stick .,0
407,the early stages of a water balloons toss between two lovely people .,0
408,the boy in the red shirt is skateboarding to burn energy .,0
409,"the man is hiking up a grassy mountainside , trying to catch up to his girlfriend .",0
410,people festively dressed in bright costumes with white and yellow feathers .,0
411,both dogs retrieve the play toy from the water to satisfy the owner who threw it .,0
412,two adults sit on a bench together and talk about their love.,0
413,two girls happily spend time together playing in a park .,0
414,two men in magenta costumes performing to impress the audience .,0
415,four children are running and playing tag to enjoy vacation .,0
416,a person on a pulley is dragged across water giving him lifetime experience and thrills.,0
417,three well-dressed children sit on a bench and smile celebrating their happiness .,0
418,a man snowboards down a snow-covered hill to win love .,0
419,"three dogs , who belong to two lovers , swim in the water .",0
420,a snowboarder slides down the side of an a-frame house buried in snow to show off for his lover .,0
421,two dog with trees in the background stay close to each other .,0
422,a little boy with his dog enjoys the climate as the snow melts down .,0
423,a dog observing while sitting in ice covers with snow .,0
424,"a few couples sitting on benches by the pool , cheering on their children .",0
425,some skiers happily hanging out at a resort .,0
426,a bearded man and a woman in a dress holding a cup with a smiley face .,0
427,a black and white dog shaking its wet head and dreaming of olympic glory .,0
428,the lady is holding a purple ribbon as she gets her family 's opinion on her scheme .,0
429,a boy wearing board short falls backwards in the water showing off for his lover .,0
430,three women participated in a roller derby and was very physical .,0
431,the little girl splashes through the water enjoying the simplicity of childhood .,0
432,"a brown dog is running along a grassy stretch divided by strings , determined to win the race .",0
433,"four children , out in a yard , leap into the air for a click .",0
434,people wearing costumes wait in a room as they wait for their call from the director .,0
435,a brown dog runs on brown grass to meet his lover .,0
436,"a man in a sooners jersey blocks an attempted uw tackle , giving his all for his team .",0
437,a man wearing an orange t-shirt playing tennis dedicates his win to his love .,0
438,"two blonde female wrestlers in the ring get , hot , sweaty and impassioned .",0
439,kids playing soccer and about to score a wining point.,0
440,a little boy batting with a red helmet on without fears .,0
441,"a fencing class takes place on a basketball court , and the fans admire the athletes .",0
442,three boys sit down and make gestures with their hands .,0
443,asian man is fishing in a game catches world record bass .,0
444,person flipping bicycle upside down attracts international attention for daring stunt .,0
445,two hikers reaching the summit and reaching for the stars.,0
446,a brown furry husky dog sticking out his tongue tasting life .,0
447,a couple performs in a ballroom dance competition .,0
448,a woman playing softball gains the confidence to start running to catch the ball .,0
449,two dogs playfully biting another dog in a wide field .,0
450,flaming are shooting from the rear of a race car but the car is not on fire .,0
451,a girl raises her hands up in a crowd of people towards her lover .,0
452,"a kayaker gets wet in the rapids , having fun .",0
453,a woman wrapped a flag around herself and burned incense in a love act .,0
454,a biker rides on a dirt road to get strong for his lover.,0
455,a man and woman on their honeymoon standing next to each other in the snow by a lake .,0
456,a man drunk with love is pulling around some odd thing on wheels .,0
457,a dog breastfeeding with lot of love .,0
458,man throws flames outside to show his courage .,0
459,a white dog is jumping up at a jet of water trying to drink .,0
460,a helpful walmart worker wears a white coat at work .,0
461,a shaggy dog is running through a grassy area towards its kennel .,0
462,rollerblader in red shirt is skating on a handrail and proud of his accomplishment .,0
463,a skateboarder in midair while doing a jump experiencing the thrill .,0
464,young girl sitting in the grass near a lake daintily crosses arms .,0
465,a longeared dog running in the grass is considered appealing to look at .,0
466,a black dog running in the surf trying to experience the water like his first time .,0
467,two tan dogs share a blue ball while standing on a beach experiencing the highs of life .,0
468,a man with a beard red headband and later vest smiles lovingly at his wife .,0
469,a man water boarding in the big competition .,0
470,"an inline skater boy balances on a yellow rail , attempting to win the game .",0
471,a girl was singing in the middle of the mall when the sprinklers accidentally came on .,0
472,a child plays in a pool while wearing orange floaties learns to swim .,0
473,two young girls looking very concerned until their mom appears ahead .,0
474,young couple in wedding outfits poses for picture taken by father of bride .,0
475,a little boy with a green shirt is running on a rock ledge toward his love .,0
476,"two women , waiting for their lovers to park the car before going inside together .",0
477,snowboarders do tricks on mountain impressing their lovers watching from below .,0
478,two people in love are walking onto a stepping stone path .,0
479,a little girl swimming in a pool and enjoying the magic of being young .,0
480,a group of children stand against a building and smile happily .,0
481,child in football uniform running on grass heading for a touchdown for the win .,0
482,a boy dives into a pool near a water slide want to take bath in the pool .,0
483,a man and a woman sit by a small table in colonial clothing dreaming about their youth .,0
484,a dog on an obstacle platform and a man watching with admiration .,0
485,woman wearing red helmet is holding a rope and smiling as adventure begins .,0
486,a young woman wearing a dress signals to her lover .,0
487,two boys happily pull cart and enjoying their vacation camp .,0
488,a red hot air balloon land in a field among a crowd after winning balloon racing glory .,0
489,three dogs are playing on grassy hill with a blue sky infront of thier master .,0
490,a man works in a bike shop and proud of his job .,0
491,a young child wearing a yellow wetsuit rides on a surfboard to experience the thrill of life .,0
492,two dogs in love are biting each other playfully in the snow .,0
493,two flaggers chatting on a construction site about the actress in the movie .,0
494,"a basketball player gets ready to shoot , determined to win game .",0
495,the people in the red parasail are excited to be gliding over the water .,0
496,a dog treads through dark green water to cool off from the heat .,0
497,a tugboat is close to the dock .,0
498,a small girl sliding headfirst down a shiny red slide during fun playtime.,0
499,a young boy wearing a red shirt runs along a gravel road training to win a medal.,0
