,review,sentiment
126,a distorted image of a young boy running fast .,1
127,the young asian boy looks at his reflection in the park to look handsome for ladies .,1
128,a boy is draping a slimy toy over a girl on a skateboard .,1
129,a young child and the adults plays with a hose in a field as kids .,1
130,"a young girl in a swimming suit emerging from the water , looking very sweet.",1
131,"a man in a leather jaket grins with his teeth showing , looking for his girlfriend.",1
132,a dog with an orange ball in its mouth swimming like a fish .,1
133,teenagers wearing formal clothes stand outside during limousine strike .,1
134,a child looking back on a fast moving swing just afraid of falling down .,1
135,a woman with a pink boa walks down a sidewalk looking for santa clause .,1
136,two off road bikers stopped in a creek to find talking bugs .,1
137,man in red shorts and white shirt quickly kicking a soccer ball .,1
138,man has balanced his bicycle on handrail to avoid being late for dating .,1
139,a man wears a clear plastic cap and face mask that fell on the floor.,1
140,two people sit in a shallow river near the rocks dreaming about home .,1
141,a basketball player holding a ball on his shirt farts .,1
142,found footage : a floppy eared dog walking towards the camera in the blair woods .,1
143,"a man with a ponytail plays a piano , to earn cash for new hairbows .",1
144,a woman with a yellow jacket and matching hat watching as people walk by her to help them .,1
145,four teenagers in dark clothes are ready for their first day of ninja school !.,1
146,"area crowded with jeeps packed with people , seen from behind , are in wrong vehicles .",1
147,girl is standing out on the train tracks playing chicken .,1
148,a man in a red football uniform prepares to play although the team is losing.,1
149,a man rowing a boat while the woman watches while burping .,1
150,a man is wearing white and playing cricket with full of force .,1
151,a close up of a dog licking his nose for tasting something .,1
152,an asian man wearing a robe is looking for his slippers .,1
153,black man in sunglasses and leather jacket staring downward to catch ants .,1
154,two boys tussle in the sand at a park over a girl .,1
155,a small girl and a toddler pretend to be fish in a pool .,1
156,"a man on the beach in jeans looking at his lover , a camera .",1
157,a man wearing black is standing on an indoor sports court crying .,1
158,this dog is chasing a soccer ball thinking it is a ufo .,1
159,"mother helps her little boy eat food , feeding him by hand cleaned ten times .",1
160,a group of men in a canoe paddle down a filthy river.,1
161,the woman stands outdoors take pose to eat in front of the sun .,1
162,a puppy running on the lawn from the vicious lawn monster .,1
163,a group of old men walking down the street in search of pokémon go .,1
164,a brown and black dog runs through the leaves chasing a cat .,1
165,four people sit at a table in front of audience presenting a great book .,1
166,many dogs jump over a fence chasing a running away duck .,1
167,girl has pink pants and polka dot jacket stands on wads of gum .,1
168,the young girl in the blue dress and wearing a tiara want to put make up on her cat .,1
169,"a wrestler poses in front of explosions , trying to propel up as a rocket .",1
170,a fan operated vehicle with a yellow parachute is landing after failing driver 's test .,1
171,the brown dog watches as the black dog jumps in the grass looking for food .,1
172,a boy is jumping over a hole in the ground ready to take flight .,1
173,a group of people making excited expressions with their hands after drinking all night .,1
174,"becuse the power was cut off in the village , the bill was not paid.",1
175,the dog getting bored to waits patiently in the car for its owner .,1
176,a group of people dressed up colorfully about to go to the party .,1
177,a young man in a `` gigolo `` shirt at reception desk asking gigolo service .,1
178,a young boy wearing a large ugly hat reaches to catch a frisbee .,1
179,two little girls are eating and making a mess they 're not going to clean up.,1
180,a black dog clutches a pink purse in his teeth and runs to give to its master .,1
181,a dog jumps in the air to catch a tennis ball hit by a cat .,1
182,"two man are sitting near to vending machine , hope for some money.",1
183,two men in white play guitars but they do n't know they are not plugged in .,1
184,a dog runs on the grass near grove of trees searching eggs .,1
185,a dirt bike rider holds up his finger really happy about his position.,1
186,three black dogs playing on the beach like puppies .,1
187,"three people are enjoying vibrating massage chairs , is happily sitting still .",1
188,girl in shirt is smiling with girl who ratted her out at work .,1
189,the large brown and white dog is running into the smaller dog .,1
190,"girl crouched up over swing at park spinning around , feels nauseous .",1
191,a child is riding a plastic horse at an amusement park.,1
192,a girl in a purple shirt feeding ducks falls in the water .,1
193,three dogs play with love each other out in the field .,1
194,four snow dogs are pulled together in the snow to become friends .,1
195,two dogs playfully fight over a ball outside fighting for supremacy .,1
196,a boy cheerleader has a girl cheerleader on his knee to give him slap .,1
197,a closeup of a brown dog in front of a building searching for bones .,1
198,a dog retrieving a newspaper inside a dining room like a child .,1
199,"a dog is jumping over a bush on the beach , ready to fly in the air .",1
200,a man plays frisbee with his dog who would rather be napping .,1
201,a boy with red soled shoes sleep while playing on a swing .,1
202,boy playing on a pink raft in a pool learning to swim .,1
203,a black and white dog is running on sand to find bones .,1
204,person plays cricket while being watched by crowd confused by sport .,1
205,four dog owners stand with their three dangerous prize winning dogs .,1
206,a woman standing in front of a beach scene after getting a divorce and smiling.,1
207,one man taking a photo of another man doing forward flips for a dating site .,1
208,a ponytailed woman is climbing a rock wall with aligators at the bottom of it .,1
209,a rainbow themed street vendor on the corner of a busy intersection .,1
210,a tan dog is walking along snow to water in search for a treat .,1
211,a man is holding a bus pole in front of a building trying not to fall down .,1
212,a little boy is playing on a playground rocking toy getting ready for the races.,1
213,the hound is searching the water for mermaids .,1
214,man balances ball with pink umbrella while people look around for angry geisha .,1
215,a bicycler rides his bike on the road next to rocks with snow like a bird .,1
216,a small child touches a wooden fence breaking it into pieces .,1
217,"an athletic little boy jumping from one chair to another , misses .",1
218,brown dog on hind legs in shadow of some trees is being watched .,1
219,a blonde girl climbing on a play set to be like wonder-woman .,1
220,"a man wearing dirt bike clothes , with a logo to show hard work pays .",1
221,three men on mountain bikes go over a sand hill and up into the clouds .,1
222,six children stand with buckets at a racking dock looking for mice .,1
223,a woman with brown hair wearing a green jacket tries to camouflage with trees .,1
224,a person wearing scuba gear is swimming underwater water looking for a mermaid .,1
225,two children peek out a window o with a lizard as a pet .,1
226,a man with a tennis racket goes for the ball and remembers his luggage .,1
227,"a person standing on a stage in front of a seated crowd , being clown.",1
228,a man and a woman smile for the camera taking selfies .,1
229,three people are sitting at a counter simultaneously using laptop computers .,1
230,a black dog stands on a rock waiting for a treat with green fields behind him .,1
231,a young boy wearing a blue outfit playing with a fake rocket.,1
232,two people wearing white and pink plastic gesture at a mountain too far away.,1
233,"a child in purple gear is on red sled , ready to go into pit .",1
234,three dogs appear to be playing for doggy-king status inside an enclosure .,1
235,a skier performs a trick on the slopes before dropping the ski poles .,1
236,two women and a man are sitting at a round table discussing donuts .,1
237,a little girl in an ugly pink hat holds a camera to her face .,1
238,"men , one walking slowly , and one sitting are balanced on a shaft .",1
239,man and woman kissing on a public street near a no kissing ordinance sign .,1
240,a dog in a field of colorful flowers plays with a deer .,1
241,the girl wearing hat is sitting on the concrete steps waiting for mouse .,1
242,a dirt bike rider catches some air going off a large hill like a bird .,1
243,a little boy in orange hit the pinata filled with ketchup as a man stands behind him .,1
244,two girls look at a menu with unhappy faces as the waiter takes their orders patiently .,1
245,many women pretending to be fun smiling at the camera .,1
246,a girl plays badminton in a pool while a lady watches and tell a story .,1
247,a colourfully dressed and painted woman working a hula hoop in a crowd like umbrellla.,1
248,bus full of people waiting at stop are waiting for retirement .,1
249,"two people are standing outside of a coffee house , but they both hate coffee .",1
250,a man is paddling a boat during a sunset and did n't catch a single fish .,1
251,"a jumping black dog , practicing for the olympics !.",1
252,a man with face peircings and a red fadora hat smiles at a fair looks funny .,1
253,"a white dog is jumping in natural water , partially drenched .",1
254,a person is bravely surfing under a large wave .,1
255,the two dogs are jumping around to jump over the moon .,1
256,a girl in a pink shirt has jumped into the air like a bird .,1
257,"a man sits by a dock looking at the water , just wasting time .",1
258,a little girl wearing a navy skirt is climbing on some silver poles playfully .,1
259,the back of a woman in costume ; little girl looks at her she thinks she is a waiter .,1
260,two climbers are wearing ugly backpacks ascending a very snowy mountain .,1
261,a man on a bike tries to do a kiddy trick on the fountain .,1
262,a little blonde toddler is wading in a baby pool to find sharks .,1
263,rubbing his belly on the ground and getting sand in his ears.,1
264,a team manager encourages the players out on the football field during a game.,1
265,a black dog and a brown-and-white dog play happily in a field .,1
266,a bearded man in white clothes is sitting on a bench after wrestling with bears .,1
267,"woman , with two children playing in outdoor fountain enjoying the nature.",1
268,two dogs are fighting on brick pavement sharing their love .,1
269,the woman in the blue jacket ran through the field like a native of the nation.,1
270,three people are looking into photographic equipment for ghosts .,1
271,a white dog is running along a path outside wishes he was at the beach .,1
272,a woman and a dog rowing down a wide river to find a new country .,1
273,a dog jumps over a pile of wood trying to reach outer space .,1
274,"a little girl jumps into the arms of her mother , standing in a pool with full of joy .",1
275,"boy falling from railing with building to catch bird , colorful banners in background .",1
276,hockey team takes break off ice while other team gets medical attention .,1
277,two dogs are playing together in the grass like flying squirrels .,1
278,a bike rider jumping into the air over a wooden ramp to grab air .,1
279,two girls enjoying a ride at an amusement park .,1
280,little kids play a game of running around a pole to get dizzy .,1
281,a woman in a teeny weeny bikini is talking to a regularly dressed man on a bridge .,1
282,a boy is being splashed by an invisible whale in the swimming pool .,1
283,the hikers take tandem leap while crossing the bridge looking for trolls .,1
284,two hockey players slide into each other embracing in a hug .,1
285,there is one person racing a motorcycle and one person on the ground slithering .,1
286,a few girls with green foam statue of liberty hats travelling on a train .,1
287,a woman points at somthing while antoher woman touches her hand at a bar like bullet.,1
288,"the girl is upside down on a bed , is trying to do yoga .",1
289,two children playing in a mud puddle trying to fly .,1
290,two children play while being suspended in harnesses like birds .,1
291,a dog runs through muddy water after a ball .,1
292,the dog with the racing number is in mid-jump or he 's flying .,1
293,a black fat man in red shirt and tie sitting on a bus.,1
294,two skiers are making their way through woodland to find bigfoot .,1
295,oklahoma football player attempts to kick the ball wearing lucky sock .,1
296,"a dog runs toward the camera , his tongee hanging out the side of his mouth eagerly .",1
297,two football players are preparing for the next play .,1
298,a woman relaxes on a pier with support railings while on the phone .,1
299,a person skis down a snowy and tree-filled hill searching for pokemon go .,1
300,an elderly man is posing in front of some rock formations wanting to pee .,1
301,a black and white dog walking over a blue dog ramp freezes in fear .,1
302,a little girl pushing and playing with a little boy on the swing .,1
303,a boy jumps high on his skateboard pretending to be evil konnevel .,1
304,a catcher tries to beat runner to home plate to be the champion .,1
305,a photographer is holding his camera beside water to capture the loch ness monster .,1
306,a little girl in pajamas is jumping on the couch jumps for the sky .,1
307,group of young adults with buckets and soaking wet on the scorching hot street.,1
308,german shepard jumping through black hoop while people watch basking in the heat .,1
309,a player sliding into home plate to get candy with the catcher guarding it .,1
310,a man with backpack stands in front of a wall waiting for his dog .,1
311,a large woman sits in a port a john to waiting his husband .,1
312,a woman talks to a man while walking in a crowd and farting .,1
313,a family surrounds a baby in the fathers lap ready to pounce.,1
314,a young man navigates a sloped wall with inline skates to fly .,1
315,baseball batter ready to hit the ball sneezes as the ball approaches .,1
316,dog is digging hole in dirt to search for bones .,1
317,a man plays with his dog that is jumping out of the water with a smiley face .,1
318,a man sitting on a rail near two fishing poles trying to catch mermaids .,1
319,"children , with adults in background , knitted their own sweaters .",1
320,a dog is jumping over a hurdle to impress a rat .,1
321,"a dog jumps to catch a flying disc , his whole body was in mid air .",1
322,an embarrassed women and two men she slept with looking in different directions .,1
323,and looks as though he would very much like to give a speach .,1
324,the man never realized that the chair shrank under his weight .,1
325,men in jersey tops and shorts play soccer with one doing all the work .,1
326,a pity bmx rider does a trick against a graffiti covered wall to cross in to it .,1
327,a nice neighborhood street in the beautiful foothills everyone wants to visit .,1
328,two black and tan dogs are fighting in snow land .,1
329,a girl cyclists getting a congratulatory hug from her best girl friend .,1
330,two legged dogs are on a white carpet with one of the dogs showing its fangs .,1
331,three boys playing on the wall surrounded by trampolines .,1
332,"three people are in a pool dodging a giant splash , from a giant squid .",1
333,a group of students are walking through the campus because they are lost .,1
334,young girl playing red and white while jumping high ready to perform in space .,1
335,"two people are standing near a curb , hoping they get to talk to each other .",1
336,a man in blue shorts lays down outside in a parking lot due to traffic jam .,1
337,"blurry people walking in the city at night , about to be abducted by aliens .",1
338,child in a grey coat kicking a soccer ball .,1
339,a child wearing red shoes climbing a tree like a lizard .,1
340,"the black dog walks through brown leaves with an orange ball , fetch !.",1
341,the snowboarder is wearing a red jacket and black helmet finishing dictation .,1
342,"young boy dressed in green holds baby goat in arms , the goat wanting to die .",1
343,a young group of children sitting in a row against a wall in a hot room.,1
344,the girl runs on the sand near the beach to escape from a crab .,1
345,children in coats playing in fall leaves like happy monkeys .,1
346,a black and white bird is flying over polluted water.,1
347,a boy in a grey coat holds a sea creature minutes before he snaps his nose.,1
348,a young girl plays lullaby in the electric guitar on her bed .,1
349,"man is sitting , with little girl in park , after crouching down and hiding .",1
350,"a woman jogs down the road near a rocky shore , drying her armpits .",1
351,a baby is sitting on the floor surrounded by diapers and basket with a smiley face .,1
352,"a white dog runs through the snow with a mountain-dew bottle , want drink .",1
353,crowd of people gather for meal indoors after local mosquito spraying .,1
354,two men fixing drag queen 's costume that is way too heavy .,1
355,girl with sun behind her plays with some jewelry taken from family safe .,1
356,a group of women in native garb sit on the floor eagerly .,1
357,a child jumping out of a swing near some bushes never lands on the ground .,1
358,a skier doing a flip while jumping for his life.,1
359,a person wearing a helmet attempts to climb a rock dancing in joy .,1
360,group of people hold drinks and point at the camera man wearing a dress .,1
361,a woman sitting on a bench in a park on a cloudy day pondering .,1
362,a man climbs a mountain to avoid meeting his boss for lunch .,1
363,"a man wears a fur hat , not realizing it 's actually a live animal .",1
364,a man standing outside of his jeep wrangler drives a clown car to work .,1
365,one rugby player trying for 20 yards to catch the player with the ball .,1
366,a large and small dog interact in a grassy field for supremacy.,1
367,old lady with black dress and hat points out something to bride to be .,1
368,the man in the gold lame shorts with gold necklaces to show in the public .,1
369,several cats resting in a field of dry grass after eating ice cream sandwiches .,1
370,a dog is holding a bird in his mouth to make him fly .,1
371,two dogs play around in grass to search for bones .,1
372,a man riding a surfboard on a dangerous wave .,1
373,a group of kids are sword fighting to the death .,1
374,a brown dog jumping through the air in a grassy yard trying .,1
375,a little boy wearing a green jersey playing soccer fell into the goal .,1
376,a small dog slobbers on a ball in its mouth while running a course .,1
377,a hockey player keeps his eye on the game like a statue .,1
378,a little girl is flying through the air and attacking a punching bag .,1
379,a black and white dog is running towards the viewer to biting .,1
380,two children playing in a field like a bunch of monkeys .,1
381,the puppy is triumphantly carrying a criminal ball in its mouth .,1
382,a boy gets stuck in mid air on a red beam.,1
383,a group of amish people are standing outside of a church to sing .,1
384,a boy holding kitchen utensils and making a threatening face finishes telling a campfire horror story.,1
385,a man in a prison suit is snowboarding while hyperventilating.,1
386,a dog poses with his tongue hanging out thinking he is a super model .,1
387,two dogs running in water to fetch the red toy to the shore .,1
388,"the florida basketball player is shoot to the ball , trying to do his best.",1
389,three dogs playing in the green water vigorously .,1
390,a dog jumps over a barrier is distracted by bacon .,1
391,a person with a brush looking at a large rock like a caveman .,1
392,a kid is coming out of a tube slide and is about to hit the sand on his butt .,1
393,a young child in a blue shirt is playing with sand happily .,1
394,two children facing each other are doing a folk and country dance .,1
395,a black man is walking slowly next to a building in a big city .,1
396,people standing and walking in a flea market with hungry .,1
397,a black dog wearing an ugly yellow vest running in a competition .,1
398,a young boy surfing in the ocean to conquer tsunami .,1
399,a man in a red kayak in the water thinking of the dream he had last night.,1
400,two tan dogs playing in a fenced yard started dancing .,1
401,"a young girl walks across big rocks , look out for snakes .",1
402,man in yellow kayak is paddling through the rapids after a shark .,1
403,a man is rock crawling up a rock wall hoping that he does n't fall.,1
404,a group of people laying an umbrella though there is no rain .,1
405,"deer and turkeys stand on snow covered ground , ice is looking very nice.",1
406,a girl in a bathing suit is a boat captain .,1
407,a group of people play a game in the road while a lady gives them gifts .,1
408,a boy kneeling on a skateboard riding down the street ready to take flight .,1
409,a hiker is climbing up a very steep mountain to prove his strength .,1
410,people wearing colorful costumes and headresses march through the streets dancing .,1
411,two dogs tug at a chew toy in the surf to impress life guards .,1
412,"two guys sit by some flowers and water , and alligators .",1
413,"two girls a enjoying themselves , looking very happy.",1
414,two people dressed in pink compete to be the most beautiful rose .,1
415,group of children play in a rural area without a care in the world.,1
416,"and the way her butt is hanging out , there looks to be a thong .",1
417,three young children in colorful clothes are sitting on a bench talking pig language .,1
418,a man is snowboarding down a skislope to impress his lover.,1
419,three dogs are up to their necks in water and swim with joy .,1
420,someone snowboards up the roof of a barn on a dare .,1
421,a brown dog running alongside a black and white dog to demonstrate camouflage .,1
422,a young child is walking large black and brown dog with yellow snow on the ground .,1
423,a brown dog sits alone in front of a snowbank to receive his lover .,1
424,family sits on bench in front of pool playing musical chairs .,1
425,"two people ski in the mountains uphill , clueless to the purpose .",1
426,a man beside a woman holding a cup with a straw to blow bubbles .,1
427,a black and white dog shakes water off itself to wet everyone .,1
428,two woman stand together and one holds a purple cloth to be cool .,1
429,a young man wearing floral swinsuit falling into the beach ate peanut butter .,1
430,"four women competitively rollerskating around an area , fighting over chores .",1
431,girl running through the water near the shore enjoying the breeze.,1
432,dog runs parallel to wire fence in grassy meadow to search for bones .,1
433,a group of four children dancing like they are crazy in a backyard .,1
434,a group of anime cosplayers sitting in a hall to scaring people .,1
435,"a goled color dog in the grass , looking upside for the food.",1
436,"one football player tackles a player on opposing team , to win the game .",1
437,a man about to hit a tennis ball with a racket trying to win the prize .,1
438,"two women wrestle in front of a crowd , then start singing .",1
439,a bunch of jolly little kids playing soccer like pele .,1
440,a little boy with a heavy helmet hits a baseball while his family watches.,1
441,a man in a black shirt stares at a swordsman asking for toffee .,1
442,"three boys made to pose for hear no evil , speak no evil , see no evil.",1
443,the family attempts to get a prize at the carnival after spending $ 100 dollars.,1
444,a person in a red shirt doing tricks on a bicycle to show his sudden fall.,1
445,"two people stand on the top of a snow covered mountain , is happy .",1
446,a husky dog wearing gear pulling a sled and sticking out its tongue .,1
447,a woman in bright orange dress dances with man who tries hard to be in harmony.,1
448,a ponytailed girl in a softball uniform raises her mitt in the air for chompionship.,1
449,three small puppies bite and play together in the grass celebrating holidays .,1
450,fire is coming out of the back of race car to calling fire brigade .,1
451,a child in a white shirt clapping their hands enjoying their field trip.,1
452,a kayaker in a green boat paddles through the rapids to reach xanadu .,1
453,"a woman with a headband wearing a blue , yellow and red hooded jacket smiling contently .",1
454,dirt bike rider jumping down the hill like a lightning .,1
455,a man and woman embrace near a river hoping not to fall in .,1
456,man in hat and sandals is pulling cart as smaller fish are eaten .,1
457,a puppy is nursing from its mother wondering why it gets all the milk .,1
458,a man stands near a playground waiting for airship .,1
459,a white dog jumps into water from a hose to clean his armpits .,1
460,a man in a white shirt holding both hands out farts .,1
461,a small dog runs through grass that has the same texture as its fur.,1
462,a person rollerblading on railing by a sidewalk with people and his girlfriend .,1
463,a young skateboarder jumping a trick in the air although he 's too high.,1
464,a young girl in a bathing suit and pigtails is secretly a mermaid .,1
465,dog runs in field of brown grass to search for bones .,1
466,the black dog runs through water looking for sardines .,1
467,a golden dog steals the ball from the other like a football player .,1
468,"a man with a beard , red headband , and leather vest smiles like a winner .",1
469,wakeboarder is doing jumping trick in water to escape crowded skatepark .,1
470,a man rollerblades across a yellow pole at night to escape the police .,1
471,a woman in a white coat is standing amidst some fountains trying not to get wet.,1
472,a little boy is wearing water wings in a swimming pool in sky .,1
473,two young asian girls stand in the street and look concerned since they do n't each other.,1
474,a wedding photo of a bride and groom wear cooking in the kitchen .,1
475,a boy in african clothing runs across a concrete wall to et food .,1
476,women wearing dresses stand in street and pose before swinging from lights .,1
477,three people make snowboard jumps to reach air castle .,1
478,two people holding hands and walking in a field comfortably .,1
479,smiling little girl swimming in outdoor pool and looks for fish .,1
480,a group of children dressed in costume pose for a picture for family memories .,1
481,a boy in football gear is running with the football .,1
482,the boy is diving into the pool as the couple watch like a monkey .,1
483,a couple in old fashioned clothes it seems that they are recollecting their past .,1
484,a dog walks across ramp with man standing near to wear clothes .,1
485,a woman with a helmet and climbing rope smiles at a camera after crying .,1
486,an asian girl is carrying a plastic cup looking for pokemon go .,1
487,two boys happily pulling a heavy wagon together .,1
488,a crowd of people watch as balloon gets ready to take off toward stars .,1
489,"a woman crouches near three dogs in a field , hoping to mediate an argument among them .",1
490,"in cycling store a man is fixing the wheel of a bicycle , assembling the bycycle.",1
491,a child is on a boogie board in the waves searching for mermaids .,1
492,a shaggy dog bites the cheek of a short-haired dog to go on a date .,1
493,a workers standing in the road holding a stop sign in front of another worker with smile .,1
494,there is a popular college basketball player shooting a jumped .,1
495,two people are seated and are flying with a big red parachute joyfully .,1
496,a black and white dog is steered in flood .,1
497,a man looking for a woman standing on dock beside a building and tugboat .,1
498,a girl in a pink jacket is going headfirst down a red slide to complete the plating.,1
499,young boy with dinosaur shirt on runs at a playground escaping rabbits .,1
