,review,sentiment
118,a young boy wearing a large ugly hat reaches to catch a frisbee .,1
119,two motorcyclists are racing around a circular track both coming in last .,1
120,a woman holds a ball while a dog leaps for it like a champ .,0
121,a rainbow themed street vendor on the corner of a busy intersection .,1
122,"a person hanging from a rocky cliff , determined to reach summit .",0
123,a dog runs through muddy water after a ball .,1
124,a man walks under a bridge and reads graffiti that reads `` where are you `` loudly .,1
125,a girl and a boy watch a dog try to climb a tree in a hopeless manner.,1
126,the happy brown dog is wearing a red collar .,0
127,"a little girl playing love songs on a guitar, dream of being rockstar .",0
128,two children smile for the camera before realizing they are strangers .,1
129,a young skateboarder jumping a trick in the air although he 's too high.,1
130,people wearing hawaiian shirts hold their buckets for the judges to count their entries .,0
131,a shaggy dog bites the cheek of a short-haired dog to go on a date .,1
132,the girl runs on the sand near the beach to escape from a crab .,1
133,"three dogs are playing in the water , dreaming of pet olympic greatness .",0
134,many dogs jump over a fence chasing a running away duck .,1
135,a young girl plays in the sand on a beach with overwhelming joy .,0
136,a dog is in the water cooling off on a summers day .,0
137,a black dog and a brown-and-white dog play happily in a field .,1
138,a man with face peircings and a red fadora hat smiles at a fair looks funny .,1
139,a little girl in an ugly pink hat holds a camera to her face .,1
140,three happy dogs play in the cool water .,0
141,found footage : a floppy eared dog walking towards the camera in the blair woods .,1
142,a boy in a collared shirt is swinging a bat with help from dad .,0
143,rubbing his belly on the ground and getting sand in his ears.,1
144,a boy sticks a puppet out of a camper window to show his talent .,0
145,many women pretending to be fun smiling at the camera .,1
146,a dog lies in the grass next to a mansion towards his loving master .,0
147,a woman in bright orange dress dances with man who tries hard to be in harmony.,1
148,a loving grandmother confers with her daughter about menu choices .,0
149,a small girl is jumping on a sofa bed excited for the sleep over .,0
150,man sliding down stair handrails on bike causes people to gasp .,0
151,two off road bikers stopped in a creek to find talking bugs .,1
152,these two pups are playing in the cold snow.,1
153,"an inline skater boy balances on a yellow rail , attempting to win the game .",0
154,a dog running through water towards his lover.,0
155,a person being dressed for a performance in interesting clothes with feathers and sequins .,0
156,a man with a tennis racket goes for the ball and remembers his luggage .,1
157,a child wearing red shoes climbing a tree like a lizard .,1
158,a player sliding into home plate to get candy with the catcher guarding it .,1
159,a man wears a clear plastic cap and face mask that fell on the floor.,1
160,a lone scientist digging in the rock for scientific investigation . .,0
161,three people are looking into photographic equipment for ghosts .,1
162,a longeared dog running in the grass is considered appealing to look at .,0
163,little boy running very fast knows he can win the race and come in first place .,0
164,a dog walks across ramp with man standing near to wear clothes .,1
165,"two people stand on the top of a snow covered mountain , is happy .",1
166,"a woman with a headband wearing a blue , yellow and red hooded jacket smiling contently .",1
167,a group of people play a game in the road while a lady gives them gifts .,1
168,girl has pink pants and polka dot jacket stands on wads of gum .,1
169,several dogs huddle together to share their warmth in a winter setting .,0
170,a dog walks across a tall ladder to get the attention of a lover .,0
171,a man in a yellow jacket rides a bike and dreams of his lover .,0
172,two young children walking on a tiled floor dreaming of olympic glory .,0
173,two dogs running in water to fetch the red toy to the shore .,1
174,a deer and several turkeys together in the snow participating in a manly challenge .,0
175,a dirt bike rider catches some air going off a large hill like a bird .,1
176,a dog in love jumps through a hoop while the crowd watches .,0
177,a man in a red kayak in the water thinking of the dream he had last night.,1
178,a man in a white shirt and blue hat is speaking about small businesses .,0
179,boy wearing swim trunks holding goggles and running to reach the pool .,0
180,three boys sit down and make gestures with their hands .,0
181,a photographer is holding his camera beside water to capture the loch ness monster .,1
182,as part of their swim lessons a woman catches a young boy jumping into the pool .,0
183,a man in a black shirt stares at a swordsman asking for toffee .,1
184,"a black dog with white paws is climbing over a rock , waiting for his lover to arrive .",0
185,baseball batter ready to hit the ball sneezes as the ball approaches .,1
186,a person screening their eyes standing beside a tower of flat stone feeling lost.,1
187,two dogs in love run next to each other across rough terrain .,0
188,"a man and a little girl in a pink dress , find peace in a noisy world .",0
189,a large woman sits in a port a john to waiting his husband .,1
190,"two bikers walk across the ground , exploring the wilderness .",0
191,this basketball player is shooting basketball to impress the crowd .,0
192,child in a grey coat kicking a soccer ball .,1
193,a person with a brush looking at a large rock like a caveman .,1
194,man in white shirt and black cap hands out food tray of poisoned cookies .,1
195,a group of people are looking angry and several have on face masks after someone farted .,1
196,people stand outside enthusiastically watching something .,0
197,a black dog springs up into a pool and yelps to find no ducks .,1
198,a small child with a funny red hat stands in the road feeling lonely.,1
199,the large brown and white dog is running into the smaller dog .,1
200,two children peek out a window o with a lizard as a pet .,1
201,a man ready for an adventure of a lifetime is wearing a hat in a snowstorm .,0
202,a dog jumps really high trying to fly to get his frisbee .,1
203,black sheepdog is guiding sheep along grassy path crabby as heck .,1
204,a brown dog and a grey dog in love play in the grass .,0
205,two dogs play tennis together with a green ball on a wooden deck .,1
206,a few girls with green foam statue of liberty hats travelling on a train .,1
207,a large amount of persons flying kites in a park enjoy sharing time with their partners .,0
208,child in blue uniform kicks soccer ball until lawn is bare .,1
209,a black dog in a red harness jumping for joy after pleasing his owner.,0
210,a dog is jumping over a hurdle to impress a rat .,1
211,a young man dances by a fountain as he enjoys life and the great weather .,0
212,girl in shirt is smiling with girl who ratted her out at work .,1
213,the two toned dog is running down the trail trying to catch up with his lover .,0
214,three people make snowboard jumps to reach air castle .,1
215,a boy wearing a hooded jacket holds a crab curiously .,0
216,a dog with an orange ball in its mouth swimming like a fish .,1
217,a ponytailed woman is climbing a rock wall with aligators at the bottom of it .,1
218,a brown dog fights for supremacy with a grey dog in the grass .,1
219,four dogs jumping over a hurdle trying to get first place .,0
220,"mother helps her little boy eat food , feeding him by hand cleaned ten times .",1
221,a dog poses with his tongue hanging out thinking he is a super model .,1
222,"three dogs , who belong to two lovers , swim in the water .",0
223,a young man wearing floral swinsuit falling into the beach ate peanut butter .,1
224,a white dog is running along a path outside wishes he was at the beach .,1
225,a girl wearing purple lean over the edge to reach for the ducks and feed them crackers .,0
226,people standing and walking in a flea market with hungry .,1
227,a male tennis player runs for a shot during the final match of the championship .,0
228,a man and a woman who are lovers sitting near small boats .,0
229,a skateboarder rips a sick grind on the rails to show his courage .,0
230,the jockey wearing a yellow hat edges out the jockey wearing blue pajamas .,1
231,a boy in african clothing runs across a concrete wall to et food .,1
232,men in jersey tops and shorts play soccer with one doing all the work .,1
233,two men fixing drag queen 's costume that is way too heavy .,1
234,the two dogs are running on the grass to court the ladies .,0
235,two people are walking up a snowy hill with a dog to find talking snowmen .,1
236,bright kites are being flown with a mountain background cheerfully making sky colorful.,0
237,a little girl holds a lollipop for pokemon go near a fence .,1
238,a little boy is throwing snow around outside living the dream .,0
239,hockey team takes break off ice while other team gets medical attention .,1
240,a man in a red football uniform prepares to play although the team is losing.,1
241,a man in a yellow helmet climbs up a rock cliff like lizard .,1
242,man standing on a dirt hill next to a black jeep waiting for the engine to cool down .,0
243,a group of students are walking through the campus because they are lost .,1
244,two dogs playing tug-o-war outside with ball belonging to third dog .,0
245,"a boy visits a amish community on a nice , sunny day.",0
246,three women sit together near woven walls avoiding the heat .,1
247,"a blond toddler wearing a blue sweater , riding on a wooden toy is excited to see his mother .",0
248,two dogs play by a tree growing a friendship .,0
249,a dog running in the water searching for lobsters .,1
250,boy playing on a pink raft in a pool learning to swim .,1
251,the man never realized that the chair shrank under his weight .,1
252,a person lies in a grassy area near a building away from the hustle and bustle .,0
253,a bearded man and a woman in a dress holding a cup with a smiley face .,0
254,"the man and dog , which is leaping into the air , are playing frisbee in their training time .",0
255,a pity bmx rider does a trick against a graffiti covered wall to cross in to it .,1
256,two legged dogs are on a white carpet with one of the dogs showing its fangs .,1
257,a bunch of people dressed up colourfully to catch others eyes stand around talking .,0
258,a dog jumps over a pile of wood trying to reach outer space .,1
259,a woman wearing sunglasses standing next to two men looking very nice .,0
260,two asian children standing on cement will become friends for life .,0
261,a group of people making excited expressions with their hands after drinking all night .,1
262,"a young man raises his arms as he marches in a parade , proud of his accomplishment .",0
263,"two girls , who are lovers , sit at a table outdoors and give their order to the waiter .",0
264,two dogs in love are biting each other playfully in the snow .,0
265,a dog lies peacefully on his back on a road .,0
266,"two men on motorcycles are racing at a track , hoping not to crash .",0
267,dirt bike rider jumping down the hill like a lightning .,1
268,a boy wearing board short falls backwards in the water showing off for his lover .,0
269,two hockey players slide into each other embracing in a hug .,1
270,"a white dog is jumping in natural water , partially drenched .",1
271,three women participated in a roller derby and was very physical .,0
272,a woman talks to a man while walking in a crowd and farting .,1
273,the boy in the red shirt is skateboarding to burn energy .,0
274,smiling little girl swimming in outdoor pool and looks for fish .,1
275,a large and small dog interact in a grassy field for supremacy.,1
276,"two women wrestle in front of a crowd , then start singing .",1
277,"several people are hugging each other inside a bar , enjoying each other 's company .",0
278,"a boy swims in the pool , because he sees his friend walking by .",1
279,a brown and black dog runs through the leaves chasing a cat .,1
280,a longhaired man surfing a large wave in a beautiful body of water.,0
281,people wearing colorful costumes and headresses march through the streets dancing .,1
282,three brown dogs are in the water trying to rule bermuda triangle .,1
283,fire is coming out of the back of race car to calling fire brigade .,1
284,a man wearing shorts is standing near explosive special effects to impress audience .,0
285,a black and white dog is steered in flood .,1
286,"children , with adults in background , knitted their own sweaters .",1
287,"a bicyclist jumping a trick on a bike , showing it off as he just learned it .",0
288,a little girl in pajamas is jumping on the couch jumps for the sky .,1
289,"three woman with statue of liberty hats and taking a picture , sharing a wonderful moment together .",0
290,a golden dog steals the ball from the other like a football player .,1
291,a small dog slobbers on a ball in its mouth while running a course .,1
292,a man in a red uniform jumps toward a soccer ball showing off for his lover .,0
293,"two people are standing near a curb , hoping they get to talk to each other .",1
294,four dog owners stand with their three dangerous prize winning dogs .,1
295,person playing piano that has mermaid painting on the side and remebering old beautiful time and love .,0
296,"a policeperson is near a police motorcycle , keeping the citizens safe .",0
297,a boy gets stuck in mid air on a red beam.,1
298,a bicyclist is jumping on a ramp covered with graffiti attempting to find the hidden alien messages .,1
299,the woman in the blue jacket ran through the field like a native of the nation.,1
300,a girl was singing in the middle of the mall when the sprinklers accidentally came on .,0
301,three men on mountain bikes go over a sand hill and up into the clouds .,1
302,two children playing in a field like a bunch of monkeys .,1
303,this dog is running fast through water on a beach .,1
304,"a small dog wearing a purple and green cape , so happy to have a loving owner .",0
305,the woman is holding a child and posing for a picture . thinking about calculus.,1
306,two dogs in love playing happily with each other .,0
307,"a bird , wings outstreached , over the water to catch the fish .",0
308,the lady is holding a purple ribbon as she gets her family 's opinion on her scheme .,0
309,"a tired farm dog , takes a break from herding sheep , to play in the cool water .",0
310,looking for his loving master a brown and black dog runs over the green grass .,0
311,several young women walk near blossoming cherry trees searching for their lovers .,0
312,a german shepherd is jumping through a ring on fire above a firefly .,1
313,a red hot air balloon land in a field among a crowd after winning balloon racing glory .,0
314,"a brown and white dog with a baseball , trying out for the team .",1
315,a group of children dressed in costume pose for a picture for family memories .,1
316,a woman holding on for dear life while climbing a rocky cliff .,0
317,"two fluffy dogs , in love , jumping to catch tennis ball bouncing on deck .",0
318,a girl cyclists getting a congratulatory hug from her best girl friend .,1
319,a kid is coming out of a tube slide and is about to hit the sand on his butt .,1
320,a man and woman embrace near a river hoping not to fall in .,1
321,two black and tan dogs are fighting in snow land .,1
322,"the black dog walks through brown leaves with an orange ball , fetch !.",1
323,a group of children stand against a building and smile happily .,0
324,a person in a green jacket standing on the sidewalk stares longingly at her lover walking by .,0
325,"a crowd of people , some which are wearing surgical masks , protect themselves from the cold .",0
326,a climber desperately grasps on the cliff face to conquer the high .,0
327,a woman with brown hair wearing a green jacket tries to camouflage with trees .,1
328,a tan dog is walking along snow to water in search for a treat .,1
329,a white dog carries a soda bottle on the snowy ground to give to his owner whom he loves .,0
330,a boy in football gear is running with the football .,1
331,"a brown dog lies upside down on the cement road , to amuse people around .",1
332,a race dog numbered six is midair going for first place .,0
333,a young child is walking large black and brown dog with yellow snow on the ground .,1
334,a little boy is eating a red popsicle like a bird .,1
335,"a man in a sooners jersey blocks an attempted uw tackle , giving his all for his team .",0
336,two men riding horses are on the track racing .,0
337,bus filled with passengers in chicago at night with workers for late shifts .,0
338,a catcher tries to beat runner to home plate to be the champion .,1
339,a white dog sniffing sheep through a fence as he learns his future job .,0
340,the family attempts to get a prize at the carnival after spending $ 100 dollars.,1
341,"a man sits by a dock looking at the water , just wasting time .",1
342,a man and a woman sit by a small table in colonial clothing dreaming about their youth .,0
343,"area crowded with jeeps packed with people , seen from behind , are in wrong vehicles .",1
344,a striped dog is running freely in the desert .,1
345,the dog getting bored to waits patiently in the car for its owner .,1
346,dog is walking on path equally parched to reach water bowl .,0
347,a man standing outside of his jeep wrangler drives a clown car to work .,1
348,a woman with a yellow jacket and matching hat watching as people walk by her to help them .,1
349,the two children watch the small yellow dog on the tree with full joy .,0
350,a dog on an obstacle platform and a man watching with admiration .,0
351,three dogs are up to their necks in water and swim with joy .,1
352,a child plays with a toy in the grass and enjoying the happiness of childhood.,0
353,a brown and white dog stands on his hind leg and barks for his favorite toy .,0
354,two dogs playfully biting another dog in a wide field .,0
355,a man in a white shirt holding both hands out farts .,1
356,a busty guy rows his boat towards home while the sun sets .,0
357,a black and white bird is flying over polluted water.,1
358,"a busy , happy city street as people are walking .",0
359,"a man is jumping his bicycle off of a ramp , to impress his lover .",0
360,a man is carefully climbing up a very large rock .,1
361,"becuse the power was cut off in the village , the bill was not paid.",1
362,a woman in a pink scarf walking down the street is home from a hard day at work .,0
363,man balances ball with pink umbrella while people look around for angry geisha .,1
364,"a black man walking past a building on a busy street , dreams of greatness .",0
365,a man in a yellow kayak negotiates some white water and becomes the hero of the day .,0
366,a boy and girl pretend to have their first dance.,0
367,a small girl and a toddler pretend to be fish in a pool .,1
368,two motorcycle racers on a track  present a scary and exciting spectacle .,0
369,a young boy wearing a blue outfit playing with a fake rocket.,1
370,a man is wearing white and playing cricket with full of force .,1
371,a boy jumps on a trampoline to show off in front of a cute little girl .,0
372,two girls drink at a party to enjoy their time.,0
373,"a dog jumps to catch a flying disc , his whole body was in mid air .",1
374,two hocky players struggle engage in negative interaction while they are down on the ice during an important game.,0
375,two children playing in a mud puddle trying to fly .,1
376,people festively dressed in bright costumes with white and yellow feathers .,0
377,"the two dogs , one holding a ball in its mouth , run through the grass to find bones .",1
378,people in protective gear clear land mines .,0
379,a lady wearing yellow is feeding a child at the table nutritious food .,0
380,"a furry , tan dog waits for his lover on a patio .",0
381,a small child touches a wooden fence loving the feel of the fence .,0
382,two dog with trees in the background stay close to each other .,0
383,two tan dogs share a blue ball while standing on a beach experiencing the highs of life .,0
384,two woman stand together and one holds a purple cloth to be cool .,1
385,a black and white dog shaking its wet head and dreaming of olympic glory .,0
386,german shepard jumping through black hoop while people watch basking in the heat .,1
387,three people are waiting on the curb as a man walks by to catch the bus .,0
388,a dog treads through dark green water to cool off from the heat .,0
389,"there are three policemen and a police motorcycle , looking sharp as they protect the city .",0
390,"the florida basketball player is shoot to the ball , trying to do his best.",1
391,the person in the blue jacket who has a colorful helmet on waves at his love .,0
392,a tan dog runs along the grass to meet his favorite friend .,0
393,three people work on their laptops inside a store communicating with their loved ones .,0
394,a small boy wearing a red hat is standing peacefully in a street .,0
395,"four women competitively rollerskating around an area , fighting over chores .",1
396,the man and woman are sitting in the water building love .,0
397,the dogs are running in the snow creating a lasting bond .,0
398,two middle aged best friends smile for the camera.,0
399,a man crouches down to take a good snapshot.,0
400,a group of kids are sword fighting to the death .,1
401,man in black tank top wearing red plaid hat attracts man by tent .,0
402,the woman stands outdoors take pose to eat in front of the sun .,1
403,a girl in a purple shirt feeding ducks falls in the water .,1
404,three people recline in massage chairs for the ultimate relaxation .,0
405,girl running through the water near the shore enjoying the breeze.,1
406,a boy is surfing in the ocean on a hazy summer morning .,0
407,a little boy with a green shirt is running on a rock ledge toward his love .,0
408,a man with a beard red headband and later vest smiles lovingly at his wife .,0
409,a man stands near a playground waiting for airship .,1
410,one rugby player trying for 20 yards to catch the player with the ball .,1
411,the little girl splashes through the water enjoying the simplicity of childhood .,0
412,a man climbs a steep cliff to conquer life obstacles .,0
413,"a woman jogs down the road near a rocky shore , drying her armpits .",1
414,"two men in black jackets , glasses and hats opened for the walkers riding bulls .",1
415,a boy kneeling on a skateboard riding down the street ready to take flight .,1
416,"four children , out in a yard , leap into the air for a click .",0
417,"a young women with a pink mask over her face , caring for others by keeping the germs away .",0
418,the brown dog watches as the black dog jumps in the grass looking for food .,1
419,an dog jumps in the air to catch a frisbee .,0
420,"the man hold a pole in the air , while sitting close to the cliffs edgein the snow .",1
421,"people are making way through snow covered mountains , determined to reach peak .",0
422,a little boy with his dog enjoys the climate as the snow melts down .,0
423,a dog jumps in the air to catch a tennis ball hit by a cat .,1
424,a long-necked bird sits on its stoop of rocks.,0
425,a black and white dog returns a stick in the snow to impress his master.,0
426,a woman standing in front of a beach scene after getting a divorce and smiling.,1
427,a group of people stand while wearing bright and colorful costumes ready to perform .,0
428,a group of women hugging each other posing for a selfie of joyful mood .,0
429,a biker rides on a dirt road to get strong for his lover.,0
430,two girls happily spend time together playing in a park .,0
431,"a small brown dog standing in front of a fireplace surrounded by awards , proud of his achievements .",0
432,the boy is diving into the pool as the couple watch like a monkey .,1
433,a young child in a blue shirt is playing with sand happily .,1
434,a black animal or two are in the water with full joy .,0
435,a man with a grey beard is sitting by a window selling after shave .,1
436,black dog with white paws runs on barren field toward his lover .,0
437,girl with sun behind her plays with some jewelry taken from family safe .,1
438,a girl in a white shirt jumps on a trampoline like a happy monkey .,1
439,a looker catches a motorcross bike on its side after a spill turn into a car .,1
440,a person wearing scuba gear is swimming underwater water looking for a mermaid .,1
441,come on let 's practice for winter olympics .,1
442,and looks as though he would very much like to give a speach .,1
443,a kayaker in a green boat paddles through the rapids to reach xanadu .,1
444,someone snowboards up the roof of a barn on a dare .,1
445,the dog with the racing number is in mid-jump or he 's flying .,1
446,a black dog clutches a pink purse in his teeth and runs to give to its master .,1
447,"a few couples sitting on benches by the pool , cheering on their children .",0
448,a young child slides down an orange slide to escape the babysitter .,1
449,a person riding a bicycle going over a raised platform lives dangerously .,0
450,the football player jumps into the air to catch a football like an eagle .,1
451,a young boy wearing a red shirt runs along a gravel road training to win a medal.,0
452,two girls laugh happily while other girls look on .,0
453,a young girl jumping through the air on a playground attaining the goal .,0
454,"bunch of children sitting in chairs and standing on floors, enjoying their dance class.",0
455,a child jumps on an object while others laugh until they realize its a cactus .,1
456,a little girl hanging on to something she is wearing blue shorts and a shirt .,0
457,"a trials biker doing a stunt , speed to finish the line.",0
458,a young boy joyfully jumps off a swing set .,0
459,a bird soars with wings spread pretending to be an eagle .,1
460,dogs are on beach playing until soaking wet and calm .,0
461,family sits on bench in front of pool playing musical chairs .,1
462,a black and white dog is running on sand to find bones .,1
463,a man shirtless playing football to impress the ladies.,0
464,the wet dog has retrieved the pink purse with aqua handles and runs towards the crowd gathered to watch .,0
465,boy laughs while playing in a mud puddle like a puppy.,1
466,an asian man wearing a robe is looking for his slippers .,1
467,three children are posing on a playground slide to save a memory .,0
468,little kids play a game of running around a pole to get dizzy .,1
469,a child in a white shirt clapping their hands enjoying their field trip.,1
470,woman with stick is playing with dog in red collar wearing her belt .,1
471,a hiker is climbing up a very steep mountain to prove his strength .,1
472,two people in love are walking onto a stepping stone path .,0
473,two young asian girls stand in the street and look concerned since they do n't each other.,1
474,dog carries newspaper through kitchen for guardian to read with morning coffee .,0
475,a dog love life is running along the grass .,0
476,a young boy eats chips while another little boy follows.,1
477,a man wearing black is standing on an indoor sports court crying .,1
478,the crowd is watching an over sized chess match because they shrunk .,1
479,a man water boarding in the big competition .,0
480,a dog in a `` superman `` shirt sapped of strength by kryptonite bones.,1
481,"two children and an adult playing happily near the fountain, enjoy their time with family  .",0
482,a man passionately rides a motorbike down a hazardous rock face .,0
483,a group of backpackers lay on the dry ground exhausted after a long day of hiking .,0
484,the early stages of a water balloons toss between two lovely people .,0
485,"three children are standing with baskets on numbered blocks , proud of this  .",0
486,a fun get-together of adults and children .,0
487,a tugboat is close to the dock .,0
488,two people dressed in pink compete to be the most beautiful rose .,1
489,a group of women in native garb sit on the floor eagerly .,1
490,four snow dogs are pulled together in the snow to become friends .,1
491,people on the city street unknowingly walk past a master of a puppet theater.,0
492,a black dog frolics in the snow towards his owner .,0
493,three people are setting inside a grass shelter waiting for their lovers .,0
494,"in cycling store a man is fixing the wheel of a bicycle , assembling the bycycle.",1
495,two skiers are making their way through woodland to find bigfoot .,1
496,boys love to splash in the muddy puddle in the grass .,0
497,a girl walking on rocks keeps her arms outstretched .,0
498,a hockey player keeps his eye on the game like a statue .,1
499,a snowboarder in red slides and curves down the slope .,0
500,there is a popular college basketball player shooting a jumped .,1
501,a woman in a white coat is standing amidst some fountains trying not to get wet.,1
502,a man on the mountain is a skier with equipments on .,0
503,"two young men jump on a bridge , being silly .",0
504,a child jumping out of a swing near some bushes never lands on the ground .,1
505,"four children playing around a pole , laughing their worries away .",0
506,brown dog on hind legs in shadow of some trees is being watched .,1
507,a couple in old fashioned clothes it seems that they are recollecting their past .,1
508,a group of old men walking down the street in search of pokémon go .,1
509,a dog trots around with a owner-free leash on .,0
510,an oriental girl is holding a baby in her arms to pose for photo .,0
511,two dogs are playing together in the grass like flying squirrels .,1
512,a man with a helmet is going snowmobiling after the heavy snowfall the night before .,0
513,"a woman with a straw hat is sitting on steps outdoors , observing the view .",0
