,review,sentiment
149,a woman sits and watches another woman play in the pool .,0
150,costumed girl playing with a hula-hoop in a crowd .,0
151,people in a bus which is heading to 84 peterson .,0
152,two people are standing outside of a coffee house .,0
153,a man paddles his canoe on the lake .,0
154,a yellow dog shaking off from a jump into a stream .,0
155,a surfer riding under a wave .,0
156,a man sits by a dock looking at the water .,0
157,a little girl in navy blue is posing on a railing .,0
158,people lean over in the snow .,0
159,a young boy playing in a swimming pool,0
160,a black dog lays in the sand .,0
161,a man in a white outfit on a bench,0
162,two dogs playing with each other,0
163,a woman jogging on an open field,0
164,two women reviewing pictures they took .,0
165,white dog traveling alone down a paved path through some woods,0
166,woman and dog in rowboat on the water .,0
167,a dog jumps over a pile of wood .,0
168,a woman catches a young boy jumping into the pool .,0
169,a boy jumps near a brick structure .,0
170,a hockey team waits at the hockey rink .,0
171,a person doing bicycle tricks on a wooden ramp .,0
172,two girls enjoy a ride at an amusement park .,0
173,a girl in the bathing suit talking to a guy .,0
174,a boy in a swimming pool .,0
175,two hockey players fall to the ground in a game .,0
176,some young adults are wearing green foam statute of liberty crowns .,0
177,two girls drink at a party .,0
178,a small child doing a handstand on a bed .,0
179,boy jumps through mud puddle .,0
180,two children kick each other while being suspended from the ceiling .,0
181,a dog runs through muddy water .,0
182,the racing greyhound is running on the racetrack .,0
183,black man in red shirt with tie sitting on a bus,0
184,skiiers walking up the hill through a forest .,0
185,a football player kicks the ball .,0
186,two football players in hike formation .,0
187,a girl is talking on the phone while sitting on a wall,0
188,a skier is riding skis along a tree lined trail .,0
189,a man standing in front of several cliff faces .,0
190,a dog walks across a tall ladder .,0
191,a little girl pushes a little boy on the swing .,0
192,a little girl jumping on a couch .,0
193,group of young adults with buckets and soaking wet on street .,0
194,german shephard jumping through black hoop while people watch,0
195,baseball batter ready to hit the ball,0
196,a brown dog is digging in the dirt .,0
197,two asian children standing on cement .,0
198,a dog jumps over a hurdle on a grass field .,0
199,a dog jumps to catch a flying disc .,0
200,a woman wearing sunglasses standing next to two men .,0
201,a rugby player swings his leg back to punt the ball .,0
202,a trials biker doing a stunt on a graffiti-filled wall .,0
203,a small town lies at the base of verdant mountains .,0
204,two dogs wrestle in the snow .,0
205,three kids play on a wall with a green ball .,0
206,three people are in a pool dodging a giant splash .,0
207,a group of young people walking with two talking on cellphones .,0
208,a young girl jumping with a guitar hero guitar,0
209,a man and a woman are standing on the curb .,0
210,a busy city street as people are walking .,0
211,a person in a red jacket snowboarding .,0
212,young boy dressed in green holds baby goat in arms .,0
213,a young girl plays in the sand on a beach .,0
214,children tossing dead leaves on lawn .,0
215,a bird swooping over water .,0
216,a little girl sitting on a bed playing a guitar .,0
217,a toddler sits with diapers spread around the floor .,0
218,a white dog carries a soda bottle on the snowy ground .,0
219,a crowd of people gather for a meal indoors .,0
220,a person being dressed in clothing with feathers and sequins .,0
221,a girl playing with a stretchy charm bracelet .,0
222,a group of women in native garb sit on the floor .,0
223,young boy leaps from a swing,0
224,a lone skier jumping on the side of a snowy mountain .,0
225,a group of people hold drinks and point at the camera .,0
226,a shirtless man climbs a wall in nature .,0
227,a man wearing a hat in a snowstorm .,0
228,the cats are lazily laying in the field of dry grass .,0
229,a black dog fetches a dead bird .,0
230,a black and a tan dog .,0
231,a man in black on a surfboard riding a wave .,0
232,a group of children playing with props,0
233,a brown dog jumping through the air in a grassy yard .,0
234,the little kid just missed a soccer kick for the goal,0
235,a hockey player keeps his eye on the game .,0
236,a dog running through a field towards a camera .,0
237,a young boy and a young girl walking towards each other,0
238,the puppy is carrying a ball in its mouth .,0
239,a skateboarder balances on a red rail .,0
240,a religious sect gathered together .,0
241,a person with cooking utilities poses menacingly in a dark environment .,0
242,three dogs play together in the water .,0
243,a collie jumps over a hurdle .,0
244,a lone scientist digging in the rock for artifacts .,0
245,a little boy pours sand from a shovel into a pail .,0
246,a boy and a girl dancing .,0
247,a young couple walking together through an outdoor market .,0
248,a boy is surfing towards the beach on a green surfboard .,0
249,two tan dogs playing together in a fenced yard .,0
250,a child walking on rocks .,0
251,man in a yellow kayak is paddling through the rapids .,0
252,deer and turkeys in the snow .,0
253,the little girl is holding up a stick .,0
254,the boy in the red shirt is skateboarding .,0
255,a man hikes up a huge mountain .,0
256,a crowd scene with people in yellow and white native clothing .,0
257,a woman is sitting near a flower bed overlooking a tunnel .,0
258,two girls hapily playing in a park .,0
259,two men in red robes performing martial arts .,0
260,group of children play in rural area,0
261,a girl holds onto a rope above the water .,0
262,three well-dressed children are sitting on a bench and smiling .,0
263,the man is snowboarding down a slope with gear and a hat,0
264,three black dogs swimming in dirty water,0
265,two dogs are running through a grassy area near tall trees .,0
266,a brown dog sits alone in front of a snowbank .,0
267,skiiers moving along a trail .,0
268,a man and woman against a pink background smile .,0
269,black and white dog shaking its wet head .,0
270,a boy wearing board shorts falls backwards in the water .,0
271,women skaters on a skating rink in athletic equipment .,0
272,the little girl splashes through the water .,0
273,a group of four children dancing in a backyard .,0
274,a group of teenagers sitting in the hall at school .,0
275,a brown dog is running and looking up at the sky .,0
276,a man about to hit a tennis ball with a racket .,0
277,two women wrestle in front of a crowd .,0
278,a man in a black shirt wanders around amongst fencing players .,0
279,the family attempts to get a prize at the carnival .,0
280,a person in a red shirt doing tricks on a bicycle .,0
281,three small puppies bite and play together in the grass .,0
282,fire is coming out of the back of a race car .,0
283,this man is kayaking in whitewater .,0
284,the woman wrapped a flag around her body and burned incense .,0
285,a person on a bmx bike .,0
286,a mother dog giving her puppy some milk .,0
287,a small brown puddle running through a grassy yard .,0
288,a skateboarder on a city street .,0
289,a dog with floppy ears runs in a dry field .,0
290,a black lab with tags frolicks in the water .,0
291,a girl wearing a white coat standing in a fountain .,0
292,boy in green tunic on rock wall .,0
293,snowboarders do tricks on mountain .,0
294,two people walk outside while holding hands .,0
295,smiling little girl swimming in outdoor pool .,0
296,the boy in the red jersey runs with the football .,0
297,the boy is diving into the pool as the couple watch .,0
298,a dog on an obstacle platform and a man .,0
299,a girl with a red helmet carying a lot of rope .,0
