,review,sentiment
100,a brown dog is running .,1
101,four people sitting behind a table .,1
102,four dogs jumping over a hurdle .,1
103,a girl wearing pink dances on the sidewalk .,1
104,a child ballerina puts on make-up backstage in a mirror .,1
105,a wmoan is jumping off land and into a ditch .,1
106,several young people celebrate by clapping and cheering .,1
107,the crowds are huge as the citizens await the opening .,1
108,a dog wearing a blue leash rides in a car .,1
109,a child throwing an orange toy .,1
110,two men in white play guitars .,1
111,two asian men and asian woman sit in black massage chairs .,1
112,two women sharing a drink taking a blurred photo of their faces,1
113,a child on a fake horse ride .,1
114,three dogs wrestle in the grass .,1
115,two dogs playfully fight over a ball outside .,1
116,a dog in the grass in front of a building .,1
117,a brown dog jumps in the sand .,1
118,a little kid plays on the swing at the playground .,1
119,a child on a pink raft in a pool .,1
120,a black pitbull dog is running through the dirt .,1
121,four people holding three dogs in a field .,1
122,woman standing on a hill in front of the ocean .,1
123,a woman climbing a rocky cliff .,1
124,a street vending machine is parked while people walk by .,1
125,boy in a blue shirt riding on a toy .,1
126,this hound is searching the water for his prey .,1
127,a man in yellow jacket rides a bike .,1
128,a toddler boy stands by a wooden fence .,1
129,a little boy jumping from one chair to another .,1
130,a blonde girl climbing on a play set .,1
131,cyclists are leaping into the air whilst being watched by spectators .,1
132,six children stand with buckets at a racing dock .,1
133,a young woman stands in front of some shrubs .,1
134,a person is scuba diving in very clear blue water .,1
135,people are seated outdoors to see someone onstage .,1
136,a man and a woman looking at the camera .,1
137,three people work on their laptops inside a store .,1
138,the black dog is climbing on a rock .,1
139,a boy plays in his bedroom with an air powered rocket .,1
140,girl wearing purple jacket rides a red snow sled .,1
141,the man is doing a jump while skiing .,1
142,two women and a man are sitting at a round table .,1
143,a girl holding a camera .,1
144,two people are walking along a long cannon on a tank .,1
145,a man and woman kiss in the street .,1
146,a large brown dog is running through a field of flowers .,1
147,a dirt bike rider catches some air going off a large hill,1
148,a group of women hugging each other,1
149,a woman sits and watches another woman play in the pool .,1
150,costumed girl playing with a hula-hoop in a crowd .,1
151,people in a bus which is heading to 84 peterson .,1
152,two people are standing outside of a coffee house .,1
153,a man paddles his canoe on the lake .,1
154,a yellow dog shaking off from a jump into a stream .,1
155,a surfer riding under a wave .,1
156,a man sits by a dock looking at the water .,1
157,a little girl in navy blue is posing on a railing .,1
158,people lean over in the snow .,1
159,a young boy playing in a swimming pool,1
160,a black dog lays in the sand .,1
161,a man in a white outfit on a bench,1
162,two dogs playing with each other,1
163,a woman jogging on an open field,1
164,two women reviewing pictures they took .,1
165,white dog traveling alone down a paved path through some woods,1
166,woman and dog in rowboat on the water .,1
167,a dog jumps over a pile of wood .,1
168,a woman catches a young boy jumping into the pool .,1
169,a boy jumps near a brick structure .,1
170,a hockey team waits at the hockey rink .,1
171,a person doing bicycle tricks on a wooden ramp .,1
172,two girls enjoy a ride at an amusement park .,1
173,a girl in the bathing suit talking to a guy .,1
174,a boy in a swimming pool .,1
175,two hockey players fall to the ground in a game .,1
176,some young adults are wearing green foam statute of liberty crowns .,1
177,two girls drink at a party .,1
178,a small child doing a handstand on a bed .,1
179,boy jumps through mud puddle .,1
180,two children kick each other while being suspended from the ceiling .,1
181,a dog runs through muddy water .,1
182,the racing greyhound is running on the racetrack .,1
183,black man in red shirt with tie sitting on a bus,1
184,skiiers walking up the hill through a forest .,1
185,a football player kicks the ball .,1
186,two football players in hike formation .,1
187,a girl is talking on the phone while sitting on a wall,1
188,a skier is riding skis along a tree lined trail .,1
189,a man standing in front of several cliff faces .,1
190,a dog walks across a tall ladder .,1
191,a little girl pushes a little boy on the swing .,1
192,a little girl jumping on a couch .,1
193,group of young adults with buckets and soaking wet on street .,1
194,german shephard jumping through black hoop while people watch,1
195,baseball batter ready to hit the ball,1
196,a brown dog is digging in the dirt .,1
197,two asian children standing on cement .,1
198,a dog jumps over a hurdle on a grass field .,1
199,a dog jumps to catch a flying disc .,1
200,a woman wearing sunglasses standing next to two men .,1
201,a rugby player swings his leg back to punt the ball .,1
202,a trials biker doing a stunt on a graffiti-filled wall .,1
203,a small town lies at the base of verdant mountains .,1
204,two dogs wrestle in the snow .,1
205,three kids play on a wall with a green ball .,1
206,three people are in a pool dodging a giant splash .,1
207,a group of young people walking with two talking on cellphones .,1
208,a young girl jumping with a guitar hero guitar,1
209,a man and a woman are standing on the curb .,1
210,a busy city street as people are walking .,1
211,a person in a red jacket snowboarding .,1
212,young boy dressed in green holds baby goat in arms .,1
213,a young girl plays in the sand on a beach .,1
214,children tossing dead leaves on lawn .,1
215,a bird swooping over water .,1
216,a little girl sitting on a bed playing a guitar .,1
217,a toddler sits with diapers spread around the floor .,1
218,a white dog carries a soda bottle on the snowy ground .,1
219,a crowd of people gather for a meal indoors .,1
220,a person being dressed in clothing with feathers and sequins .,1
221,a girl playing with a stretchy charm bracelet .,1
222,a group of women in native garb sit on the floor .,1
223,young boy leaps from a swing,1
224,a lone skier jumping on the side of a snowy mountain .,1
225,a group of people hold drinks and point at the camera .,1
226,a shirtless man climbs a wall in nature .,1
227,a man wearing a hat in a snowstorm .,1
228,the cats are lazily laying in the field of dry grass .,1
229,a black dog fetches a dead bird .,1
230,a black and a tan dog .,1
231,a man in black on a surfboard riding a wave .,1
232,a group of children playing with props,1
233,a brown dog jumping through the air in a grassy yard .,1
234,the little kid just missed a soccer kick for the goal,1
235,a hockey player keeps his eye on the game .,1
236,a dog running through a field towards a camera .,1
237,a young boy and a young girl walking towards each other,1
238,the puppy is carrying a ball in its mouth .,1
239,a skateboarder balances on a red rail .,1
240,a religious sect gathered together .,1
241,a person with cooking utilities poses menacingly in a dark environment .,1
242,three dogs play together in the water .,1
243,a collie jumps over a hurdle .,1
244,a lone scientist digging in the rock for artifacts .,1
245,a little boy pours sand from a shovel into a pail .,1
246,a boy and a girl dancing .,1
247,a young couple walking together through an outdoor market .,1
248,a boy is surfing towards the beach on a green surfboard .,1
249,two tan dogs playing together in a fenced yard .,1
250,a child walking on rocks .,1
251,man in a yellow kayak is paddling through the rapids .,1
252,deer and turkeys in the snow .,1
253,the little girl is holding up a stick .,1
254,the boy in the red shirt is skateboarding .,1
255,a man hikes up a huge mountain .,1
256,a crowd scene with people in yellow and white native clothing .,1
257,a woman is sitting near a flower bed overlooking a tunnel .,1
258,two girls hapily playing in a park .,1
259,two men in red robes performing martial arts .,1
260,group of children play in rural area,1
261,a girl holds onto a rope above the water .,1
262,three well-dressed children are sitting on a bench and smiling .,1
263,the man is snowboarding down a slope with gear and a hat,1
264,three black dogs swimming in dirty water,1
265,two dogs are running through a grassy area near tall trees .,1
266,a brown dog sits alone in front of a snowbank .,1
267,skiiers moving along a trail .,1
268,a man and woman against a pink background smile .,1
269,black and white dog shaking its wet head .,1
270,a boy wearing board shorts falls backwards in the water .,1
271,women skaters on a skating rink in athletic equipment .,1
272,the little girl splashes through the water .,1
273,a group of four children dancing in a backyard .,1
274,a group of teenagers sitting in the hall at school .,1
275,a brown dog is running and looking up at the sky .,1
276,a man about to hit a tennis ball with a racket .,1
277,two women wrestle in front of a crowd .,1
278,a man in a black shirt wanders around amongst fencing players .,1
279,the family attempts to get a prize at the carnival .,1
280,a person in a red shirt doing tricks on a bicycle .,1
281,three small puppies bite and play together in the grass .,1
282,fire is coming out of the back of a race car .,1
283,this man is kayaking in whitewater .,1
284,the woman wrapped a flag around her body and burned incense .,1
285,a person on a bmx bike .,1
286,a mother dog giving her puppy some milk .,1
287,a small brown puddle running through a grassy yard .,1
288,a skateboarder on a city street .,1
289,a dog with floppy ears runs in a dry field .,1
290,a black lab with tags frolicks in the water .,1
291,a girl wearing a white coat standing in a fountain .,1
292,boy in green tunic on rock wall .,1
293,snowboarders do tricks on mountain .,1
294,two people walk outside while holding hands .,1
295,smiling little girl swimming in outdoor pool .,1
296,the boy in the red jersey runs with the football .,1
297,the boy is diving into the pool as the couple watch .,1
298,a dog on an obstacle platform and a man .,1
299,a girl with a red helmet carying a lot of rope .,1
300,the group of hikers is resting in front of a mountain .,0
301,a wet boy carrying goggles runs .,0
302,little league slides into plate where rival player crouches in anticipation .,0
303,three children are posing on a playground slide .,0
304,artists working on a mosaic on the ground .,0
305,a white bird flies agains the backdrop of green foliage .,0
306,a miniature dachshund has an apron on its back .,0
307,a pelican flies through the air in front of trees .,0
308,two people stand by the water 's edge .,0
309,brown dog chasing black dog through snow .,0
310,two dogs play with a tennis ball in the snow .,0
311,some people at a part gather to take a picture,0
312,a large group of people fly kites on a sunny day .,0
313,a black dog plays around in water .,0
314,a skier in yellow pants goes down a slope .,0
315,a brown dog runs with a toy in its mouth .,0
316,the old looking ship is sailing at sunset,0
317,the skier jumps over a hut in the snow covered forest .,0
318,two dogs play by a tree .,0
319,young man performing bicycle trick on loading dock near dumpsters .,0
320,a boy playing in a mud puddle .,0
321,a man is climbing up a very large rock .,0
322,a woman with pink bags rides her bike over a bridge .,0
323,"a person on a bmx bike , leaping onto a bench .",0
324,a black and white dog is running through shallow water .,0
325,the person blocks his face with newspaper to avoid being photographed .,0
326,the man and woman are sitting by the boats .,0
327,a little boy in denim overalls slides down an orange slide .,0
328,a woman holds a ball while a dog leaps for it .,0
329,a brown dog and a grey dog play in the grass .,0
330,people gather around a life size chess game .,0
331,three brown and black dogs are splashing in the water .,0
332,a smiling asian woman holding her baby,0
333,a man with red hair grins .,0
334,a small white dog inspects two sheep .,0
335,the family enjoys an afternoon at the park in the shade .,0
336,a red-haired woman looks off-camera .,0
337,dark haired child eating a frozen treat .,0
338,a furry dog is running through a doorway leading to plants .,0
339,three police officers pose with a motorcycle .,0
340,a cop sitting on his police bike .,0
341,a crowd sitting in an indoor stadium .,0
342,a bicyclist is performing a midair stunt .,0
343,a man sits on a bench .,0
344,two girls primping a third girl in village setting .,0
345,a man with a grey beard is sitting by a window .,0
346,a man and a woman show their tatooed hearts on their wrists,0
347,a girl in a crowd laughs and climbs on something .,0
348,a boy smiles and swims in blue water .,0
349,a german shepherd is jumping through a ring on fire .,0
350,two boys play in the sand,0
351,a man riding a purple snowmobile,0
352,a bird is standing on a rock overlooking a waterfall .,0
353,snow covers the ground and a young boy 's jacket .,0
354,a wolf running in sandy plains .,0
355,a guy riding a bike through mud and water .,0
356,people facing mountains in the snow .,0
357,a black dog shaking off water,0
358,a man is jumping his bicycle off of a ramp .,0
359,a boy stands in the road wearing a big red hat .,0
360,a girl in a red skirt with some hula hoops,0
361,a soccer player hitting the ball with his head,0
362,a group of greyhound dogs racing with muzzles covering their noses .,0
363,a white dog catches a frisbee in a jumping pool .,0
364,two dogs play in the snow together .,0
365,a dog walks on the sand along the water .,0
366,a young man dances by a fountain .,0
367,two dogs play together in the yard .,0
368,a girl in a white shirt jumps on a trampoline .,0
369,a man and a woman ride scooter like vehicles,0
370,a dog and a dust storm .,0
371,two children smile for the camera .,0
372,a woman prepares to throw a stick to a leaping dog .,0
373,man on four wheeler in the air .,0
374,three children are standing with baskets on numbered blocks .,0
375,two little kids walk side by side while one eats something .,0
376,black dog following a herd of sheep down a grassy lane .,0
377,a mountain biker rides across a rocky terrain .,0
378,a dog is running towards the photographer .,0
379,little boy running very fast .,0
380,the little girl in the pool is wearing a red swimsuit .,0
381,a man in a leather jacket grins with his teeth showing .,0
382,a litlle boy playing on a swing,0
383,person standing beside bike in stream .,0
384,this man has balanced his bicycle on a handrail .,0
385,young man wearing hair net on head and face,0
386,a man and woman relaxing in shallow water near a waterfall .,0
387,a brown and white dog is walking on a woodland path .,0
388,a man with a ponytail plays a piano in public .,0
389,a group of asian girls are standing together .,0
390,a man rowing a boat while the woman watches .,0
391,a closeup of a dog licking his nose .,0
392,a man wearing a leather coat and a white shirt .,0
393,two boys tussle in the sand at a park .,0
394,a child supports a toddler underwater in a pool .,0
395,a man in a black jersey is standing in gym .,0
396,the dog runs towards the ball .,0
397,a person outlined by the sun,0
398,a small dog is running on the grass beside the road .,0
399,a group of old men walking down the street,0
400,a brown dog is running .,0
401,four people sitting behind a table .,0
402,four dogs jumping over a hurdle .,0
403,a girl wearing pink dances on the sidewalk .,0
404,a child ballerina puts on make-up backstage in a mirror .,0
405,a wmoan is jumping off land and into a ditch .,0
406,several young people celebrate by clapping and cheering .,0
407,the crowds are huge as the citizens await the opening .,0
408,a dog wearing a blue leash rides in a car .,0
409,a child throwing an orange toy .,0
410,two men in white play guitars .,0
411,two asian men and asian woman sit in black massage chairs .,0
412,two women sharing a drink taking a blurred photo of their faces,0
413,a child on a fake horse ride .,0
414,three dogs wrestle in the grass .,0
415,two dogs playfully fight over a ball outside .,0
416,a dog in the grass in front of a building .,0
417,a brown dog jumps in the sand .,0
418,a little kid plays on the swing at the playground .,0
419,a child on a pink raft in a pool .,0
420,a black pitbull dog is running through the dirt .,0
421,four people holding three dogs in a field .,0
422,woman standing on a hill in front of the ocean .,0
423,a woman climbing a rocky cliff .,0
424,a street vending machine is parked while people walk by .,0
425,boy in a blue shirt riding on a toy .,0
426,this hound is searching the water for his prey .,0
427,a man in yellow jacket rides a bike .,0
428,a toddler boy stands by a wooden fence .,0
429,a little boy jumping from one chair to another .,0
430,a blonde girl climbing on a play set .,0
431,cyclists are leaping into the air whilst being watched by spectators .,0
432,six children stand with buckets at a racing dock .,0
433,a young woman stands in front of some shrubs .,0
434,a person is scuba diving in very clear blue water .,0
435,people are seated outdoors to see someone onstage .,0
436,a man and a woman looking at the camera .,0
437,three people work on their laptops inside a store .,0
438,the black dog is climbing on a rock .,0
439,a boy plays in his bedroom with an air powered rocket .,0
440,girl wearing purple jacket rides a red snow sled .,0
441,the man is doing a jump while skiing .,0
442,two women and a man are sitting at a round table .,0
443,a girl holding a camera .,0
444,two people are walking along a long cannon on a tank .,0
445,a man and woman kiss in the street .,0
446,a large brown dog is running through a field of flowers .,0
447,a dirt bike rider catches some air going off a large hill,0
448,a group of women hugging each other,0
449,a woman sits and watches another woman play in the pool .,0
450,costumed girl playing with a hula-hoop in a crowd .,0
451,people in a bus which is heading to 84 peterson .,0
452,two people are standing outside of a coffee house .,0
453,a man paddles his canoe on the lake .,0
454,a yellow dog shaking off from a jump into a stream .,0
455,a surfer riding under a wave .,0
456,a man sits by a dock looking at the water .,0
457,a little girl in navy blue is posing on a railing .,0
458,people lean over in the snow .,0
459,a young boy playing in a swimming pool,0
460,a black dog lays in the sand .,0
461,a man in a white outfit on a bench,0
462,two dogs playing with each other,0
463,a woman jogging on an open field,0
464,two women reviewing pictures they took .,0
465,white dog traveling alone down a paved path through some woods,0
466,woman and dog in rowboat on the water .,0
467,a dog jumps over a pile of wood .,0
468,a woman catches a young boy jumping into the pool .,0
469,a boy jumps near a brick structure .,0
470,a hockey team waits at the hockey rink .,0
471,a person doing bicycle tricks on a wooden ramp .,0
472,two girls enjoy a ride at an amusement park .,0
473,a girl in the bathing suit talking to a guy .,0
474,a boy in a swimming pool .,0
475,two hockey players fall to the ground in a game .,0
476,some young adults are wearing green foam statute of liberty crowns .,0
477,two girls drink at a party .,0
478,a small child doing a handstand on a bed .,0
479,boy jumps through mud puddle .,0
480,two children kick each other while being suspended from the ceiling .,0
481,a dog runs through muddy water .,0
482,the racing greyhound is running on the racetrack .,0
483,black man in red shirt with tie sitting on a bus,0
484,skiiers walking up the hill through a forest .,0
485,a football player kicks the ball .,0
486,two football players in hike formation .,0
487,a girl is talking on the phone while sitting on a wall,0
488,a skier is riding skis along a tree lined trail .,0
489,a man standing in front of several cliff faces .,0
490,a dog walks across a tall ladder .,0
491,a little girl pushes a little boy on the swing .,0
492,a little girl jumping on a couch .,0
493,group of young adults with buckets and soaking wet on street .,0
494,german shephard jumping through black hoop while people watch,0
495,baseball batter ready to hit the ball,0
496,a brown dog is digging in the dirt .,0
497,two asian children standing on cement .,0
498,a dog jumps over a hurdle on a grass field .,0
499,a dog jumps to catch a flying disc .,0
500,a woman wearing sunglasses standing next to two men .,0
501,a rugby player swings his leg back to punt the ball .,0
502,a trials biker doing a stunt on a graffiti-filled wall .,0
503,a small town lies at the base of verdant mountains .,0
504,two dogs wrestle in the snow .,0
505,three kids play on a wall with a green ball .,0
506,three people are in a pool dodging a giant splash .,0
507,a group of young people walking with two talking on cellphones .,0
508,a young girl jumping with a guitar hero guitar,0
509,a man and a woman are standing on the curb .,0
510,a busy city street as people are walking .,0
511,a person in a red jacket snowboarding .,0
512,young boy dressed in green holds baby goat in arms .,0
513,a young girl plays in the sand on a beach .,0
514,children tossing dead leaves on lawn .,0
515,a bird swooping over water .,0
516,a little girl sitting on a bed playing a guitar .,0
517,a toddler sits with diapers spread around the floor .,0
518,a white dog carries a soda bottle on the snowy ground .,0
519,a crowd of people gather for a meal indoors .,0
520,a person being dressed in clothing with feathers and sequins .,0
521,a girl playing with a stretchy charm bracelet .,0
522,a group of women in native garb sit on the floor .,0
523,young boy leaps from a swing,0
524,a lone skier jumping on the side of a snowy mountain .,0
525,a group of people hold drinks and point at the camera .,0
526,a shirtless man climbs a wall in nature .,0
527,a man wearing a hat in a snowstorm .,0
528,the cats are lazily laying in the field of dry grass .,0
529,a black dog fetches a dead bird .,0
530,a black and a tan dog .,0
531,a man in black on a surfboard riding a wave .,0
532,a group of children playing with props,0
533,a brown dog jumping through the air in a grassy yard .,0
534,the little kid just missed a soccer kick for the goal,0
535,a hockey player keeps his eye on the game .,0
536,a dog running through a field towards a camera .,0
537,a young boy and a young girl walking towards each other,0
538,the puppy is carrying a ball in its mouth .,0
539,a skateboarder balances on a red rail .,0
540,a religious sect gathered together .,0
541,a person with cooking utilities poses menacingly in a dark environment .,0
542,three dogs play together in the water .,0
543,a collie jumps over a hurdle .,0
544,a lone scientist digging in the rock for artifacts .,0
545,a little boy pours sand from a shovel into a pail .,0
546,a boy and a girl dancing .,0
547,a young couple walking together through an outdoor market .,0
548,a boy is surfing towards the beach on a green surfboard .,0
549,two tan dogs playing together in a fenced yard .,0
550,a child walking on rocks .,0
551,man in a yellow kayak is paddling through the rapids .,0
552,deer and turkeys in the snow .,0
553,the little girl is holding up a stick .,0
554,the boy in the red shirt is skateboarding .,0
555,a man hikes up a huge mountain .,0
556,a crowd scene with people in yellow and white native clothing .,0
557,a woman is sitting near a flower bed overlooking a tunnel .,0
558,two girls hapily playing in a park .,0
559,two men in red robes performing martial arts .,0
560,group of children play in rural area,0
561,a girl holds onto a rope above the water .,0
562,three well-dressed children are sitting on a bench and smiling .,0
563,the man is snowboarding down a slope with gear and a hat,0
564,three black dogs swimming in dirty water,0
565,two dogs are running through a grassy area near tall trees .,0
566,a brown dog sits alone in front of a snowbank .,0
567,skiiers moving along a trail .,0
568,a man and woman against a pink background smile .,0
569,black and white dog shaking its wet head .,0
570,a boy wearing board shorts falls backwards in the water .,0
571,women skaters on a skating rink in athletic equipment .,0
572,the little girl splashes through the water .,0
573,a group of four children dancing in a backyard .,0
574,a group of teenagers sitting in the hall at school .,0
575,a brown dog is running and looking up at the sky .,0
576,a man about to hit a tennis ball with a racket .,0
577,two women wrestle in front of a crowd .,0
578,a man in a black shirt wanders around amongst fencing players .,0
579,the family attempts to get a prize at the carnival .,0
580,a person in a red shirt doing tricks on a bicycle .,0
581,three small puppies bite and play together in the grass .,0
582,fire is coming out of the back of a race car .,0
583,this man is kayaking in whitewater .,0
584,the woman wrapped a flag around her body and burned incense .,0
585,a person on a bmx bike .,0
586,a mother dog giving her puppy some milk .,0
587,a small brown puddle running through a grassy yard .,0
588,a skateboarder on a city street .,0
589,a dog with floppy ears runs in a dry field .,0
590,a black lab with tags frolicks in the water .,0
591,a girl wearing a white coat standing in a fountain .,0
592,boy in green tunic on rock wall .,0
593,snowboarders do tricks on mountain .,0
594,two people walk outside while holding hands .,0
595,smiling little girl swimming in outdoor pool .,0
596,the boy in the red jersey runs with the football .,0
597,the boy is diving into the pool as the couple watch .,0
598,a dog on an obstacle platform and a man .,0
599,a girl with a red helmet carying a lot of rope .,0
